run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,20,window,600,840,20.0,28.0,8.0,180.0,79.0,101.0,101.0,127.84810126582278,-0.02592742126341391,nan,240,-0.2217301785557841,0.8813714619863593,-0.0018447255906508604,0.473119487023032,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,17,window,510,750,17.0,25.0,8.0,180.0,80.0,100.0,100.0,125.0,0.28741105190247457,nan,240,0.036339234820722294,0.6573217052161175,7.377066549504782e-05,0.37421123695410885,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s12_low,18,window,540,780,18.0,26.0,8.0,180.0,81.0,99.0,99.0,122.22222222222223,0.07647037896950855,nan,240,-0.05917782417188088,0.7477989053641887,-0.01381412875609638,0.47733772252800266,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,44,window,1320,1560,44.0,52.0,8.0,180.0,100.0,80.0,80.0,80.0,0.062050147460458685,nan,240,0.03484540581315135,0.9549735005010778,0.008879987314856714,0.3060543216129892,1.0,super_harmonic_2x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s22_low,11,window,330,570,11.0,19.0,8.0,150.0,76.0,74.0,74.0,97.36842105263158,0.344827643333366,nan,240,-0.2236818401744434,1.0147160032415206,-0.0002091818378693743,0.569502180189702,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_high,34,window,1020,1260,34.0,42.0,8.0,143.0,71.0,72.0,72.0,101.40845070422534,-0.23828144328935033,nan,240,0.13138813082283984,1.132112247358572,-0.0032224352746898556,0.4854055666247585,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,42,window,1260,1500,42.0,50.0,8.0,44.0,103.0,-59.0,59.0,57.28155339805825,0.03997637569336329,nan,240,0.1305845084794176,0.9680318941612206,-0.008861730039667996,0.2690136747678434,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,43,window,1290,1530,43.0,51.0,8.0,43.0,102.0,-59.0,59.0,57.84313725490197,0.14891804099556047,nan,240,0.0573164223266455,0.976017906786206,-0.006486706800441988,0.2787168101741021,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,17,window,510,750,17.0,25.0,8.0,42.0,98.0,-56.0,56.0,57.14285714285714,0.1233718037205944,nan,240,0.06435568918241188,1.0557772279171274,-0.013439141198422289,0.20982771359085367,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,21,window,630,870,21.0,29.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,0.05445002549456539,nan,240,0.05912431922818844,1.0359715777678065,-0.008389734213378434,0.22601699574762096,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
