run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,57,1.1929824561403508,1.9194297398747862,-0.17543859649122806,1.9113952561354173,1.4380382834985694,0.8768623809231056,0.1374480744555238,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1002,57,1.1929824561403508,2.2163665540145625,-0.24561403508771928,2.2027152443115097,1.2406794660789775,0.9486313569622107,0.6332191382880593,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1003,67,1.0,1.2986790073682968,-0.04477611940298507,1.2979068777498308,1.391764811830823,0.886443614843848,0.5386513173167319,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1004,67,0.7611940298507462,1.287134964916441,0.1044776119402985,1.2828876983250328,1.0288699480555856,0.8518828808094496,0.7171033489689922,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1005,57,0.9122807017543859,1.199415062114892,0.49122807017543857,1.094208149439486,1.257378148324794,0.8450703236475774,-0.03248260392735692,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1006,57,1.1754385964912282,1.4926721593968972,-0.40350877192982454,1.4370980642998172,1.5042512003310067,0.6962379692042954,0.4253959943579748,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,701,57,1.4035087719298247,1.8353258709644955,0.1754385964912293,1.8269215504483962,1.1100773892668918,0.7046913162298432,0.016153416347640483,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,702,62,1.1129032258064513,1.8621874061124637,-0.08064516129032281,1.8604403493378452,0.8446223239859565,0.9434761170134434,0.4744372996982818,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,703,67,0.8656716417910454,1.6207608311042665,0.3283582089552232,1.5871504523054865,0.7017325881471586,0.9260663408286267,0.7079772876962348,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,704,67,1.5970149253731332,2.175165116395095,0.2537313432835808,2.160315645691064,1.2589085208330302,0.9148180855864462,0.08535895529477189,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,705,57,0.8771929824561399,1.1846977555181841,-0.2807017543859649,1.1509627696039801,0.6649361531127257,0.9729517369801076,0.6179093828716286,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,706,57,0.7543859649122807,1.0173926082384548,-0.19298245614035087,0.998922164595562,0.5717311342428142,0.9295406707221445,0.7019949550362056,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,801,57,0.3333333333333333,0.6069769786668839,-0.08771929824561403,0.6006050094253926,0.717758471483093,0.8401530197321982,0.8814425963606056,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,802,57,1.0175438596491224,1.675415633166782,0.1403508771929831,1.6695266320519746,1.6702547336811098,0.6898727993082964,0.5877851369203053,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,803,67,1.537313432835821,5.492192558940156,1.0298507462686568,5.394774003133728,3.191537370660792,0.18655120143073628,0.47476620580368856,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,804,67,0.7313432835820896,0.9541738631895289,0.5223880597014925,0.7984725895579258,1.4633183602925823,0.7760800966634144,0.7613702916435972,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,805,57,0.7543859649122807,1.0,0.2982456140350877,0.9544891585077503,1.484914513141991,0.7221442628946877,0.8376687966398216,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,806,57,0.6842105263157895,1.7621756887140216,-0.6140350877192983,1.6517336555705011,1.2334248190123365,0.5629976488134868,0.8762404713864151,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,901,57,0.5087719298245614,0.7132825035177587,0.12280701754385964,0.7026310313859925,1.1277076066014184,0.5118613512475031,0.8947084975373943,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,902,57,6.947368421052632,17.33873060369093,5.4035087719298245,16.475244213639016,12.963149787037317,0.17001208954291247,0.7136327293135392,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,903,67,0.7910447761194029,1.014815621809527,0.04477611940298507,1.01382732523831,1.6480574282729867,0.8021374538047158,0.8734131685400804,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,904,78,1.6794871794871795,6.113247489820354,1.1666666666666667,6.0008902473452865,3.5379032638678316,0.29030500228009554,0.8174729645608474,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,905,57,0.631578947368421,0.8785953702139588,0.03508771929824561,0.877894456364688,1.335330170499152,0.5664783437867095,0.8619491761183263,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,906,57,0.8245614035087719,1.0841764600337107,0.3333333333333333,1.0316624861746777,1.6996533004684742,0.8135834045704832,0.8288313959420944,nan
