run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,87.0,87.0,0.0,0.0,0.0,-0.10354227648587082,nan,240,0.012109502253091532,0.9291444445939007,0.014586339627159214,0.9290158709180758,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.17164364887691108,nan,240,0.005612242486159352,0.8925954385757227,-0.02842176476715311,0.9534560643226248,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,-0.09696284988326066,nan,240,-0.029831142524477508,0.8972007942527259,0.011855754896383134,0.7663254864619234,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,-0.02466362537694251,nan,240,-0.002230533595124366,0.8995907723683623,-0.005272420846640143,0.9267118688919558,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,97.0,87.0,10.0,10.0,11.494252873563218,-0.12257736945075824,nan,240,-0.031631954066646574,0.8800825720710609,-0.030296561650419555,0.9696845726145097,1.0,large_error
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,-0.22103417873180653,nan,240,0.003268854676497767,0.9266425769195026,0.010626369809272599,0.9494512131526021,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,-0.022369407194842945,nan,240,0.007440478709634557,0.9062344527495125,0.012207197779143282,0.9651394971278758,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.17565013946243077,nan,240,-0.006390778092449516,0.9235563428289189,-0.02984178848705303,0.9694518914020424,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,-0.23057628834915053,nan,240,0.006241758407251408,0.9286894819670819,-0.008280118413484283,0.8424675686409849,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.028633034087291453,nan,240,0.004455285080204599,0.9462779174970816,-0.000381609801923218,0.9268350801658619,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,-0.1875116793217673,nan,240,0.03140976396618026,0.9678633738154094,-0.007080495212403215,0.9735203135691443,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.2838543365236541,nan,240,0.03300801977090496,0.9669219035435225,0.002537328952920075,0.9094462951792885,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.04930191545799105,nan,240,0.013106804771611073,0.98033752889073,-0.04152674837355717,0.9615767382016093,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,-0.06628893110299226,nan,240,0.0050617005435983934,0.9897536856623395,0.01694940549944509,0.8173153416805188,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,-0.28204705418987686,nan,240,0.0036963838369353428,0.9998664310641274,0.0027937823614438604,0.9659134099349088,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,-0.2922132036900788,nan,240,-0.009531643771781069,1.0094673187412821,-0.03134553810433995,0.9861425762046869,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,-0.15876305720540382,nan,240,-0.0038493863596680573,1.016033787434423,-0.007702391468821906,0.8181220726150987,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.035554544606936744,nan,240,0.01202563507416075,1.0098031361373345,0.0011229043278701777,0.9251938865516693,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,-0.2521169085340645,nan,240,0.01014107014841966,0.999440279685109,-0.003103859555700783,0.9622354424030994,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.046480412520445415,nan,240,0.03444093092028997,0.990498402280793,0.004044448025582983,0.8863422807747912,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,82.0,82.0,0.0,0.0,0.0,-0.2838875615662356,nan,240,0.01955206005988522,0.973733882175484,-0.04622222727199315,0.971654172574052,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,-0.1693123554930239,nan,240,0.015937350509364255,0.9642752734052344,0.015074685832104025,0.82695005326052,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,-0.17212486790060114,nan,240,-0.012455615498543316,0.9781401071293867,0.0016879294105969444,0.9520698717377952,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,-0.1426208543639974,nan,240,0.041148256918302865,0.9850919875297418,-0.01619884997738632,0.983822844406302,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.13787939691715745,nan,240,0.007469155139880209,0.9708777384016583,-0.00284393403739794,0.9538106417414041,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.0007205959714927518,nan,240,0.021798152838358377,0.9982792020479613,0.0031155586630477144,0.9454784967326607,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.0858366335799319,nan,240,0.021585355518683753,0.9730543245215463,-0.020489238709574954,0.96169594941391,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,27,window,810,1050,27.0,35.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.2854806187911751,nan,240,-0.042212077487385494,0.985867144690667,-0.035991341453952816,0.938453092458861,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,28,window,840,1080,28.0,36.0,8.0,88.0,86.0,2.0,2.0,2.3255813953488373,0.12314876283245176,nan,240,0.03550138986256433,0.9871835293177237,-0.03021463202894725,0.9386525388342629,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,29,window,870,1110,29.0,37.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.0445079941405644,nan,240,-0.025155746440962853,0.9750800842124339,-0.017586781038163156,0.9615581449195806,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,30,window,900,1140,30.0,38.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.11609998957647727,nan,240,0.01501264942932048,0.9899880953221311,0.002526637043525559,0.9583350591641786,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,87.0,86.0,1.0,1.0,1.1627906976744187,0.215796601077304,nan,240,-0.01909466428168734,0.9776354035183354,-0.027385951333697575,0.9611249152377495,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,32,window,960,1200,32.0,40.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.16512999094468683,nan,240,-0.013239324129879746,1.0135310095931989,-0.0051040055428114356,0.9283554182134026,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,86.0,86.0,0.0,0.0,0.0,0.17072420501704022,nan,240,-0.005637339026368263,0.9854237190111833,-0.01928993977784231,0.9415139926740237,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,34,window,1020,1260,34.0,42.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.3620844345706316,nan,240,-0.020235348951432974,0.9941237058084816,-0.031028710084669,0.941324518108864,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,35,window,1050,1290,35.0,43.0,8.0,85.0,85.0,0.0,0.0,0.0,0.23355610556483095,nan,240,0.0377932283749975,0.9926119805448986,-0.033766193202822946,0.9235346109431997,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.3070203463104697,nan,240,0.006694436341831389,0.9773406417485315,-0.006061368801879042,0.9214192334128157,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,37,window,1110,1350,37.0,45.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.17562677321746284,nan,240,0.0007110764121458132,0.976580570941077,-0.031932115786632784,0.9775819919140151,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,38,window,1140,1380,38.0,46.0,8.0,82.0,82.0,0.0,0.0,0.0,0.30776020036963686,nan,240,0.007606392341767998,0.9869544154123702,0.009759749155083363,0.9345276055391989,1.0,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,old,1001,39,window,1170,1410,39.0,47.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.36474857087270485,nan,240,0.01553075969482054,0.9953476825903288,0.003267433682177682,0.9361393155504374,1.0,correct
