run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,11.6015625,13.788782824740997,-11.513671875,7.587218972898192,14.416795798885293,0.6737798290680547,0.24435601796210768,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,7.22900390625,10.507778181849599,2.08740234375,10.298356848267662,8.469498965849024,-0.47314155826686743,0.2670612399866302,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.337890625,18.096586845052336,-10.546875,14.705437197679512,12.968207136134959,-0.75884140929811,0.24315538518382063,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,13.53515625,15.322521200291424,-7.20703125,13.521773422702495,16.634747271084855,-0.5899349025715404,0.16409640996130345,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,1.95556640625,2.923684646052162,-1.03271484375,2.735220642116385,2.8430031358867476,0.738884644476416,0.40849730868170153,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,11.14013671875,15.24520782312784,8.89892578125,12.37842807105015,15.820441864080555,0.28966391118421764,0.37213602991523564,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.955078125,6.00621664333707,1.8017578125,5.729599213888737,5.550598840951354,0.4229412225420051,0.3051736003983795,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.05419921875,3.447327005418045,0.28564453125,3.435472410608403,4.3752195095698205,-0.09980076310576974,0.29424915328081946,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,20.85205078125,26.79344477816679,7.49267578125,25.724472642169808,30.568847277808192,0.4285184225684663,0.043113891560493986,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,6.04248046875,7.383433724561167,-5.20751953125,5.234198496105871,8.540344662359246,-0.17816516046727668,0.21040634892869114,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,15.66650390625,19.211880921743564,4.24072265625,18.737999890703975,21.57722556750616,-0.1404134017977844,0.0428534680416386,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,8.173828125,11.90727415711214,3.076171875,11.503058047671045,11.992369123218031,-0.7390914004261421,0.1844250743031438,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
