run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,55.1513671875,71.630859375,-16.4794921875,16.4794921875,23.006134969325153,0.034841147462777715,nan,300,-0.03984305878034017,1.105110338905448,0.03167772543338316,0.7925545515073613,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,66.5771484375,80.74951171875,-14.17236328125,14.17236328125,17.551020408163264,0.21790088127036325,nan,300,0.056523902911382415,1.033541328231974,0.0347002917642234,0.8335696790203652,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.38623046875,83.16650390625,0.2197265625,0.2197265625,0.26420079260237783,0.526676617797759,nan,300,-0.04298267284757458,0.992798377443673,0.0013109984964005594,0.9079419734314492,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,79.21142578125,85.36376953125,-6.15234375,6.15234375,7.207207207207207,0.3248231530332536,nan,300,0.03394968844251707,0.9775882740481426,0.017068001787757386,0.7772962863366525,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,66.24755859375,87.2314453125,-20.98388671875,20.98388671875,24.055415617128464,0.11753829024638482,nan,300,0.027164687673406053,0.8729361912692013,0.0408921625525132,0.8085368943084692,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,84.26513671875,87.56103515625,-3.2958984375,3.2958984375,3.7641154328732744,0.32615656402471943,nan,300,-0.041889573377557096,1.056188571653304,-0.0023837261547076313,0.8489585144693502,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,88.330078125,86.24267578125,2.08740234375,2.08740234375,2.420382165605096,0.2507919832461181,nan,300,0.05329828619025648,1.005036432273506,0.019006981455930588,0.733530585912667,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,106.01806640625,84.814453125,21.20361328125,21.20361328125,25.0,0.21495735863519985,nan,300,-0.0056050055037485435,0.9806870852958093,0.015543283138471189,0.6834450431307486,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,87.12158203125,87.34130859375,-0.2197265625,0.2197265625,0.25157232704402516,0.35331146164288285,nan,300,-0.00033150193436692156,0.9528982312986286,-0.009131927554673125,0.830985529120496,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,76.2451171875,85.58349609375,-9.33837890625,9.33837890625,10.911424903722722,0.1900888323842305,nan,300,-0.013282162916051068,0.9762644839970367,0.01434146589166314,0.7982014201265214,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
