run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,71.630859375,55.1513671875,large_error,71.630859375,0.9999999999999999,71.74072265625,0.9998492636217168,71.52099609375,0.9989199376909702,55.1513671875,0.9999999999999999,55.26123046875,0.9989963453225433,55.04150390625,0.998283509835039,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,80.74951171875,66.5771484375,large_error,80.74951171875,1.0,80.6396484375,0.9998595292371518,80.859375,0.9979209354482274,66.5771484375,1.0,66.68701171875,0.9993086581677185,66.46728515625,0.9984676643157201,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,83.16650390625,83.38623046875,correct,83.16650390625,1.0,83.2763671875,0.9999342576519559,83.056640625,0.9979643830753434,83.38623046875,1.0,83.49609375,0.9999787391930487,83.2763671875,0.9982621202760397,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,85.36376953125,79.21142578125,large_error,85.36376953125,1.0,85.4736328125,0.9998973431406086,85.25390625,0.9979412902897224,79.21142578125,0.9999999999999999,79.1015625,0.9994649747409549,79.3212890625,0.9989136598269872,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,87.2314453125,66.24755859375,large_error,87.2314453125,1.0,87.34130859375,0.9993266420641116,87.12158203125,0.9984962644713087,66.24755859375,0.9999999999999999,66.357421875,0.9999932737189194,66.1376953125,0.9986064837819906,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,87.56103515625,84.26513671875,correct,87.56103515625,0.9999999999999999,87.451171875,0.999093569481814,87.6708984375,0.9986912157882393,84.26513671875,1.0,84.375,0.9989627926522175,84.1552734375,0.9989373016118687,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,86.24267578125,88.330078125,correct,86.24267578125,1.0,86.1328125,0.9988490387968505,86.3525390625,0.9988348414437198,88.330078125,0.9999999999999999,88.43994140625,0.9999894979647241,88.22021484375,0.9969535881985021,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,84.814453125,106.01806640625,large_error,84.814453125,1.0,84.92431640625,0.9993305926971743,84.70458984375,0.9984412109480789,106.01806640625,0.9999999999999998,106.1279296875,0.9998493886826912,105.908203125,0.9994525774649988,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,87.34130859375,87.12158203125,correct,87.34130859375,1.0,87.451171875,0.9995751045480703,87.2314453125,0.9983108053906397,87.12158203125,0.9999999999999999,87.2314453125,0.999448202435613,87.01171875,0.9986239188642893,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,85.58349609375,76.2451171875,large_error,85.58349609375,1.0,85.4736328125,0.9989941462986416,85.693359375,0.9987438209900467,76.2451171875,0.9999999999999999,76.35498046875,0.9996662252401987,76.13525390625,0.9982754119861695,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
