run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session2_natural,0,window,0,300,0.0,10.0,10.0,116.78466796875,47.6806640625,69.10400390625,69.10400390625,144.93087557603687,-0.022544027177296214,nan,300,-0.5001234374940395,1.229211763819843,0.013873707652765426,0.5713062905969085,0.10986328125,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.86083984375,54.82177734375,65.0390625,65.0390625,118.63727454909821,0.554659387597643,nan,300,-0.1371542832441628,0.5524816291540566,-0.014408329166716088,0.734264373861014,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session0_lamp,3,window,900,1200,30.0,40.0,10.0,109.86328125,53.173828125,56.689453125,56.689453125,106.61157024793388,0.4463392125363959,nan,300,0.024288552304108937,1.0258924675727183,0.015576305183103472,0.7336163582104863,0.10986328125,super_harmonic_2x,37_0,37,0,lamp,125.242729187,47.9289245605,0.198636196627,0,410.293559023,0.21563822031
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,3,window,900,1200,30.0,40.0,10.0,118.98193359375,63.83056640625,55.1513671875,55.1513671875,86.40275387263338,-0.06050291106450496,nan,300,0.12924789794099828,0.5643500793574308,-0.0006853289645459526,0.7698950438894077,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.970703125,66.24755859375,53.72314453125,53.72314453125,81.09452736318407,-0.09110350806280375,nan,300,-0.03613543781917542,0.5330607148359852,0.04060931704380735,0.8247382085470633,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,2,window,600,900,20.0,30.0,10.0,120.08056640625,67.78564453125,52.294921875,52.294921875,77.14748784440843,-0.03357898023274207,nan,300,-0.008567970319030185,0.9562179428153387,0.02251816027224227,0.7500783330312177,0.10986328125,super_harmonic_2x,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session3_natural,4,window,1200,1500,40.0,50.0,10.0,109.53369140625,58.99658203125,50.537109375,50.537109375,85.6610800744879,-0.23243510769275977,nan,300,-0.03453713072153429,1.0805327195308423,0.018901487200659137,0.7239275408839116,0.10986328125,super_harmonic_2x,37_3,37,3,natural,117.014579773,61.9055709839,2.8884535182,0,441.33016428,0.280028223991
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session0_lamp,1,window,300,600,10.0,20.0,10.0,106.89697265625,56.689453125,50.20751953125,50.20751953125,88.56589147286822,0.2174193126473883,nan,300,0.03919980525349577,0.5066061260396605,-0.026933477893004838,0.7765925981252507,0.10986328125,super_harmonic_2x,34_0,34,0,lamp,106.696113586,39.4299812317,0.500248927696,0,241.885358736,0.194353625178
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,0,window,0,300,0.0,10.0,10.0,107.8857421875,58.88671875,48.9990234375,48.9990234375,83.2089552238806,0.09435693873990678,nan,300,-0.08206003060719619,1.122477626977981,-0.024264885337263536,0.7997951621411036,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s33_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.3115234375,70.42236328125,48.88916015625,48.88916015625,69.42277691107644,0.029546345242135983,nan,300,0.038772889468818905,0.821183335716161,0.010724614854551647,0.7699598918447051,0.10986328125,super_harmonic_2x,33_0,33,0,lamp,94.1512832642,50.2418861389,9.02593512284,0,238.134589124,0.288667529821
