run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,43.0,82.0,-39.0,39.0,47.5609756097561,-0.30945590250182975,nan,240,0.013462188816259869,0.8058316218477841,-0.14768003628719376,1.1202708214583623,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,43.0,81.0,-38.0,38.0,46.913580246913575,0.050157391705158746,nan,240,-0.03689491318429839,0.7887664249743447,-0.13827620438489804,1.0599404050481067,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,40.0,79.0,-39.0,39.0,49.36708860759494,-0.1698178311921524,nan,240,-0.018189295246350667,0.7893816621167888,-0.15148208663360055,1.1003088372801173,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,47.0,78.0,-31.0,31.0,39.743589743589745,-0.07478324870957638,nan,240,-0.04906088516482799,0.7771553069957755,-0.1443200764971355,1.0552011617378716,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,45.0,77.0,-32.0,32.0,41.55844155844156,0.030966861001998126,nan,240,-0.07921105632316648,0.7930902964669269,-0.1405385671123497,1.0635167735260422,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,42.0,76.0,-34.0,34.0,44.73684210526316,-0.18561748258885197,nan,240,-0.03984602570005174,0.812198440679567,-0.1433075465667673,1.0691373094835575,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,40.0,76.0,-36.0,36.0,47.368421052631575,0.05590792224744479,nan,240,-0.05875143151183109,0.8161045933876282,-0.14523052031774553,1.0504268804737076,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,51.0,76.0,-25.0,25.0,32.89473684210527,0.055923223489962065,nan,240,-0.03819666944652457,0.8121217273469034,-0.13573973885622378,1.0567654297035984,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,50.0,77.0,-27.0,27.0,35.064935064935064,-0.3017054061704734,nan,240,0.015160970608324735,0.8178973716052634,-0.15596620669774744,1.1917032593472332,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,47.0,78.0,-31.0,31.0,39.743589743589745,-0.16006733258589173,nan,240,0.062273426097754665,0.819975004843225,-0.14804580808836987,1.0487135586374936,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,45.0,78.0,-33.0,33.0,42.30769230769231,-0.00048638829307913196,nan,240,0.04267583788665532,0.8229608345090227,-0.14076728176772607,1.0609528586856602,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,43.0,78.0,-35.0,35.0,44.871794871794876,-0.03505083740367966,nan,240,0.031582596251971774,0.8361889671820745,-0.14021769774839912,1.1222320544731268,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,40.0,78.0,-38.0,38.0,48.717948717948715,-0.32735170359336996,nan,240,0.06495583305182627,0.8523994495189148,-0.14770950353601356,1.0919586797058534,1.0,sub_harmonic_half
