run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,0,82.0,43.0,sub_harmonic_half,82.0,0.9999999999999998,83.0,0.9882144907129979,81.0,0.9010359303663852,43.0,0.9999999999999998,44.0,0.9927340663437281,42.0,0.9783637162482341
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,1,81.0,43.0,sub_harmonic_half,81.0,0.9999999999999998,80.0,0.989224584104886,82.0,0.9030708413271111,43.0,0.9999999999999999,42.0,0.9562775643314927,44.0,0.9418757383485314
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,2,79.0,40.0,sub_harmonic_half,79.0,0.9999999999999998,78.0,0.9527883290529472,80.0,0.9307869561510571,40.0,0.9999999999999999,41.0,0.9560874828337451,42.0,0.8699330024888746
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,3,78.0,47.0,large_error,78.0,0.9999999999999998,77.0,0.9706219367383305,79.0,0.9185814262554982,47.0,0.9999999999999999,48.0,0.9918303694868728,46.0,0.9158783953337905
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,4,77.0,45.0,sub_harmonic_half,77.0,0.9999999999999999,76.0,0.9999367392611813,75.0,0.8939102523225876,45.0,0.9999999999999999,44.0,0.9920225147568495,46.0,0.9627335088496071
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,5,76.0,42.0,sub_harmonic_half,76.0,0.9999999999999999,75.0,0.9883371664479691,77.0,0.8985648228613374,42.0,0.9999999999999999,41.0,0.9858358986173241,43.0,0.9717880182662962
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,6,76.0,40.0,sub_harmonic_half,76.0,0.9999999999999999,75.0,0.9689291420546072,77.0,0.9168913451478766,40.0,0.9999999999999998,54.0,0.9882197515234589,53.0,0.9780296389400199
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,7,76.0,51.0,large_error,76.0,0.9999999999999999,77.0,0.9989299052081798,75.0,0.8939641077872492,51.0,0.9999999999999998,52.0,0.9807703509725921,50.0,0.969987812754435
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,8,77.0,50.0,large_error,77.0,0.9999999999999999,78.0,0.9771577474824179,76.0,0.9132009338403292,50.0,0.9999999999999999,51.0,0.9777658340601132,41.0,0.9470059067499775
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,9,78.0,47.0,large_error,78.0,0.9999999999999999,77.0,0.9439183697817044,79.0,0.9376003235518168,47.0,0.9999999999999998,48.0,0.9661794121624697,46.0,0.9565387118346875
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,10,78.0,45.0,sub_harmonic_half,78.0,0.9999999999999999,79.0,0.9617137769917696,77.0,0.9217084146395761,45.0,0.9999999999999999,46.0,0.9958440019732229,44.0,0.938254426363252
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,11,78.0,43.0,sub_harmonic_half,78.0,0.9999999999999999,79.0,0.95055579954646,77.0,0.92938422886479,43.0,0.9999999999999999,42.0,0.9771082436808118,44.0,0.9181803488431992
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,12,78.0,40.0,sub_harmonic_half,78.0,0.9999999999999999,79.0,0.9524771901234566,77.0,0.9275519397146197,40.0,0.9999999999999998,41.0,0.9762195533680282,78.0,0.9522525489642507
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,13,78.0,49.0,large_error,78.0,0.9999999999999999,77.0,0.9544970983427127,79.0,0.9344746452949406,49.0,0.9999999999999998,50.0,0.9929958916868744,48.0,0.9918546299888212
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,14,77.0,43.0,sub_harmonic_half,77.0,0.9999999999999999,78.0,0.9930185300053181,76.0,0.8973408222908615,43.0,0.9999999999999999,44.0,0.9883065976021385,42.0,0.9500425716813865
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,15,78.0,44.0,sub_harmonic_half,78.0,0.9999999999999999,79.0,0.9895594919182534,77.0,0.8980601741233989,44.0,0.9999999999999998,43.0,0.9982208963228018,42.0,0.9828656886164033
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,16,80.0,44.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9991295693090931,81.0,0.8970207984632574,44.0,0.9999999999999998,43.0,0.9989552988307097,42.0,0.9852210644350039
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,17,81.0,43.0,sub_harmonic_half,81.0,0.9999999999999999,82.0,0.9940713480869982,80.0,0.9133766302084689,43.0,0.9999999999999998,44.0,0.9840920456890133,42.0,0.9757668131925681
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,18,84.0,42.0,sub_harmonic_half,84.0,0.9999999999999999,83.0,0.9844456506921888,85.0,0.9196799824725569,42.0,0.9999999999999999,43.0,0.9946824966805315,41.0,0.957721944773522
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,19,86.0,40.0,sub_harmonic_half,86.0,0.9999999999999998,87.0,0.9711740943280661,85.0,0.9262327719681527,40.0,0.9999999999999998,41.0,0.9869644446922415,42.0,0.9757295405902933
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,20,88.0,44.0,sub_harmonic_half,88.0,0.9999999999999999,89.0,0.9785287330035581,87.0,0.9028979458277248,44.0,0.9999999999999998,45.0,0.9970435938103807,43.0,0.9655765831693481
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,21,90.0,44.0,sub_harmonic_half,90.0,0.9999999999999999,89.0,0.9975384774304759,91.0,0.8904170350450762,44.0,0.9999999999999999,43.0,0.9816515847376264,45.0,0.9754754637538174
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,22,90.0,40.0,sub_harmonic_half,90.0,0.9999999999999999,89.0,0.9945034819889151,91.0,0.8937333567193448,40.0,0.9999999999999998,41.0,0.9825208190808903,42.0,0.9707398153559704
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,23,89.0,43.0,sub_harmonic_half,89.0,0.9999999999999999,90.0,0.9742511795715297,88.0,0.9171000696331952,43.0,0.9999999999999998,44.0,0.9817135737721185,42.0,0.9637882954201998
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,24,88.0,40.0,sub_harmonic_half,88.0,0.9999999999999999,89.0,0.9978888607880559,87.0,0.9098758152896805,40.0,0.9999999999999998,41.0,0.9897676846211434,42.0,0.9738347476817109
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,25,89.0,46.0,sub_harmonic_half,89.0,0.9999999999999999,90.0,0.9726490372082655,88.0,0.9497553420191789,46.0,0.9999999999999998,47.0,0.9887784419681648,45.0,0.9678580917917617
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,26,90.0,43.0,sub_harmonic_half,90.0,0.9999999999999999,91.0,0.9469754045707329,89.0,0.9365635343960139,43.0,0.9999999999999999,44.0,0.9909973058507878,42.0,0.9387649964927233
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,27,92.0,43.0,sub_harmonic_half,92.0,0.9999999999999999,91.0,0.9974577596702849,93.0,0.8818474624671309,43.0,0.9999999999999999,44.0,0.980498576740338,42.0,0.9556974286328556
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,28,92.0,42.0,sub_harmonic_half,92.0,0.9999999999999999,91.0,0.9900569204297655,93.0,0.8915645075798942,42.0,0.9999999999999998,43.0,0.9789179620851873,41.0,0.943631869655172
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,29,92.0,51.0,sub_harmonic_half,92.0,0.9999999999999999,91.0,0.9756846524938849,93.0,0.8960570781435923,51.0,0.9999999999999998,50.0,0.9755905177330374,52.0,0.927399673019633
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,30,91.0,49.0,sub_harmonic_half,91.0,0.9999999999999999,90.0,0.9937572756199508,92.0,0.89205914002721,49.0,0.9999999999999999,48.0,0.9709657951396768,50.0,0.9600127823399676
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,31,88.0,48.0,sub_harmonic_half,88.0,0.9999999999999999,87.0,0.9691349955191068,89.0,0.9574626397130712,48.0,0.9999999999999998,47.0,0.993581942363913,46.0,0.961532885713551
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,32,87.0,46.0,sub_harmonic_half,87.0,1.0,88.0,0.9859324846963115,86.0,0.9115982613815763,46.0,0.9999999999999998,45.0,0.9850252944013356,47.0,0.9485540894817012
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,33,87.0,43.0,sub_harmonic_half,87.0,1.0,88.0,0.9918176731875995,86.0,0.8988872008444102,43.0,0.9999999999999998,42.0,0.98114155200204,44.0,0.9719390369706472
UBFC_A4_L4_C025_H200/Eval_On_UBFC,UBFC,old,subject44,34,87.0,40.0,sub_harmonic_half,87.0,1.0,88.0,0.9619964486139778,86.0,0.9255493732380113,40.0,0.9999999999999998,41.0,0.958034903657256,42.0,0.9211684940247334
