run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,87.48874887488749,98.82988298829883,-11.341134113411343,11.341134113411343,11.475409836065575,-0.0797933472113383,-12.779338250117828,1760,0.007926391397357546,0.7909012160817142,0.003700415585962505,0.3183839942443064,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,121.5121512151215,72.90729072907291,48.604860486048594,48.604860486048594,66.66666666666666,0.09702805963222784,-13.83848074417789,1760,-0.00010438400839757485,0.871994057830989,0.0005228742694677268,0.5252694489895775,0.54005400540054,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,87.48874887488749,79.92799279927993,7.560756075607557,7.560756075607557,9.459459459459454,0.05267304932548392,-12.429179627713854,1760,0.00010541408191142727,0.8311396613242691,0.0027016170241635938,0.5693094166553199,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s07_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.40864086408641,68.58685868586858,17.82178217821783,17.82178217821783,25.98425196850395,0.049908303384289754,-9.305880969047122,1760,-0.006494303221998348,0.7281212082239585,0.0033110132623845527,0.5149880501449112,0.54005400540054,super_harmonic_1p5x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s09_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,61.02610261026103,66.42664266426642,-5.400540054005397,5.400540054005397,8.130081300813002,0.04455579769274821,-10.64232365523048,1760,-0.005646485183027669,0.7078501336320498,0.0015634659095368506,0.37710141633441946,0.54005400540054,large_error,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,82.08820882088209,77.76777677767778,4.320432043204306,4.320432043204306,5.555555555555537,0.10726186351176654,-5.045925111660977,1760,-0.0015224758978647026,0.8526396494565961,0.0030767402098663523,0.5573031858925804,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,74.52745274527453,65.88658865886589,8.64086408640864,8.64086408640864,13.114754098360654,0.025841983647198457,-9.808430836460323,1760,0.0021275487145688025,0.7772586364883548,0.00622029844899594,0.5665456807214659,0.54005400540054,large_error,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.22772277227723,71.28712871287128,5.940594059405953,5.940594059405953,8.333333333333352,0.03140751173963231,-9.549615947050965,1760,0.0035954304580804995,0.8442910208187443,-0.002717223485173479,0.4733578431854522,0.54005400540054,large_error,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s15_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,63.18631863186318,27.002700270027,27.002700270027,42.73504273504273,-0.2722674577498898,-8.782489654578525,1760,0.0004911166982653779,0.6730379347357148,-0.001639309835831573,0.5361056112385326,0.54005400540054,super_harmonic_1p5x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,official_mamba,BH_s17_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,82.62826282628264,75.06750675067508,7.560756075607557,7.560756075607557,10.07194244604316,0.014449227856513532,-10.106489987241613,1760,0.008131618198273011,0.8227909825435327,-0.0029516712562875818,0.5411686427097284,0.54005400540054,large_error,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
