run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,57,0.8771929824561403,1.1394058162196152,-0.5263157894736842,1.0105628648361171,1.0643478250885645,0.9587570017793156,0.704373139762014,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,57,1.4035087719298245,2.688507053261828,-0.42105263157894735,2.6553314024579007,1.459338412540243,0.9284562352648212,0.6102142512200098,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1003,67,0.6567164179104478,0.9463204468147677,-0.23880597014925373,0.9156932328464458,0.9072605435913622,0.9360100191317938,0.8049377375499012,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1004,67,0.5373134328358209,0.8285934854795229,-0.11940298507462686,0.8199451758101712,0.7258457790763816,0.9257474688616976,0.7847136222068101,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1005,57,0.5964912280701754,0.7947194142390263,0.03508771929824561,0.793944456069106,0.8162676469128587,0.8866630342029004,0.7807505187634962,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1006,57,0.8771929824561403,1.1547005383792515,-0.45614035087719296,1.0607871198477876,1.1275099521707046,0.7807631300500939,0.7750503370964698,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,901,57,0.40350877192982454,0.6352234031660235,0.19298245614035087,0.6051995898477313,0.8971050066040086,0.6715242366594973,0.8844658933785727,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,902,57,1.1403508771929824,2.328315406378386,-0.3333333333333333,2.3043310353479676,2.094127439136276,0.7150041339561185,0.7833804827961172,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,903,67,0.5223880597014925,0.7629479354705706,-0.07462686567164178,0.75928939355086,1.0886996923306387,0.8620221286695441,0.8841109465420666,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,904,78,1.2435897435897436,5.182564457773232,0.6025641025641025,5.147415940185471,2.7006315214526264,0.12281323978905916,0.8159589304444416,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,905,57,0.3508771929824561,0.6212607441973955,0.07017543859649122,0.6172846345880414,0.7411353865921135,0.6616040870122192,0.8772117351546936,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,906,57,0.5263157894736842,0.7723284457212329,0.17543859649122806,0.7521386354465269,1.0849599053799424,0.8665500895250964,0.8431552359467869,nan
