run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,904,21,window,630,870,21.0,29.0,8.0,90.0,45.0,45.0,45.0,100.0,0.609970489119975,nan,240,0.1477980730175202,0.9978545233199627,-0.0005656127942857349,0.3730647812321375,1.0,super_harmonic_2x
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,35,window,1050,1290,35.0,43.0,8.0,89.0,100.0,-11.0,11.0,11.0,0.5030900696520275,nan,240,0.007132847665685419,0.7199270659017466,0.0016496187746254832,0.8855602627006443,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,67.0,56.0,11.0,11.0,19.642857142857142,0.6765791884107153,nan,240,0.08961526015228391,0.8889387312007411,0.006105405457629839,0.6855303755794355,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.6072770829908063,nan,240,-0.03981820665429343,0.7472468618189106,-0.015392503388050082,0.9459340406060303,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,47.0,57.0,-10.0,10.0,17.543859649122805,0.5663954015017874,nan,240,0.09705393169351577,0.9824254647211262,1.7713413790269398e-05,0.7805738009863354,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,33,window,990,1230,33.0,41.0,8.0,90.0,99.0,-9.0,9.0,9.090909090909092,0.3937883070163922,nan,240,-0.030866757141719367,0.7009810525793648,-0.00324853256259711,0.7968915892084092,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.6229782835464508,nan,240,-0.02697150598443671,0.8401376962628313,0.007904454363179296,0.9526056509336781,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,47.0,53.0,-6.0,6.0,11.320754716981133,0.5149054770697556,nan,240,0.06293978300205283,0.9429252979562132,0.02256292697752232,0.7192864979373357,1.0,large_error
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1004,3,window,90,330,3.0,11.0,8.0,72.0,75.0,-3.0,3.0,4.0,0.6713373408201424,nan,240,-0.0063111968615432446,0.9963299806175935,-0.028562817346596343,0.8189557076611517,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,904,55,window,1650,1890,55.0,63.0,8.0,51.0,48.0,3.0,3.0,6.25,0.7196453040101916,nan,240,0.02672418403580305,1.0394349420313473,-0.00806997021144279,0.7046839725181456,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.6933051972210349,nan,240,0.015937350509364255,0.9642752734052344,-0.034860111575555575,0.9162225247253548,1.0,correct
