run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.763420659255926,nan,240,0.012109502253091532,0.9291444445939007,0.008522368100980945,0.9325832393340621,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7347455589086018,nan,240,0.005612242486159352,0.8925954385757227,-0.002863111902193685,0.9123908369245246,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7562674512279864,nan,240,-0.029831142524477508,0.8972007942527259,-0.04062588330512537,0.9277374898828745,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.6917286657143861,nan,240,-0.002230533595124366,0.8995907723683623,0.03260247279133272,0.9365046244106925,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,87.0,87.0,0.0,0.0,0.0,0.7205258682948776,nan,240,-0.031631954066646574,0.8800825720710609,-0.03213890174893735,0.9470294662498105,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,85.0,85.0,0.0,0.0,0.0,0.7147257992773602,nan,240,0.003268854676497767,0.9266425769195026,-0.0026342659860031183,0.8409635546196671,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.721853702671482,nan,240,0.007440478709634557,0.9062344527495125,0.005146921162886834,0.9282196223916699,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7382767901983182,nan,240,-0.006390778092449516,0.9235563428289189,-0.03567751335052027,0.9050377134028714,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7343912287290376,nan,240,0.006241758407251408,0.9286894819670819,-0.023902081033769472,0.8703177877129502,1.0,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7074572257229486,nan,240,0.004455285080204599,0.9462779174970816,0.025472561389196718,0.9398654530017294,1.0,correct
