run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,1001,6,0.457763671875,0.5325820155852901,-0.164794921875,0.5064447028542235,0.5501247740323291,0.9898499578882023,0.7490411860765942,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,1002,6,1.153564453125,1.4512768960279072,-0.018310546875,1.4511613806939376,1.2395822231167821,0.9871855221968973,0.562488109747274,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,1003,7,0.4551478794642857,0.5798569294684727,-0.047084263392857144,0.5779421517707091,0.6034636760020037,0.9841546949371777,0.7768602365018076,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,1004,7,0.8161272321428571,1.1188499740903637,-0.37667410714285715,1.0535377931190408,1.0731118744257089,0.9234671977967572,0.5983728405031615,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,1005,6,1.28173828125,2.2434716883539947,0.5859375,2.165604410445193,1.753369615195538,0.6027590063913105,0.7723335894655432,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,1006,6,0.146484375,0.1794059870202523,0.0732421875,0.1637745100707854,0.18911161058466294,0.9936110991207519,0.7717746111608593,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,101,6,0.970458984375,1.4345469203467451,0.567626953125,1.317468978292225,1.5137602090634859,0.8729945760285424,0.6793533478964267,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,102,6,4.06494140625,5.637745722048579,-3.4423828125,4.464770699451613,5.421778763057328,-0.3062502072641014,0.5329024541588682,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,103,8,0.39825439453125,0.5283156022797916,-0.15106201171875,0.5062584757095363,0.5066625760957622,0.9524874682247542,0.5443109487975268,nan
UBFC_A4_L3_C025/Eval_On_PURE,PURE,prism,104,8,0.64544677734375,0.8429814653259599,-0.15106201171875,0.8293358906369521,0.8767836740364727,0.9265765666277747,0.6204437687691456,nan
