run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject10,0,complete_recording,0,1920,0.0,64.0,64.0,89.64896489648966,117.1917191719172,-27.54275427542754,27.54275427542754,23.502304147465434,-0.04245950963243335,-16.042424431392934,1920,-0.0006010578600861502,0.66426937932527,-0.01533600141433331,0.44887959111664555,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,113.41134113411341,118.8118811881188,-5.40054005400539,5.40054005400539,4.545454545454537,-0.0069181229039926165,-14.876079022490583,1920,-0.002877351790539531,0.6463468951942197,-0.017790026023376225,0.5001678124837325,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject13,0,complete_recording,0,1920,0.0,64.0,64.0,89.64896489648966,110.71107110711071,-21.062106210621053,21.062106210621053,19.02439024390243,0.007544031260342005,-17.738014813886963,1920,0.0014183505857680385,0.6895612114005507,-0.016582424251418978,0.469451205795851,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject14,0,complete_recording,0,1920,0.0,64.0,64.0,78.84788478847885,72.36723672367238,6.4806480648064735,6.4806480648064735,8.955223880597003,-0.10724989973512794,-8.88478862878767,1920,0.001722270643982673,0.7321482713105137,-0.017748211679724332,0.48658296422918124,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject15,0,complete_recording,0,1920,0.0,64.0,64.0,122.5922592259226,115.57155715571558,7.020702070207022,7.020702070207022,6.074766355140188,-0.11625543239073727,-15.666980341628559,1920,0.004301405963484669,0.6184961773182818,-0.0122911352561534,0.4179840973214965,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject1,0,complete_recording,0,1440,0.0,48.0,48.0,78.84788478847885,108.55085508550856,-29.702970297029708,29.702970297029708,27.363184079601993,-0.07816666362140098,-17.601995612424314,1440,-0.0008834253512576285,0.6681486949703809,-0.023752689274858973,0.50061755736097,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject22,0,complete_recording,0,1920,0.0,64.0,64.0,78.84788478847885,105.31053105310531,-26.462646264626457,26.462646264626457,25.12820512820512,-0.1299801207425599,-16.575276005392006,1920,0.0050533779902276615,0.7291782815360551,-0.01710670982512583,0.4695083005143369,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject24,0,complete_recording,0,1920,0.0,64.0,64.0,101.53015301530154,93.96939693969398,7.560756075607557,7.560756075607557,8.045977011494248,0.02086913746420371,-13.55757017098378,1920,0.0003231670811595255,0.6944478301898899,-0.01752936249361419,0.48672055494264255,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject26,0,complete_recording,0,1440,0.0,48.0,48.0,78.84788478847885,98.82988298829883,-19.981998199819984,19.981998199819984,20.21857923497268,0.07861265761749729,-16.663833295065892,1440,0.004899671101851252,0.8113664460607068,-0.022530314511321536,0.4901179212222716,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject30,0,complete_recording,0,1920,0.0,64.0,64.0,90.18901890189018,99.9099909990999,-9.720972097209724,9.720972097209724,9.729729729729735,-0.04202288402899309,-13.144701649710921,1920,-0.00029231606402342674,0.779462861200344,-0.017165888595496823,0.4988819813723288,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject32,0,complete_recording,0,1920,0.0,64.0,64.0,100.45004500450045,113.95139513951395,-13.501350135013496,13.501350135013496,11.848341232227485,-0.06551380200189162,-11.822027533752756,1920,-0.00029572759384696024,0.7443719018896674,-0.01372535815837295,0.5329054367853248,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject37,0,complete_recording,0,1920,0.0,64.0,64.0,56.165616561656165,63.18631863186318,-7.020702070207015,7.020702070207015,11.111111111111104,-0.3488523281248565,-8.353200349835424,1920,0.0026634362820807094,0.6648682278359822,-0.01822946187002513,0.5303584854805814,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject39,0,complete_recording,0,1920,0.0,64.0,64.0,80.46804680468047,84.78847884788479,-4.32043204320432,4.32043204320432,5.095541401273885,-0.11890322791146135,-5.07223887988482,1920,-0.008623599798023665,0.7708091050213733,-0.0172380226120639,0.5166516155163255,0.54005400540054,large_error
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject47,0,complete_recording,0,1920,0.0,64.0,64.0,102.07020702070207,109.0909090909091,-7.020702070207022,7.020702070207022,6.435643564356437,-0.0850784518824788,-11.443839290293829,1920,-0.005865950173705378,0.6858331404313766,-0.016990864119006722,0.5159260126151229,0.54005400540054,large_error
