run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject10,1,27.54275427542754,27.54275427542754,-27.54275427542754,0.0,23.502304147465434,nan,-0.04245950963243335,-16.042424431392934
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject11,1,5.40054005400539,5.40054005400539,-5.40054005400539,0.0,4.545454545454537,nan,-0.0069181229039926165,-14.876079022490583
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,-0.09674040208696433,2.5938917777065873
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject13,1,21.062106210621053,21.062106210621053,-21.062106210621053,0.0,19.02439024390243,nan,0.007544031260342005,-17.738014813886963
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject14,1,6.4806480648064735,6.4806480648064735,6.4806480648064735,0.0,8.955223880597003,nan,-0.10724989973512794,-8.88478862878767
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject15,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,6.074766355140188,nan,-0.11625543239073727,-15.666980341628559
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject16,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.873563218390806,nan,-0.18061179577939168,-2.1559247417651752
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject17,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.2422360248447082,nan,-0.13869071131199592,-8.731002173519766
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject18,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,1.709401709401704,nan,0.2036093869479135,-10.10486356589772
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject1,1,29.702970297029708,29.702970297029708,-29.702970297029708,0.0,27.363184079601993,nan,-0.07816666362140098,-17.601995612424314
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject20,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,0.8130081300813142,nan,-0.05841689534388958,-10.773388935943746
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject22,1,26.462646264626457,26.462646264626457,-26.462646264626457,0.0,25.12820512820512,nan,-0.1299801207425599,-16.575276005392006
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject23,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.574803149606284,nan,-0.31196588180721174,-6.1288746085556545
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject24,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,8.045977011494248,nan,0.02086913746420371,-13.55757017098378
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject25,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,0.9478672985781897,nan,-0.12574799019339902,-13.814882850337455
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject26,1,19.981998199819984,19.981998199819984,-19.981998199819984,0.0,20.21857923497268,nan,0.07861265761749729,-16.663833295065892
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.48543689320387867,nan,-0.24254203645905326,-13.854005396833681
