run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject10,0,117.1917191719172,89.64896489648966,large_error,117.1917191719172,0.9999999999992033,117.73177317731773,0.9984925737279646,116.65166516651665,0.9944536929260576,89.64896489648966,0.9999999999914935,89.10891089108911,0.9993006187358998,78.84788478847885,0.9960888273693125
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject11,0,118.8118811881188,113.41134113411341,large_error,118.8118811881188,0.9999999999990546,119.35193519351935,0.9990139471571372,118.27182718271828,0.9966500221732668,113.41134113411341,0.9999999999946624,112.87128712871288,0.9979364799324433,113.95139513951395,0.9918341305670039
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject12,0,68.04680468046806,68.04680468046806,correct,68.04680468046806,0.9999999999996283,68.58685868586858,0.9977152119008907,67.50675067506751,0.9896350698478587,68.04680468046806,0.9999999999986984,68.58685868586858,0.9989954282409472,67.50675067506751,0.9876363403595457
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject13,0,110.71107110711071,89.64896489648966,large_error,110.71107110711071,0.9999999999991612,111.25112511251126,0.9978551749700192,110.17101710171018,0.9968918119220096,89.64896489648966,0.9999999999922935,90.18901890189018,0.9989176848844722,89.10891089108911,0.9920192932234554
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject14,0,72.36723672367238,78.84788478847885,large_error,72.36723672367238,0.9999999999992897,71.82718271827183,0.998966124146316,72.90729072907291,0.9944162477610192,78.84788478847885,0.9999999999948737,78.3078307830783,0.999286175770052,79.38793879387939,0.9901352904384242
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject15,0,115.57155715571558,122.5922592259226,large_error,115.57155715571558,0.9999999999993219,116.11161116111612,0.9999064470095663,115.03150315031503,0.9934750372019202,122.5922592259226,0.9999999999914981,123.13231323132315,0.9956092600173652,122.05220522052205,0.9953603844285255
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject16,0,93.96939693969398,91.26912691269128,correct,93.96939693969398,0.9999999999996416,93.42934293429343,0.9984212624870606,94.50945094509451,0.9912203765027253,91.26912691269128,0.9999999999983872,91.80918091809181,0.9988981229363871,90.72907290729073,0.991678635149784
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject17,0,86.94869486948696,88.02880288028803,correct,86.94869486948696,0.9999999999996181,86.40864086408641,0.9980825046576924,87.48874887488749,0.9912405507225891,88.02880288028803,0.9999999999957763,87.48874887488749,0.9993739179386968,88.56885688568858,0.9923265129985988
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject18,0,126.37263726372636,124.21242124212421,correct,126.37263726372636,0.9999999999990051,126.91269126912691,0.9993419105064217,125.83258325832585,0.9911123454019647,124.21242124212421,0.9999999999959797,124.75247524752476,0.9970127750129782,123.67236723672366,0.990766757584106
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject1,0,108.55085508550856,78.84788478847885,large_error,108.55085508550856,0.9999999999992676,108.01080108010801,0.998969456691243,109.0909090909091,0.9935191352256753,78.84788478847885,0.9999999999927365,78.3078307830783,0.9963135562597797,79.38793879387939,0.9951586137304625
PURE_A4_L4_C050_H200/Eval_On_UBFC,UBFC,official_mamba,subject20,0,132.85328532853285,133.93339333933395,correct,132.85328532853285,0.9999999999990593,132.3132313231323,0.9992999756071503,133.3933393339334,0.9899614615959474,133.93339333933395,0.9999999999959097,133.3933393339334,0.9983790106629779,134.47344734473447,0.9912345583315919
