run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject10,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9216589861751181,nan,0.8204170527204901,-2.6666041333397557
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject11,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,6.3636363636363615,nan,0.8015506800289509,-0.35627286153614457
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.7936507936507649,nan,0.842660361525205,15.670720521747917
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.48780487804877565,nan,0.8816590273785976,-1.0495956743928088
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject14,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7462686567164104,nan,0.8620395441308049,2.080469761023246
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.6975397581885507,15.96863624595861
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.8316790463269427,13.469105455750121
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.904267845808584,8.949320127985544
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.5400540054005063,0.5400540054005063,-0.5400540054005063,0.0,0.4273504273504007,nan,0.7606611561364008,-1.5484563950963028
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.5342507726568423,4.118361734459727
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.6943352259671383,-0.15996596793892792
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.051282051282045,nan,0.7426222813721162,0.379567795856075
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject23,1,3.2403240324032225,3.2403240324032225,-3.2403240324032225,0.0,4.724409448818872,nan,0.8582863394890439,-1.850193477234687
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.7803780378038,3.7803780378038,-3.7803780378038,0.0,4.022988505747146,nan,0.8755517779540951,-6.630324855479569
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.3167086241031176,13.94006021676727
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.092896174863377,nan,0.6247889218236067,10.94580368394432
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.0,0.0,0.0,0.0,0.0,nan,0.49903318576819766,-4.321023519467347
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject30,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.0810810810810847,nan,0.7834767022149377,3.667688288989287
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.8713081879621395,22.397885693081445
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.47393364928910736,nan,0.7368528634865831,-5.410304104240092
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,0.9302325581395379,nan,0.7836822812626113,4.487886609065567
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.0,0.0,0.0,0.0,0.0,nan,0.8289246451483052,11.683395411003616
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject35,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9389671361502379,nan,0.8516918561275839,-4.499095310581789
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4444444444444518,nan,0.8384892039531321,4.2856371894834115
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject37,1,6.4806480648064735,6.4806480648064735,-6.4806480648064735,0.0,10.256410256410247,nan,0.7894666343519482,-2.5324503021333604
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.9142400925608752,17.971596833755754
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.0,0.0,0.0,0.0,0.0,nan,0.8368918275406229,12.959129358600546
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject3,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.1494252873563406,nan,0.8393303380896673,1.1270000186612705
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.0,0.0,0.0,0.0,0.0,nan,0.8571526938675988,15.28715950104592
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject41,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.5376344086021594,nan,0.8081699176242714,4.796019079112135
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject42,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.55555555555555,nan,0.8035252859135263,7.781460607104957
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject43,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.540540540540521,nan,0.8048075499701687,11.03954459814455
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject44,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.0134228187919443,nan,0.8487099086633675,3.5026195514094827
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject45,1,0.0,0.0,0.0,0.0,0.0,nan,0.8604626853325086,5.617413540185405
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject46,1,0.0,0.0,0.0,0.0,0.0,nan,0.8384050855316572,4.403809528824924
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject47,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,1.9801980198019868,nan,0.828153177524753,2.7990967491661793
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject48,1,0.0,0.0,0.0,0.0,0.0,nan,0.8063473934304104,15.970194252480834
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject49,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6172839506172778,nan,0.8796638979167372,14.799218195670761
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject4,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9569377990430653,nan,0.820355996328414,-0.27427700262399635
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject5,1,0.0,0.0,0.0,0.0,0.0,nan,0.8916769504176955,16.527666319890702
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject8,1,0.0,0.0,0.0,0.0,0.0,nan,0.9032087332917319,12.473986073684348
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject9,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,2.5380710659898353,nan,0.831945341169973,1.7860498592009604
