run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,126.37263726372636,118.8118811881188,7.560756075607557,7.560756075607557,6.3636363636363615,0.8015506800289509,-0.35627286153614457,1920,-0.002877351790539531,0.6463468951942197,-0.00024748262976318397,0.653813659695609,0.54005400540054,large_error
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject37,0,complete_recording,0,1920,0.0,64.0,64.0,56.70567056705671,63.18631863186318,-6.4806480648064735,6.4806480648064735,10.256410256410247,0.7894666343519482,-2.5324503021333604,1920,0.0026634362820807094,0.6648682278359822,0.004342306796307655,0.666411218811106,0.54005400540054,large_error
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject24,0,complete_recording,0,1920,0.0,64.0,64.0,90.18901890189018,93.96939693969398,-3.7803780378038,3.7803780378038,4.022988505747146,0.8755517779540951,-6.630324855479569,1920,0.0003231670811595255,0.6944478301898899,-8.405962534219399e-05,0.7593543256313814,0.54005400540054,correct
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject23,0,complete_recording,0,1920,0.0,64.0,64.0,65.34653465346535,68.58685868586858,-3.2403240324032225,3.2403240324032225,4.724409448818872,0.8582863394890439,-1.850193477234687,1920,0.0027247373744108128,0.7755000588145419,-4.985778421740435e-06,0.7839250705637101,0.54005400540054,correct
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject9,0,complete_recording,0,1920,0.0,64.0,64.0,109.0909090909091,106.3906390639064,2.700270027002688,2.700270027002688,2.5380710659898353,0.831945341169973,1.7860498592009604,1920,-0.0019381986934755928,0.6797332568518833,-0.0018289051114487682,0.7007915458639767,0.54005400540054,correct
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject47,0,complete_recording,0,1920,0.0,64.0,64.0,111.25112511251126,109.0909090909091,2.1602160216021673,2.1602160216021673,1.9801980198019868,0.828153177524753,2.7990967491661793,1920,-0.005865950173705378,0.6858331404313766,-0.006180362800584527,0.7479208966137674,0.54005400540054,correct
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject22,0,complete_recording,0,1920,0.0,64.0,64.0,103.15031503150315,105.31053105310531,-2.160216021602153,2.160216021602153,2.051282051282045,0.7426222813721162,0.379567795856075,1920,0.0050533779902276615,0.7291782815360551,0.002969341309789173,0.7160176188905467,0.54005400540054,correct
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject15,0,complete_recording,0,1920,0.0,64.0,64.0,113.95139513951395,115.57155715571558,-1.6201620162016326,1.6201620162016326,1.4018691588785153,0.6975397581885507,15.96863624595861,1920,0.004301405963484669,0.6184961773182818,-0.0015920871309625677,0.6726647067461654,0.54005400540054,correct
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject16,0,complete_recording,0,1920,0.0,64.0,64.0,92.34923492349236,93.96939693969398,-1.6201620162016184,1.6201620162016184,1.7241379310344807,0.8316790463269427,13.469105455750121,1920,-0.002983240163771943,0.8022884169384199,-0.0008757330697695793,0.8194076405000652,0.54005400540054,correct
PURE_A1/Eval_On_UBFC,UBFC,official_mamba,subject44,0,complete_recording,0,1920,0.0,64.0,64.0,78.84788478847885,80.46804680468047,-1.6201620162016184,1.6201620162016184,2.0134228187919443,0.8487099086633675,3.5026195514094827,1920,0.006415386583938076,0.8535360716448649,0.0029617070824917405,0.806973576656211,0.54005400540054,correct
