recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s40_session1_lamp,0,0,0.0,-3.9017577171325684,0.17205890902067122
COHFACE_s40_session1_lamp,0,1,0.03333333333333333,-2.5236241817474365,0.07160256936628404
COHFACE_s40_session1_lamp,0,2,0.06666666666666667,0.7839738726615906,-0.0111077938896662
COHFACE_s40_session1_lamp,0,3,0.1,1.10810124874115,-0.05757789778236509
COHFACE_s40_session1_lamp,0,4,0.13333333333333333,0.4977380633354187,-0.05943179259611207
COHFACE_s40_session1_lamp,0,5,0.16666666666666666,0.5199826955795288,-0.02188577139517895
COHFACE_s40_session1_lamp,0,6,0.2,0.4633883833885193,0.03548835055005346
COHFACE_s40_session1_lamp,0,7,0.23333333333333334,0.2489980310201645,0.08225576232905762
COHFACE_s40_session1_lamp,0,8,0.26666666666666666,0.07084637135267258,0.08690502102502573
COHFACE_s40_session1_lamp,0,9,0.3,-0.0894428938627243,0.03189428151313584
COHFACE_s40_session1_lamp,0,10,0.3333333333333333,-0.24552352726459503,-0.07417766968284001
COHFACE_s40_session1_lamp,0,11,0.36666666666666664,-0.3844223618507385,-0.1980770400432289
COHFACE_s40_session1_lamp,0,12,0.4,-0.5102230310440063,-0.2998167643599938
COHFACE_s40_session1_lamp,0,13,0.43333333333333335,-0.6247312426567078,-0.35696359107807024
COHFACE_s40_session1_lamp,0,14,0.4666666666666667,-0.7259607315063477,-0.3790416343497807
COHFACE_s40_session1_lamp,0,15,0.5,-0.812369704246521,-0.4011053730789384
COHFACE_s40_session1_lamp,0,16,0.5333333333333333,-0.8873333930969238,-0.4599219947721529
COHFACE_s40_session1_lamp,0,17,0.5666666666666667,-0.9487961530685425,-0.5685102874054694
COHFACE_s40_session1_lamp,0,18,0.6,-1.0203429460525513,-0.7053541285209972
COHFACE_s40_session1_lamp,0,19,0.6333333333333333,-1.1078144311904907,-0.8241850966286598
COHFACE_s40_session1_lamp,0,20,0.6666666666666666,-1.0800278186798096,-0.8767028396126868
COHFACE_s40_session1_lamp,0,21,0.7,-0.5463297963142395,-0.833164116760553
COHFACE_s40_session1_lamp,0,22,0.7333333333333333,0.26671457290649414,-0.6892820248957691
COHFACE_s40_session1_lamp,0,23,0.7666666666666667,0.7116283774375916,-0.4588699423546641
COHFACE_s40_session1_lamp,0,24,0.8,0.8611043691635132,-0.16186899120342488
COHFACE_s40_session1_lamp,0,25,0.8333333333333334,0.9649104475975037,0.1810201682081875
COHFACE_s40_session1_lamp,0,26,0.8666666666666667,1.05693781375885,0.5443506335050997
COHFACE_s40_session1_lamp,0,27,0.9,1.0773699283599854,0.8918839063150934
COHFACE_s40_session1_lamp,0,28,0.9333333333333333,0.9726331830024719,1.1780491595621176
COHFACE_s40_session1_lamp,0,29,0.9666666666666667,0.8509925603866577,1.3600368770108695
COHFACE_s40_session1_lamp,0,30,1.0,0.7451377511024475,1.4142343589843853
COHFACE_s40_session1_lamp,0,31,1.0333333333333334,0.6625901460647583,1.3462626289662585
COHFACE_s40_session1_lamp,0,32,1.0666666666666667,0.6137533187866211,1.188354781830527
COHFACE_s40_session1_lamp,0,33,1.1,0.5894182324409485,0.9864922564690807
COHFACE_s40_session1_lamp,0,34,1.1333333333333333,0.5346018075942993,0.7850730206480541
COHFACE_s40_session1_lamp,0,35,1.1666666666666667,0.35927677154541016,0.61554537782403
COHFACE_s40_session1_lamp,0,36,1.2,0.17063824832439423,0.4897313166114413
COHFACE_s40_session1_lamp,0,37,1.2333333333333334,0.0005635549896396697,0.39579197820368095
COHFACE_s40_session1_lamp,0,38,1.2666666666666666,-0.15740609169006348,0.298627028578082
COHFACE_s40_session1_lamp,0,39,1.3,-0.29668691754341125,0.1500005571459478
COHFACE_s40_session1_lamp,0,40,1.3333333333333333,-0.42164725065231323,-0.0904786713367748
COHFACE_s40_session1_lamp,0,41,1.3666666666666667,-0.5449408292770386,-0.4314444514223026
COHFACE_s40_session1_lamp,0,42,1.4,-0.650712251663208,-0.8367409327403538
COHFACE_s40_session1_lamp,0,43,1.4333333333333333,-0.7273496985435486,-1.233640438048651
COHFACE_s40_session1_lamp,0,44,1.4666666666666666,-0.7924307584762573,-1.5402856790743649
COHFACE_s40_session1_lamp,0,45,1.5,-0.8583104610443115,-1.6981687352821888
