run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,5,1.38427734375,1.5231029436583041,1.29638671875,0.7995148856833119,2.2472031495507014,0.9848560744626479,0.09492147966479653,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,5,1.93359375,2.2364667158202196,1.93359375,1.123832096415037,3.2826463354147544,0.8412781470365113,-0.15942382099895264,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,5,0.63720703125,0.7845807599717487,0.28564453125,0.7307353629631006,1.0619352106183455,0.9098379926813644,-0.5065252173299498,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,5,13.24951171875,16.66543051983333,-13.24951171875,10.108759252554124,13.076987817535676,-0.058448888675528256,0.07769415660989978,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,5,17.2265625,20.803708152625763,-14.3701171875,15.043071658313165,17.4093092566405,0.6922531521905642,0.031346442184773844,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_medium,5,7.62451171875,10.949241602775468,-1.64794921875,10.824516388660067,7.640981128196556,-0.07415976929241257,0.02884167326118652,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s02_high,5,2.04345703125,2.16684260632134,2.04345703125,0.7207567148521021,3.2231639168510022,-0.5406341274920775,0.08801526439456517,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s02_low,5,0.72509765625,0.8088206097351253,0.02197265625,0.8085220968592133,1.0527467170327793,0.8204300601863865,-0.05833308442438181,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s02_medium,5,0.76904296875,1.012889405708447,0.76904296875,0.6591796875,1.1880853241726088,0.9103676198937263,-0.037373760348130336,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s03_high,5,1.23046875,1.4324419347369102,0.5712890625,1.313590005846837,1.4751614554677268,0.9851290171141461,0.03776978351003133,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s03_low,5,3.5595703125,5.702740381936524,3.5595703125,4.455413230457775,5.013885005480515,0.7029227552356475,-0.10136153427334885,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s03_medium,5,1.64794921875,2.4344076935478887,-0.41748046875,2.3983433608675453,2.217497292862622,0.7352393663145745,-0.00807589974236792,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s04_high,5,6.591796875,9.238972869856335,-5.6689453125,7.29531896038999,8.88524475740709,-0.20673970746613485,-0.04719272559684268,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s04_low,5,10.634765625,13.923800248626359,-4.0869140625,13.310497616895741,14.478161071614192,-0.22111405432148085,-0.16582239028856555,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s04_medium,5,10.48095703125,12.88720172163201,3.44970703125,12.416903382590176,14.193657741500829,0.7726492111844586,0.07793873466589599,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s05_high,5,1.5380859375,2.2299810567829583,-0.7470703125,2.101119097479244,1.5992289361625043,0.8062870607007827,0.034387235161525274,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s05_low,5,3.27392578125,4.736369024670381,-0.72509765625,4.6805368203612945,3.9838130336717534,0.8946717021863299,-0.0344264546986793,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s05_medium,5,2.83447265625,3.779360748460968,-0.24169921875,3.771624206447812,3.0251845523438616,0.7060305904092758,0.03765207661665211,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s06_high,5,12.45849609375,15.463271471358805,-11.22802734375,10.632223030248255,14.725921341744794,0.6985840248311277,0.017219066087966244,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s06_low,5,7.734375,11.48982950029289,-1.93359375,11.325961202289266,9.538240828093892,0.4825295242725716,0.15148298380017372,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s06_medium,5,10.4150390625,13.79420889543519,-5.4931640625,12.653274186287193,12.455676897029855,0.2872877562615068,-0.03515953089830127,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s07_high,5,1.38427734375,1.66108049582794,1.07666015625,1.2649076336095535,1.9945571723213784,0.7132772378247328,0.01192709840107955,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s07_low,5,1.58203125,2.184042241369191,1.1865234375,1.8336310000510312,2.528695239284832,0.942315828003666,0.25947392667343433,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s07_medium,5,5.3173828125,8.19759727608777,-1.0107421875,8.135047715368936,8.058331458497205,-0.28435774052044965,-0.11445722308500657,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s08_high,5,7.53662109375,12.1350944323455,-7.53662109375,9.511038816616475,8.582085415673316,0.3714787238902037,-0.34429905360950064,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s08_low,5,10.48095703125,20.888416347572566,-8.15185546875,19.232087508280205,11.14178122270023,-0.9953907051554229,-0.06824236590044121,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s08_medium,5,3.0322265625,4.172491135264969,-1.669921875,3.8237472726713033,3.6226054490328026,0.8717343687905632,0.02988441616553758,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s09_high,5,2.83447265625,3.1973801244554987,0.59326171875,3.14185935288785,3.9253343710567563,-0.38193032480201405,0.005723402230170071,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s09_low,5,5.80078125,7.762911777355227,-0.3515625,7.754947006369176,8.745960210568828,0.5563158200786877,0.1832134730147097,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s09_medium,5,1.7138671875,2.3532294261604023,1.7138671875,1.6125594549529194,2.4910557904487822,0.6769115249431144,-0.13416758127372863,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s10_high,5,5.625,8.940738358057322,-2.7685546875,8.50128856877352,6.612182442559603,-0.4217632609417649,-0.21519935685245536,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
