run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.6982421875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.6982421875,0.9999999999999998,65.80810546875,0.9996972471955858,65.58837890625,0.9979969924298752,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.6220703125,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.6220703125,0.9999999999999999,62.73193359375,0.9993806050138303,62.51220703125,0.9991292723406797,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,57.568359375,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,57.568359375,0.9999999999999998,57.45849609375,0.9999435387962982,57.67822265625,0.9979082734535397,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,63.28125,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,63.28125,0.9999999999999997,63.39111328125,0.9997572731656792,63.17138671875,0.9994724053034074,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.85302734375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.85302734375,0.9999999999999999,61.962890625,0.9991538034422279,61.7431640625,0.9982703616376297,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.21630859375,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.21630859375,0.9999999999999998,59.326171875,0.9989199411601407,59.1064453125,0.9987735525771438,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,64.70947265625,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,64.70947265625,0.9999999999999998,64.8193359375,0.9990490500754469,64.599609375,0.9988516626416848,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.9853515625,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.9853515625,0.9999999999999998,60.09521484375,0.9995709198368743,59.87548828125,0.9988153827105267,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.97412109375,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.97412109375,1.0,60.8642578125,0.9998312896147338,61.083984375,0.9975284768915778,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,59.1064453125,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,59.1064453125,0.9999999999999998,59.21630859375,0.9998588863295081,58.99658203125,0.9978118957258943,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.51220703125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.51220703125,1.0,62.6220703125,0.9996111647545373,62.40234375,0.9977098637231232,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,62.07275390625,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,62.07275390625,1.0,61.962890625,0.9997640457563959,62.1826171875,0.9984628734967309,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.8642578125,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.8642578125,1.0,60.75439453125,0.999656274355291,60.97412109375,0.9986260235677448,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,57.89794921875,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,57.89794921875,1.0,58.0078125,0.999323574609306,57.7880859375,0.9984146446622627,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.43603515625,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.43603515625,1.0,59.326171875,0.9995921034234035,59.5458984375,0.9989400236701645,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,78.22265625,large_error,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,78.22265625,0.9999999999999998,78.33251953125,0.9985961663868017,78.11279296875,0.9985252418337637,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,74.81689453125,large_error,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,74.81689453125,0.9999999999999996,74.9267578125,0.9998378011474819,74.70703125,0.9978384180385591,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,93.603515625,large_error,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,93.603515625,0.9999999999999996,93.71337890625,0.9997844096009805,93.49365234375,0.997074785307383,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,91.1865234375,large_error,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,91.1865234375,0.9999999999999994,91.07666015625,0.9993322609227995,91.29638671875,0.9993279046671243,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,101.40380859375,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,101.40380859375,0.9999999999999997,101.513671875,0.9992865613677517,101.2939453125,0.9987837222035352,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,77.1240234375,large_error,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,77.1240234375,0.9999999999999998,77.23388671875,0.9990829985357226,77.01416015625,0.9989917681953071,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,72.7294921875,large_error,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,72.7294921875,0.9999999999999997,72.61962890625,0.9998216908586792,72.83935546875,0.9974342310432288,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,100.8544921875,correct,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,100.8544921875,0.9999999999999999,100.96435546875,0.9991550379879676,100.74462890625,0.9982077008383567,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
