run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,126.23291015625,71.630859375,54.60205078125,54.60205078125,76.22699386503068,0.00547097136670257,nan,300,-0.03984305878034017,1.105110338905448,-0.00013212604412644676,0.4646278165497581,0.10986328125,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,106.23779296875,80.74951171875,25.48828125,25.48828125,31.564625850340132,-0.2516046995616607,nan,300,0.056523902911382415,1.033541328231974,0.018987459608888386,0.3724368173350104,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,95.25146484375,83.16650390625,12.0849609375,12.0849609375,14.53104359313078,-0.19686142705926643,nan,300,-0.04298267284757458,0.992798377443673,0.004315574058887455,0.429219414392488,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,136.56005859375,85.36376953125,51.1962890625,51.1962890625,59.97425997425997,-0.04373552698800896,nan,300,0.03394968844251707,0.9775882740481426,0.031379785607088914,0.5143431022127786,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,100.1953125,87.2314453125,12.9638671875,12.9638671875,14.86146095717884,0.027406252271291353,nan,300,0.027164687673406053,0.8729361912692013,0.02072304190624786,0.4716426250342012,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,125.244140625,87.56103515625,37.68310546875,37.68310546875,43.03638644918444,-0.07796063714944033,nan,300,-0.041889573377557096,1.056188571653304,0.011387212232341527,0.6218445824660657,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,102.6123046875,86.24267578125,16.36962890625,16.36962890625,18.980891719745223,0.09887793814962025,nan,300,0.05329828619025648,1.005036432273506,0.013705452272720207,0.4325904057345765,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,136.99951171875,84.814453125,52.18505859375,52.18505859375,61.52849740932642,-0.19532719125673068,nan,300,-0.0056050055037485435,0.9806870852958093,0.005157963126926353,0.43756019517334555,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,92.61474609375,87.34130859375,5.2734375,5.2734375,6.037735849056604,-0.14841189093152338,nan,300,-0.00033150193436692156,0.9528982312986286,0.016445821234512128,0.45782062147394637,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,125.4638671875,85.58349609375,39.88037109375,39.88037109375,46.59820282413351,-0.12319178431456929,nan,300,-0.013282162916051068,0.9762644839970367,-0.0046252634211632745,0.45252084085340055,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
