run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,31.26708984375,36.23866602866171,31.26708984375,18.319661793814483,39.43167684798808,-0.31834620144242887,-0.09186488599418843,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,30.2783203125,34.726113143777,30.2783203125,17.003712921831273,35.23634285028923,-0.5869914621291398,-0.08920271310052869,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,23.6865234375,27.86475897522707,2.4169921875,27.759735977005644,27.664686225744276,-0.4460416055329418,0.08019130970495893,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,31.9482421875,39.13027186722635,31.4208984375,23.321777757781582,39.38731464742812,0.21902748543576406,-0.1413357686253945,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,27.53173828125,35.68791631064963,27.09228515625,23.23005500657215,39.15253127356658,0.5421562796919223,-0.022985830976691105,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,36.8701171875,39.577139654292,36.8701171875,14.385563659285275,51.939542770801054,0.5579050117285892,0.06289957873523905,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,37.15576171875,44.91301772660345,37.15576171875,25.231498814174078,52.153349617165375,-0.06863823162834767,-0.06791974341595657,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,30.6298828125,43.4110961911162,26.9384765625,34.04176483389164,44.432517875404415,-0.597518289657068,0.011762065057511659,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,33.837890625,39.97695199233596,33.3984375,21.970458874500732,50.05156257489389,-0.38517931680947143,-0.05521574483017193,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,38.56201171875,44.56878585942374,38.56201171875,22.346094181895797,54.78296690026177,-0.5103352653618969,0.045270702824013326,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,30.9814453125,32.84261683751431,30.9814453125,10.898969083557883,42.68074343360679,0.2526730623943508,0.04830939478077988,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,40.869140625,48.77137815792266,40.869140625,26.615045970222752,57.08206378823629,0.3707268328825877,0.05828097858825576,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,18.45703125,30.55913869241946,17.3583984375,25.150486303599095,33.12420931896578,-0.586776879106244,0.12901768292608454,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,14.0185546875,22.066827009325355,13.9306640625,17.113779624538292,24.85149877179983,0.8425952970592394,0.004065285283733486,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,11.865234375,19.89587321119323,10.810546875,16.702629945589532,22.18719517433574,-0.4037800987373194,0.10998833791009317,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
