run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,3,window,900,1200,30.0,40.0,10.0,149.6337890625,50.20751953125,99.42626953125,99.42626953125,198.03063457330416,-0.14679710092582204,nan,300,0.05422583758248947,0.9301180047761888,0.02506121725559403,0.4289576687234409,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s30_session2_natural,4,window,1200,1500,40.0,50.0,10.0,149.6337890625,52.40478515625,97.22900390625,97.22900390625,185.53459119496856,0.2361157443196105,nan,300,-0.020047542907608053,0.9661064390377136,0.03999656497938548,0.671535296132014,0.10986328125,super_harmonic_2x,30_2,30,2,natural,100.600006104,53.9405555725,0.762780920252,0,393.504320212,0.189403891563
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session2_natural,5,window,1500,1800,50.0,60.0,10.0,149.96337890625,54.2724609375,95.69091796875,95.69091796875,176.3157894736842,0.21038373650642167,nan,300,0.06433911971282213,1.0527410311880208,-0.005354559856820643,0.6248522814924067,0.10986328125,super_harmonic_2x,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session2_natural,0,window,0,300,0.0,10.0,10.0,143.0419921875,47.6806640625,95.361328125,95.361328125,200.0,-0.030700005297704436,nan,300,-0.5001234374940395,1.229211763819843,0.008442191685677199,0.5601445368152153,0.10986328125,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,139.0869140625,48.779296875,90.3076171875,90.3076171875,185.13513513513513,0.2680080260063918,nan,300,0.03663480887344728,1.054586188949216,0.015023366029332772,0.3951594845695531,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s30_session2_natural,2,window,600,900,20.0,30.0,10.0,137.43896484375,49.10888671875,88.330078125,88.330078125,179.86577181208054,0.13961051459659232,nan,300,-0.009363280528535446,1.0355696117540862,0.028344232561274336,0.6634655611263983,0.10986328125,super_harmonic_2x,30_2,30,2,natural,100.600006104,53.9405555725,0.762780920252,0,393.504320212,0.189403891563
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session3_natural,2,window,600,900,20.0,30.0,10.0,149.6337890625,61.41357421875,88.22021484375,88.22021484375,143.649373881932,0.04447364272755529,nan,300,-0.00448660379780146,1.01120668425256,0.03944088035451261,0.6123980403539908,0.10986328125,super_harmonic_2x,37_3,37,3,natural,117.014579773,61.9055709839,2.8884535182,0,441.33016428,0.280028223991
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session0_lamp,1,window,300,600,10.0,20.0,10.0,144.68994140625,57.7880859375,86.90185546875,86.90185546875,150.38022813688212,0.01725276437677181,nan,300,-0.03096616122405976,1.011916850496811,-0.013048524717500093,0.5616549427188334,0.10986328125,super_harmonic_2x,37_0,37,0,lamp,125.242729187,47.9289245605,0.198636196627,0,410.293559023,0.21563822031
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,1,window,300,600,10.0,20.0,10.0,137.98828125,51.52587890625,86.46240234375,86.46240234375,167.8038379530917,-0.044266287369461525,nan,300,-0.14282514625461773,0.860185238877901,-0.007690236798074859,0.4350069082669629,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,3,window,900,1200,30.0,40.0,10.0,149.4140625,64.3798828125,85.0341796875,85.0341796875,132.08191126279866,0.06483789318475466,nan,300,0.06288723830133676,0.9027204925418977,0.020496417491132183,0.5643932029547741,0.10986328125,super_harmonic_2x,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
