run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1001,6,0.604248046875,0.7960350995831601,-0.018310546875,0.7958244804236108,0.711871200457069,0.9813314875004663,0.7006797884378079,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1002,6,0.970458984375,1.1194919214574786,-0.421142578125,1.0372565213575595,1.0095745895272243,0.9924219887893571,0.6709499002306191,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1003,7,21.219308035714285,38.21392645495113,20.622907366071427,32.17141381529339,29.205852195828808,-0.12726441735191985,0.5507888612529579,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1004,7,1.42822265625,2.0791255373872457,0.5807059151785714,1.9963826387474974,1.8564465444195242,0.9229898468966566,0.47531153415644617,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1005,6,1.519775390625,2.2132293630456763,0.421142578125,2.1727915551975525,2.0790303816111666,0.44044774412542703,0.6220543475337882,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1006,6,0.3662109375,0.45297791297069023,0.03662109375,0.45149516623307934,0.473271964209776,0.9240543012326805,0.7494410320046218,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,101,6,1.116943359375,1.6436712050317575,0.860595703125,1.4003678323973798,1.7356252144194568,0.8500765493616016,0.46401080673129974,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,102,6,2.16064453125,3.279377539291838,-0.732421875,3.1965411372659163,2.8985674997543955,0.3054530708786844,0.3714205442009512,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,103,8,0.59051513671875,0.7758790406886585,0.17852783203125,0.7550603280335783,0.7680450263999742,0.9029821641840861,0.18696795279699696,nan
UBFC_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,104,8,0.89263916015625,1.0031606525253116,-0.09613037109375,0.9985440633884851,1.200063754119363,0.9283571899810724,0.5321521879360763,nan
