run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.09033203125,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.09033203125,1.0,80.2001953125,0.9998786987886311,79.98046875,0.9981649487536676
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,77.783203125,0.9990539515481054,78.0029296875,0.9987244628373436
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,89.31884765625,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,89.31884765625,1.0,89.208984375,0.9995713559528339,89.4287109375,0.9984009325917002
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.6484375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.6484375,1.0,89.53857421875,0.9989252467589593,89.75830078125,0.9988003395343958
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,78.8818359375,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,78.8818359375,1.0,78.99169921875,0.99952725287459,78.77197265625,0.9984234574758879
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,75.8056640625,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,75.8056640625,0.9999999999999999,75.69580078125,0.9998861091069545,75.91552734375,0.9991743570735662
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.21533203125,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.21533203125,1.0,108.3251953125,0.9998012517526639,108.10546875,0.9981079784570756
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.2802734375,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.2802734375,0.9999999999999999,112.17041015625,0.9993634695385761,112.39013671875,0.9992343993713937
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.8720703125,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.8720703125,1.0,118.76220703125,0.999151624492738,118.98193359375,0.9988640589229798
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.2578125,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.2578125,1.0,114.14794921875,0.9996582196991438,114.36767578125,0.9981409360151074
