run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,80.09033203125,80.6396484375,-0.54931640625,0.54931640625,0.6811989100817438,0.6358319862220576,nan,300,0.020720329681738665,0.8043411692198539,0.009384388657235038,0.9071615067042824,0.10986328125,correct
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,77.89306640625,77.783203125,0.10986328125,0.10986328125,0.14124293785310735,0.8545956493067376,nan,300,0.0245488403714178,0.8445334779994365,-0.0006408551389528086,0.9152885790678404,0.10986328125,correct
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,89.31884765625,88.43994140625,0.87890625,0.87890625,0.9937888198757764,0.648451258129616,nan,300,-0.025633720434206576,0.9303751698866031,-0.005514420573054179,0.9126821249548059,0.10986328125,correct
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,89.6484375,89.53857421875,0.10986328125,0.10986328125,0.1226993865030675,0.6573613444544886,nan,300,-0.0022115661455778925,1.0624543291566744,0.028421584340360056,0.9013466869445852,0.10986328125,correct
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,78.8818359375,80.09033203125,-1.20849609375,1.20849609375,1.5089163237311385,0.7169116524032927,nan,300,-0.020154552930190785,1.1502232082443606,-0.006786700765730926,0.9217453226667788,0.10986328125,correct
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,75.8056640625,75.03662109375,0.76904296875,0.76904296875,1.0248901903367496,0.802578483360696,nan,300,0.0430405605796759,1.0970487792799501,-0.004491108498285226,0.918547328024792,0.10986328125,correct
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.21533203125,109.09423828125,-0.87890625,0.87890625,0.8056394763343404,0.7572126186335546,nan,300,-0.0793808086215354,1.1472894914716838,-0.01922466141958854,0.8550655022777769,0.10986328125,correct
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,112.2802734375,112.60986328125,-0.32958984375,0.32958984375,0.2926829268292683,0.7877528667236219,nan,300,0.023124887542575617,0.8966781640544008,-0.012494996747000725,0.8167653910494127,0.10986328125,correct
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,118.8720703125,118.32275390625,0.54931640625,0.54931640625,0.4642525533890436,0.7343861885893216,nan,300,-0.04822749457676791,0.7444645444392525,-0.004040477397054047,0.7540455416592677,0.10986328125,correct
UBFC_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,114.2578125,114.2578125,0.0,0.0,0.0,0.7588976094688313,nan,300,0.06921152535841406,1.2819566118402146,0.02638767493056386,0.8338328876425866,0.10986328125,correct
