run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.834319526627219,17.867195817769854,-0.5384615384615385,17.85908019921883,18.949335732968507,-0.3520301993607375,-0.10438963956809343,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,24.86390532544379,32.91516799324695,22.16568047337278,24.332917892764304,51.46520193607604,-0.018771493944490212,0.015924445922561942,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,12.532544378698224,16.892980230411943,3.1242603550295858,16.601559514066114,21.154462672394743,0.12391888847172008,-0.031884189342187085,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.0473372781065091,2.214796930598149,0.20710059171597633,2.205092920649349,1.735341876508598,0.9528381371061855,-0.6024562521857167,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,11.224852071005918,15.970572049793118,2.810650887573965,15.721304436522207,19.35339533097814,0.3544831650463685,0.02336744289838337,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,13.597633136094675,18.30219697744463,1.7514792899408285,18.218197893811883,20.298403684068337,0.23890680216469226,0.07051165366357547,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.2840236686390532,2.7766993304276992,-0.11242603550295859,2.7744223827922667,1.5471711986322134,0.8100518184568666,0.6253126835830485,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,15.378698224852071,25.152905181176475,-8.585798816568047,23.642180477584404,18.376721028006997,-0.008977068105454199,-0.13289631675044344,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,17.307692307692307,26.33972408907803,-12.325443786982248,23.2779831717161,19.50849006779856,-0.0688266025544305,-0.09517430224276445,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,9.633136094674557,16.003328056243163,8.982248520710058,13.2448374994917,18.593763837523273,0.47780136419051034,0.06396168406999665,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,22.390532544378697,27.485337672698304,14.757396449704142,23.18756211869864,43.46327836666696,0.13393790023348082,0.03130626380055583,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,16.319526627218934,21.960157574800302,4.0828402366863905,21.577278241514932,27.717495239176962,-0.15652815429959327,-0.066056597185115,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,4.485207100591716,9.098410030810735,-1.1005917159763314,9.031598029334658,5.62758755958411,0.29025661879801584,-0.3307516966735888,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,17.65680473372781,23.913057511046706,12.142011834319527,20.60111327433233,32.96566442767693,0.22237714503936812,-0.0066272262242877645,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,20.964497041420117,25.715903490013574,1.6390532544378698,25.66361620537544,35.744766568732054,-0.0965295382175125,0.0023032086581004064,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.7455621301775146,10.625134875579715,1.8757396449704142,10.458254725743995,5.9482160827457555,-0.0022575590041129362,-0.6118382268564903,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.16568047337278,46.613924831166926,40.4792899408284,23.114607373953575,82.99647544807928,-0.06190342223128019,-0.01765623080722706,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.2603550295858,16.173797203388308,5.023668639053255,15.373824162560343,13.555588981725812,0.14658273776317474,-0.030270916356627015,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.816568047337278,3.066327911999192,-0.4911242603550296,3.0267414532457266,2.4903155559134693,0.6183284582721774,0.17060918971350142,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,17.201183431952664,22.910812413438922,8.692307692307692,21.197856316760795,31.163860051286346,0.050363380595619574,0.005523333730604754,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,12.1301775147929,16.138454205468747,6.106508875739645,14.938549243233922,21.590750954942077,-0.029563142093938188,-0.07091532036502216,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.301775147928993,31.063877688424864,28.13609467455621,13.165282887421357,37.4934727000763,-0.4129549942067953,0.04002894609536113,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,19.076923076923077,25.578282207960314,4.42603550295858,25.192433991907357,25.77939930809746,0.12759744395016417,0.03972897122531398,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,21.153846153846153,25.520730638202586,4.940828402366864,25.03788942794614,33.515916902892414,-0.16404594304349185,-0.041277300080234815,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.692307692307693,31.263718882167478,21.680473372781066,22.525034798537526,29.83580671640481,-0.037174108832689685,-0.06212232266186721,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,51.53846153846154,58.59216176348457,16.5207100591716,56.21483397875626,75.31629712960981,-0.1807792057749066,0.026987420765148925,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,44.74556213017752,55.50712945305624,21.62130177514793,51.12299609438328,73.9221991332337,0.06681124307985478,-0.013977267256476699,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.6568047337278107,3.6129287894822704,-0.8520710059171598,3.5110154426810976,1.8348541805045129,0.8147690007870905,0.6358233544683316,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,37.73372781065089,46.629662702908135,21.80473372781065,41.2174602668124,61.261139361013,0.027786122138520494,0.002635622854146861,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,19.130177514792898,25.453403301817428,9.781065088757396,23.499074564213412,33.56350950582276,-0.13910095175852374,0.020565563838430157,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,15.248520710059172,24.360094441184582,13.982248520710058,19.947704817560673,31.865853407853546,0.06534959827526536,0.01688450448670121,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,41.25443786982248,48.116721988423556,39.112426035502956,28.025650117857264,83.29479382235031,-0.01773153971179421,0.00020074332767967327,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,21.928994082840237,26.66846640869542,9.585798816568047,24.886131913979693,35.84100866627837,-0.3252861407077858,-0.011453162526411854,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,0.9644970414201184,1.3738900845762887,-0.24260355029585798,1.3523008104267655,1.1736144283564973,0.9261748117147491,-0.1466477322755254,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,23.98224852071006,31.70677414413549,10.005917159763314,30.086560927084587,40.81651704863236,0.13252529476593589,0.0115138627086662,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,14.857988165680473,23.988532763427024,5.508875739644971,23.347419391169613,23.032274782291523,0.054748606178931236,0.05713009362733626,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.3254437869822486,8.58717910436333,2.1420118343195265,8.315733898583414,5.398924537265702,0.45784150204993124,-0.02675451216066997,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,16.023668639053255,20.330115825234632,6.982248520710059,19.093501906735124,31.172943190855975,0.1741222374798364,0.06840329315295442,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,33.5207100591716,36.56258313094276,-28.36094674556213,23.075510501449134,36.00901400070187,0.06548580130181092,-0.02658045362844758,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.562130177514793,12.036679642024778,3.497041420118343,11.517480545271626,6.771537708730578,0.13913581087529514,-0.30016481108315973,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,37.89940828402367,43.97652682105083,34.89349112426036,26.76526085065803,72.17716138329021,-0.10389181162709818,-0.01984937951913494,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,35.59171597633136,42.38419656361549,27.449704142011836,32.29448653964347,63.129753381879496,0.01897344378579379,-0.0020045506758225324,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.78698224852071,29.36719177352036,19.556213017751478,21.908593863300524,43.771954387688524,-0.07320770289029639,-0.09624945553280573,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,18.106508875739646,30.780190355863546,13.976331360946746,27.424118582594623,35.299688178879,-0.37055497603367477,-0.10079835098451886,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,23.307692307692307,28.488241112023832,-6.325443786982248,27.777124447187333,30.599102365090975,0.03512639258176875,0.06760597613678426,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,2.455621301775148,6.889233517709968,1.0710059171597632,6.805474618786498,4.249177280038219,0.3278525781290762,0.2532906313348382,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,22.485207100591715,29.292647056857685,16.93491124260355,23.901212370981792,43.41993088108652,0.08057936945522813,0.01599563554738068,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
