run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,6,1.86767578125,3.7504005218238596,-1.64794921875,3.3689415914375758,2.1489003621136673,0.40582302495170386,0.7038334411273137,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,6,0.47607421875,0.6561208325379242,0.0,0.6561208325379242,0.49386020482339027,0.9972913261582236,0.6329421022505358,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1003,7,0.5807059151785714,0.6311165016948518,-0.32958984375,0.5382179610607569,0.7820596578225629,0.9911667930039832,0.7956143618849637,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1004,7,1.1300223214285714,2.0418869526230647,0.7847377232142857,1.8850700339925741,1.456131240734123,0.9480614346614055,0.7880360794089423,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1005,6,1.336669921875,1.831237783814392,0.347900390625,1.7978868538015451,1.8219529484922432,0.5766024123559792,0.7602342982457464,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1006,6,0.40283203125,0.46611042705167927,-0.0732421875,0.46032001061925787,0.5200763994494856,0.9162868397909484,0.8026717008685794,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,901,6,0.32958984375,0.41593566985841846,0.32958984375,0.25371838001497227,0.7193913388690989,0.9585585689829614,0.8559190337246584,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,902,6,2.142333984375,4.05875069660807,1.629638671875,3.7172214107241417,4.339336397308129,0.2374852035520144,0.7711087917029014,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,903,7,0.4237583705357143,0.5202994562229946,0.4237583705357143,0.3018946298741666,0.8909978199732692,0.9804362886495359,0.8738839756825948,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,904,8,5.72662353515625,15.462988517425343,5.69915771484375,14.374408343697661,12.687819520118376,-0.2900653700544454,0.8171302437033059,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,905,6,0.40283203125,0.46611042705167927,0.40283203125,0.2344894129919256,0.8497750034245085,0.7716955291288914,0.8731807702690583,nan
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,906,6,0.3662109375,0.4830654037453462,0.18310546875,0.44701741756837293,0.7686674005329412,0.9191577217753811,0.8176099297973306,nan
