run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,78.77197265625,87.890625,-9.11865234375,9.11865234375,10.375,0.7311794247876838,nan,300,-0.01688544119924438,0.9155116536167628,-0.011142847022100485,0.9164342730360371,0.10986328125,large_error
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.2763671875,82.72705078125,0.54931640625,0.54931640625,0.6640106241699867,0.7219573209808596,nan,300,-0.008849941299456916,0.977907356175741,-0.02855004322786717,0.8889816113461224,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.60595703125,83.49609375,0.10986328125,0.10986328125,0.13157894736842105,0.6900780658378899,nan,300,0.03015146041428959,0.9943823302840233,0.008106316860790788,0.9294756434029767,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.814453125,85.693359375,-0.87890625,0.87890625,1.0256410256410255,0.754133647671591,nan,300,0.0025692863329519772,0.9990810543922866,-0.01287506931784998,0.884873640623957,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.11279296875,78.33251953125,-0.2197265625,0.2197265625,0.2805049088359046,0.6911347225973684,nan,300,0.015327566703369528,1.0357276705426246,-0.010678583315905606,0.9146493525897963,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.77197265625,79.1015625,-0.32958984375,0.32958984375,0.4166666666666667,0.6345174648884893,nan,300,0.020643175471639377,1.004537505871745,-0.01255311961534412,0.9598977853268253,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.66845703125,97.44873046875,0.2197265625,0.2197265625,0.2254791431792559,0.7340673617897474,nan,300,-0.07185406731368608,1.2562982595780459,0.005557248549712514,0.9111939087399284,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.60107421875,104.91943359375,-1.318359375,1.318359375,1.256544502617801,0.5542802396395742,nan,300,0.1449681190022088,1.2660987828262282,-0.024502217470630708,0.8461893611555428,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.40380859375,100.96435546875,0.439453125,0.439453125,0.4352557127312296,0.6798459055956928,nan,300,-0.06473500529703712,1.2013214527507663,-0.0404727173516064,0.8209756914974179,0.10986328125,correct
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,98.2177734375,98.2177734375,0.0,0.0,0.0,0.42584435686708827,nan,300,0.01657209080417207,0.7028757626022853,-0.016374731271765572,0.7440296904776327,0.10986328125,correct
