run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,0,87.890625,78.77197265625,large_error,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,78.77197265625,1.0,78.8818359375,0.9991613782477963,78.662109375,0.9984130070324603
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.2763671875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.2763671875,1.0,83.16650390625,0.999664856527189,83.38623046875,0.9984647595823893
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.60595703125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.60595703125,1.0,83.49609375,0.9997273299661058,83.7158203125,0.9981775413061524
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.814453125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.814453125,1.0,84.70458984375,0.9996547858628649,84.92431640625,0.9984641779717565
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.11279296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.11279296875,1.0,78.0029296875,0.999826079883885,78.22265625,0.9980623048382291
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.77197265625,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.77197265625,1.0,78.8818359375,0.9992453821386783,78.662109375,0.9987594502369767
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.66845703125,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.66845703125,1.0,97.7783203125,0.9993739275128832,97.55859375,0.998993890084583
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.60107421875,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.60107421875,1.0,103.4912109375,0.9998623502752252,103.7109375,0.9984137997198925
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.40380859375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.40380859375,1.0,101.513671875,0.9992472818155981,101.2939453125,0.9985527422382737
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,98.2177734375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,98.2177734375,0.9999999999999999,98.32763671875,0.999614365214166,98.10791015625,0.998341131623528
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.04541015625,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.04541015625,1.0,83.935546875,0.999816678068838,84.1552734375,0.9990644171311179
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.6484375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.6484375,1.0,89.75830078125,0.9990478121274107,89.53857421875,0.9988846902678904
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.3212890625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.3212890625,1.0,79.21142578125,0.9999590400804497,79.43115234375,0.9986942250284943
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.19140625,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.19140625,1.0,71.08154296875,0.9993537150089803,71.30126953125,0.9984585627481078
