run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_high,5,1.42822265625,1.5215172035681306,1.42822265625,0.5245899779141596,2.346062911143797,0.9670672030238167,0.021939748990155626,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_low,5,21.20361328125,25.01251801371462,21.20361328125,13.2677368531938,35.51804405917229,0.880437537984608,-0.049382085524334055,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,5,0.50537109375,0.5359706946233116,0.06591796875,0.5319016891220305,0.8463986923013389,0.9926965318105669,-0.1746561619751123,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s01_high,5,20.6982421875,25.82651845709118,-17.05078125,19.39793582779157,20.436348788336602,0.04942762561958054,-0.030403652067897406,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s01_low,5,33.20068359375,36.436700079301794,-33.20068359375,15.011586244520952,33.22501194400193,-0.8347428954492724,0.027612070103572785,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s01_medium,5,3.9111328125,5.354299471898993,-0.439453125,5.336234982242215,3.97451391310384,0.47391010994134086,-0.04890094709074245,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s02_high,5,2.5927734375,2.661323190581208,1.0986328125,2.423973404974502,4.087799975355425,0.18664841590605055,0.09444538882737889,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s02_low,5,19.27001953125,20.06988965068297,19.27001953125,5.609529200907591,28.061712795246752,-0.125294728660091,-0.025196814810230582,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s02_medium,5,0.7470703125,0.8706275136983913,0.7470703125,0.44707741587983946,1.1509608177174848,0.959623974973858,-0.26906776862464976,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s03_high,5,4.24072265625,8.715281750364442,-3.53759765625,7.965019699330942,5.24778612753825,0.8316762073877426,0.07141154938249991,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s03_low,5,6.943359375,9.447220148210137,1.5380859375,9.32117268253369,9.041707555767019,-0.05880199995981112,-0.13530293250366174,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s03_medium,5,0.9228515625,1.0164580230076503,0.9228515625,0.42606561246823205,1.2524608774606614,0.9885524968542264,0.011343214633839454,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s04_high,5,5.51513671875,10.334041810871945,-3.66943359375,9.660625096229976,7.233960822022922,-0.9397982914373875,-0.04750606316556373,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s04_low,5,12.216796875,13.174984982244919,-12.216796875,4.9325554631822826,17.0047846666704,0.8054893128506803,0.10859873545284723,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s04_medium,5,3.44970703125,5.1265084210037095,2.87841796875,4.2421455170466595,4.70515128001718,0.40803507958871615,0.07183646647053377,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s05_high,5,0.6591796875,0.8509973172819031,-0.615234375,0.5879482101676605,0.6859697421115325,0.9748930790284915,0.021209630900172048,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s05_low,5,3.36181640625,4.343978025091029,-0.15380859375,4.341254196538415,4.023442480228804,0.9364879449842044,0.13564802566751305,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
