run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.6982421875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.6982421875,0.9999999999999998,65.58837890625,0.9996210648581282,65.80810546875,0.9977558585391473,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.95166015625,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.95166015625,0.9999999999999999,63.0615234375,0.9998797414935409,62.841796875,0.9989385725576858,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.43603515625,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.43603515625,0.9999999999999999,59.326171875,0.9997727278911243,59.5458984375,0.9984563938036469,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.29248046875,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.29248046875,0.9999999999999997,62.40234375,0.9992597324745424,62.1826171875,0.9990361578187135,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.3037109375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.3037109375,0.9999999999999999,61.19384765625,0.9997179735986265,61.41357421875,0.998874132321734,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,92.724609375,super_harmonic_1p5x,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,92.724609375,0.9999999999999929,92.61474609375,0.9989581309485179,92.83447265625,0.9986465346195145,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,93.1640625,super_harmonic_1p5x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,93.1640625,0.9999999999999942,93.05419921875,0.9999618168943312,93.27392578125,0.9982029212616483,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.9853515625,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.9853515625,0.9999999999999972,60.09521484375,0.9986629520476613,59.87548828125,0.9984744113969047,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,89.97802734375,super_harmonic_1p5x,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,89.97802734375,0.9999999999999979,90.087890625,0.999520124605336,89.8681640625,0.9963746725568285,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,64.48974609375,large_error,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,64.48974609375,0.9999999999999954,64.3798828125,0.9996691600970925,64.599609375,0.997676986920115,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.1826171875,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.1826171875,1.0,62.07275390625,0.9996392794224468,62.29248046875,0.9984531514400328,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.4248046875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.4248046875,1.0,60.31494140625,0.999264505457767,60.53466796875,0.9987006662648951,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,61.083984375,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,61.083984375,1.0,61.19384765625,0.999711076399216,60.97412109375,0.9986160951324661,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.88671875,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.88671875,1.0,58.99658203125,0.999280540242453,58.77685546875,0.9988339867490936,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.1064453125,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.1064453125,1.0,58.99658203125,0.9990948544874247,59.21630859375,0.9990641343240099,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,57.7880859375,sub_harmonic_half,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,57.7880859375,0.9999999999999999,57.89794921875,0.999901204681355,57.67822265625,0.9967685884412816,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,72.0703125,large_error,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,72.0703125,0.9999999999999999,71.96044921875,0.9988492888320961,72.18017578125,0.9985958360072374,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,102.94189453125,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,102.94189453125,0.9999999999999992,103.0517578125,0.9991508607771932,102.83203125,0.998733904950603,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,77.783203125,large_error,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,77.783203125,0.9999999999999989,77.89306640625,0.9988628981200074,77.67333984375,0.9982972579196643,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,109.6435546875,large_error,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,109.6435546875,0.9999999999999983,109.75341796875,0.9995859271615636,109.53369140625,0.9995673088608776,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED103/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,75.69580078125,large_error,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,75.69580078125,0.9999999999999974,75.8056640625,0.9998430890833547,75.5859375,0.9979852020832537,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
