run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1001,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.9736842105263137,nan,0.13974072073737187,-0.34199828688135625
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1002,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.0752688172043046,nan,-0.14197589905464802,-2.5404504734347864
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1003,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5037593984962456,nan,0.22375712154934865,-1.1005801121396623
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.00583565399486832,-5.217983352116318
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.28980948241154,0.39123188528524927
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.07212967348788993,4.979837275507531
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,101,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,3.149606299212589,nan,0.3236234990829596,1.3862567595519462
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,102,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.919708029197071,nan,0.07473057199300091,-5.470482597043372
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.3067716172496507,-2.6886020880667925
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,official_mamba,104,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.189781021897808,nan,0.08833944632801412,-4.437817526932422
