run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.08469753517303857,7.0962436886133755,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s00_low,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9174311926605413,nan,0.0451821004594034,1.2798749148350415,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.5034177239984765,14.79932340091796,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s01_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.0638297872340319,nan,-0.08031389035406726,9.99812663634424,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s01_low,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,3.27868852459016,nan,0.10494372448734547,-4.546241346115688,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.150537634408595,nan,-0.04903302686840889,7.735968061996833,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,0.05606267424232683,16.41252488618573,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s02_low,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7812500000000129,nan,-0.20693389106381294,-3.0267487434214595,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,-0.08811851022170404,19.861134578224554,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s03_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.307189542483647,nan,0.024318119202235155,5.312486776157593,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
