run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,14.509803921568627,18.09669019678547,-14.196078431372548,11.223259475248287,17.74107931924731,0.49996593273871237,0.2892820777120494,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,24.84313725490196,28.43189316629492,-23.627450980392158,15.815059569561333,29.20498747656151,0.08907314701906577,0.17250127238085447,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,19.705882352941178,24.23617455092171,-19.50980392156863,14.37914141403062,23.48607915497364,-0.3578343117498212,0.15513747516491858,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,16.392156862745097,22.537115357282328,-15.686274509803921,16.182161803372463,20.004156716830853,-0.300090919267346,0.14881818911209402,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,12.862745098039216,15.237981442152124,-2.4705882352941178,15.036364993009409,18.540500198358178,0.14330581310883403,0.2439815927919534,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,16.352941176470587,20.309371931088716,-9.529411764705882,17.93490729426777,23.523799034624698,0.255714994030816,0.21569837942647516,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,9.156862745098039,14.35201700656959,-5.745098039215686,13.15196717896843,12.715844003875818,0.06473219160736282,0.43112774867296444,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,6.372549019607843,10.86729217494801,-0.8431372549019608,10.834535466972392,9.08483819741042,0.3074093027314576,0.4170016081640601,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,14.352941176470589,19.09727421264462,2.392156862745098,18.94685905096047,21.073829997696045,0.19133957285674008,0.18734495577884433,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,14.07843137254902,16.444797735120357,-5.529411764705882,15.487316684479328,20.037216953542067,0.33264755294041487,0.19398100224002532,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,12.0,15.604172393255318,-10.588235294117647,11.46208835399696,16.644018215570938,-0.13838702167366843,0.34350959635907063,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,11.058823529411764,15.030687563363525,-9.294117647058824,11.812745057355666,15.46406375672443,0.21932816142664988,0.3246440446417816,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,17.686274509803923,21.18915741970083,4.901960784313726,20.61434385630339,33.02542230411956,-0.3831145163586232,0.20855320087973006,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,3.9411764705882355,6.542470601281098,-0.6470588235294118,6.510394492465122,7.324597430514868,0.35433768972744467,0.5562648849236471,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,5.019607843137255,7.80145788286005,1.4117647058823526,7.672657004797237,9.299552700841714,0.24867047881159,0.49747810956283073,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,3.3529411764705883,6.9493969268605476,-0.17647058823529413,6.9471559489151185,6.048962026774203,-0.24124909193569039,0.5699621939241467,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,11.450980392156863,14.54000566388756,-7.96078431372549,12.16707351075946,16.21760415110701,0.25970927410116906,0.22401807139761615,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,10.843137254901961,15.370585608908474,-5.235294117647059,14.451525783200694,14.949203371149483,-0.015247401116808135,0.30759162156611436,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,14.392156862745098,19.015989144329435,-13.058823529411764,13.822987056527852,19.2737540922071,0.014136179309349815,0.19715736246160756,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,19.313725490196077,21.629228590307253,-19.0,10.33554688498701,25.586970416405638,0.1651145300308397,0.1744963352181569,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,19.80392156862745,25.26331914293225,4.313725490196079,24.89230938488592,31.97361897347511,-0.014059578147765121,0.1536859797397159,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,16.941176470588236,18.89288692790459,6.31372549019608,17.806685455329312,27.133428821644188,-0.04014178523748281,0.21377746958913996,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,7.941176470588235,10.546814406144021,-3.235294117647056,10.038334826551933,12.613405025644115,-0.02418680689836796,0.26052771489501014,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,6.686274509803922,11.816406009459566,-3.4705882352941178,11.29524095720982,10.450423759247288,0.15829413870647616,0.4164032007090907,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,16.529411764705884,18.930730282258207,-2.725490196078431,18.733506137685175,27.44280881751916,-0.09044935779019275,0.15790398207800938,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
