recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s05_high,0,0,0.0,-1.0565887689590454,-0.07092150826653351
BH_s05_high,0,1,0.03333333333333333,-0.90718013048172,0.2786775888957815
BH_s05_high,0,2,0.06666666666666667,-0.21099765598773956,0.6136511664550497
BH_s05_high,0,3,0.1,0.7903478741645813,0.9164495928231005
BH_s05_high,0,4,0.13333333333333333,1.5627743005752563,1.1662472230079453
BH_s05_high,0,5,0.16666666666666666,1.5987340211868286,1.339755568371369
BH_s05_high,0,6,0.2,1.0667672157287598,1.4139178267585653
BH_s05_high,0,7,0.23333333333333334,0.27415186166763306,1.3706685715117424
BH_s05_high,0,8,0.26666666666666666,-0.38703474402427673,1.2025217621774547
BH_s05_high,0,9,0.3,-0.8659321069717407,0.9166186199202534
BH_s05_high,0,10,0.3333333333333333,-1.0057282447814941,0.5359145059104176
BH_s05_high,0,11,0.36666666666666664,-0.8371883630752563,0.09785229297921375
BH_s05_high,0,12,0.4,-0.5733670592308044,-0.3488980727920261
BH_s05_high,0,13,0.43333333333333335,-0.3720403015613556,-0.7496695677507486
BH_s05_high,0,14,0.4666666666666667,-0.34454163908958435,-1.0510773115502448
BH_s05_high,0,15,0.5,-0.43039801716804504,-1.209813820343168
BH_s05_high,0,16,0.5333333333333333,-0.5310614109039307,-1.201640130294406
BH_s05_high,0,17,0.5666666666666667,-0.6646053791046143,-1.028341027005578
BH_s05_high,0,18,0.6,-0.7832486629486084,-0.7197194297612823
BH_s05_high,0,19,0.6333333333333333,-0.7099902033805847,-0.3284425062082097
BH_s05_high,0,20,0.6666666666666666,-0.18744836747646332,0.0817401986957892
BH_s05_high,0,21,0.7,0.7048664093017578,0.4506888487275618
BH_s05_high,0,22,0.7333333333333333,1.5502700805664062,0.7341948744027662
BH_s05_high,0,23,0.7666666666666667,1.7650649547576904,0.9098202622773092
BH_s05_high,0,24,0.8,1.358957290649414,0.9754544019946453
BH_s05_high,0,25,0.8333333333333334,0.6298942565917969,0.9428924061110058
BH_s05_high,0,26,0.8666666666666667,-0.07782856374979019,0.8297513803846096
BH_s05_high,0,27,0.9,-0.6372004151344299,0.6525397334468944
BH_s05_high,0,28,0.9333333333333333,-0.8022862076759338,0.42295543866438606
BH_s05_high,0,29,0.9666666666666667,-0.6908589601516724,0.14852476719090812
BH_s05_high,0,30,1.0,-0.3888688385486603,-0.16284244929919262
BH_s05_high,0,31,1.0333333333333334,-0.15581285953521729,-0.4964870583795005
BH_s05_high,0,32,1.0666666666666667,-0.05639456957578659,-0.825957040772223
BH_s05_high,0,33,1.1,-0.15705794095993042,-1.1121899538849325
BH_s05_high,0,34,1.1333333333333333,-0.3234825134277344,-1.3083133548092911
BH_s05_high,0,35,1.1666666666666667,-0.5248093008995056,-1.3694171945713212
BH_s05_high,0,36,1.2,-0.6497046947479248,-1.2649306858751306
BH_s05_high,0,37,1.2333333333333334,-0.4776169955730438,-0.9900761360248528
BH_s05_high,0,38,1.2666666666666666,0.2199043184518814,-0.5723925666040176
BH_s05_high,0,39,1.3,1.2677860260009766,-0.06998324088827507
BH_s05_high,0,40,1.3333333333333333,1.9104304313659668,0.43962920393521654
BH_s05_high,0,41,1.3666666666666667,1.863331913948059,0.8774591873720227
BH_s05_high,0,42,1.4,1.2887780666351318,1.18150679995735
BH_s05_high,0,43,1.4333333333333333,0.5278920531272888,1.3186007546428888
BH_s05_high,0,44,1.4666666666666666,-0.16272105276584625,1.2861361561791484
BH_s05_high,0,45,1.5,-0.6053774356842041,1.105357946779284
BH_s05_high,0,46,1.5333333333333334,-0.6983561515808105,0.8109064170077384
BH_s05_high,0,47,1.5666666666666667,-0.4936690628528595,0.4415542017823455
BH_s05_high,0,48,1.6,-0.1916789412498474,0.03535998509694393
BH_s05_high,0,49,1.6333333333333333,-0.039378583431243896,-0.37027337433581564
BH_s05_high,0,50,1.6666666666666667,-0.039378583431243896,-0.7359428662152969
BH_s05_high,0,51,1.7,-0.185801699757576,-1.0188625523193724
BH_s05_high,0,52,1.7333333333333334,-0.38712844252586365,-1.176081675718568
BH_s05_high,0,53,1.7666666666666666,-0.5884552001953125,-1.1731479185054214
BH_s05_high,0,54,1.8,-0.7005651593208313,-0.995746857978759
BH_s05_high,0,55,1.8333333333333333,-0.19226795434951782,-0.6593683420057653
BH_s05_high,0,56,1.8666666666666667,0.8265621662139893,-0.21178589518606206
BH_s05_high,0,57,1.9,1.9516518115997314,0.27459323379291234
BH_s05_high,0,58,1.9333333333333333,2.431820869445801,0.7193778520186918
BH_s05_high,0,59,1.9666666666666666,2.1151442527770996,1.0543513475658544
BH_s05_high,0,60,2.0,1.38377845287323,1.239130407988436
BH_s05_high,0,61,2.033333333333333,0.5276108980178833,1.2659387431784401
BH_s05_high,0,62,2.066666666666667,-0.13310708105564117,1.152852075542623
BH_s05_high,0,63,2.1,-0.46558135747909546,0.930669051695104
BH_s05_high,0,64,2.1333333333333333,-0.4799197316169739,0.6304404686610178
BH_s05_high,0,65,2.1666666666666665,-0.24561864137649536,0.27681952921177594
BH_s05_high,0,66,2.2,-0.007461895234882832,-0.11102441126834763
BH_s05_high,0,67,2.2333333333333334,0.062342431396245956,-0.5127180327335753
BH_s05_high,0,68,2.2666666666666666,0.0027396217919886112,-0.8986874662868377
BH_s05_high,0,69,2.3,-0.1477266252040863,-1.2260846310198295
BH_s05_high,0,70,2.3333333333333335,-0.376739501953125,-1.4422823042392336
