run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,106.3906390639064,62.64626462646265,43.74437443744375,43.74437443744375,69.82758620689656,-0.04837843561636569,-18.623895315386967,5280,0.0010945108742230845,0.5982950721737882,-0.001044598357568033,0.6667283823670432,0.54005400540054,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,103.15031503150315,65.88658865886589,37.263726372637265,37.263726372637265,56.557377049180324,0.02740535125018856,-35.9252330848563,5280,-2.7513820763516128e-05,0.6047954840088082,-0.00018970780022410825,0.8222749624467429,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s19_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.45004500450045,64.26642664266427,36.18361836183618,36.18361836183618,56.30252100840335,0.015571802804229774,-14.860077856134959,5280,-0.00014315084327927192,0.6360446804066615,0.0012752988588782112,0.674039138438183,0.54005400540054,super_harmonic_1p5x,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,110.71107110711071,76.14761476147615,34.56345634563456,34.56345634563456,45.39007092198582,0.027230111155631936,-18.785422618187724,5280,-0.0010284648037616091,0.8930921174405344,-0.00017374108224494687,0.7940286058218471,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.99009900990099,70.20702070207021,30.783078307830777,30.783078307830777,43.84615384615383,0.012352762546314303,-9.351524242746644,5280,0.0010521324751000258,0.5855996630311926,0.0011083316182842072,0.5799313103691701,0.54005400540054,super_harmonic_1p5x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,89.64896489648966,64.26642664266427,25.382538253825388,25.382538253825388,39.49579831932773,-0.07641747879696588,-13.71098655387283,5280,0.0006310149390218779,0.638664675803188,0.0008922027778431843,0.6720333325317588,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,101.53015301530154,76.68766876687668,24.842484248424853,24.842484248424853,32.39436619718312,0.001970591379356454,-36.30659209450854,5280,-0.002337663028705307,0.7319851300761396,0.0012963050306902142,0.799559206421842,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,104.23042304230424,79.92799279927993,24.302430243024304,24.302430243024304,30.405405405405407,-0.026338037807134448,-25.713583374223443,5280,-0.00031678073820551507,0.7088569969340724,0.0012167875653226294,0.7517535041727647,0.54005400540054,super_harmonic_1p5x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,72.90729072907291,96.12961296129613,-23.22232223222322,23.22232223222322,24.157303370786515,-0.026854084633514696,-19.271337846360407,5280,8.474647246946678e-06,0.6958488709137669,-0.0018064326592672508,0.6294713161301536,0.54005400540054,large_error,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s20_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,98.82988298829883,79.38793879387939,19.44194419441945,19.44194419441945,24.489795918367356,-0.030369650898262164,-19.589023870068534,5280,4.2987102440419625e-05,0.6763102378126863,-0.0010998310488222482,0.7977233416260345,0.54005400540054,large_error,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
