run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject41,0,complete_recording,0,1920,0.0,64.0,64.0,99.9099909990999,100.45004500450045,-0.5400540054005489,0.5400540054005489,0.5376344086021594,0.8278772721948526,2.9515415921588533,1920,-0.005673481369091173,0.7194653434997912,-0.0057589317148293295,0.7901829936067482,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject42,0,complete_recording,0,1920,0.0,64.0,64.0,97.74977497749775,97.20972097209722,0.5400540054005347,0.5400540054005347,0.55555555555555,0.9208742066897253,6.631068429558176,1920,-0.003241317961648721,0.8216326238418904,-0.002301639226765225,0.8492069418029851,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject43,0,complete_recording,0,1920,0.0,64.0,64.0,98.82988298829883,99.9099909990999,-1.0801080108010694,1.0801080108010694,1.0810810810810705,0.62684551451857,11.569953831028494,1920,-0.005412789039398572,0.7844625972057248,-0.00444631958590507,0.8183683813414417,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject44,0,complete_recording,0,1920,0.0,64.0,64.0,79.92799279927993,80.46804680468047,-0.5400540054005347,0.5400540054005347,0.6711409395973088,0.8726750236852194,7.570250296909707,1920,0.006415386583938076,0.8535360716448649,-0.0011126803777953163,0.905152188438772,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject45,0,complete_recording,0,1920,0.0,64.0,64.0,111.25112511251126,111.25112511251126,0.0,0.0,0.0,0.8516211948429749,4.6566177668760735,1920,-0.007618163626945492,0.7173513333130771,-0.004612303614171077,0.7472454251566903,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject46,0,complete_recording,0,1920,0.0,64.0,64.0,93.42934293429343,92.88928892889288,0.5400540054005489,0.5400540054005489,0.5813953488372189,0.9241712285298304,3.804530702495032,1920,-0.0001630304933162315,0.7698586803079475,-0.00129119924154697,0.8342089622016635,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject47,0,complete_recording,0,1920,0.0,64.0,64.0,111.7911791179118,109.0909090909091,2.700270027002702,2.700270027002702,2.4752475247524766,0.9329830048912294,1.4315509408666969,1920,-0.005865950173705378,0.6858331404313766,-0.005039652832709107,0.7495357531050044,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject48,0,complete_recording,0,1920,0.0,64.0,64.0,90.72907290729073,90.72907290729073,0.0,0.0,0.0,0.7596526333899374,18.99047410879508,1920,0.0024448076931304083,0.8749733537445732,0.004156494279834689,0.8619124169656563,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject49,0,complete_recording,0,1920,0.0,64.0,64.0,88.56885688568858,87.48874887488749,1.0801080108010837,1.0801080108010837,1.234567901234572,0.8783049584295722,14.552715161925853,1920,-0.004533600753072389,0.8079956478370418,-0.005958773673266507,0.8643580182054822,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject5,0,complete_recording,0,1440,0.0,48.0,48.0,99.9099909990999,99.9099909990999,0.0,0.0,0.0,0.8002874567200096,14.882316605179966,1440,0.0074157229823885755,0.7227857715609902,0.004978045100980073,0.83988056069627,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject8,0,complete_recording,0,1920,0.0,64.0,64.0,112.87128712871288,112.87128712871288,0.0,0.0,0.0,0.8920568202399463,12.072283479524717,1920,-0.0007361148097929556,0.7047165786721313,0.001557225736431985,0.7335034507127305,0.54005400540054,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject9,0,complete_recording,0,1920,0.0,64.0,64.0,106.93069306930693,106.3906390639064,0.5400540054005205,0.5400540054005205,0.5076142131979511,0.8183748006629631,1.78476481858434,1920,-0.0019381986934755928,0.6797332568518833,-0.0015368409881876502,0.6418652341771822,0.54005400540054,correct
