run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,14.527803308823529,18.676833842297672,4.446231617647059,18.139877253582263,19.931699239460258,-0.3794643657864064,0.19886315624501835,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,27.543370863970587,35.81650015457515,23.48489200367647,27.042217566211818,54.08827717550387,-0.46897814539737326,-0.018304249509901407,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,15.949563419117647,28.10818225458112,10.016946231617647,26.262724494035837,27.242594753653,-0.6152024867502288,0.014406956448515326,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,2.0227768841911766,3.3067591622634236,1.3765222886029411,3.0066330913818566,3.2598354797669806,0.9179950041521855,0.4013967090371527,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,17.862477022058822,26.388101698062375,11.025103400735293,23.974549135080256,31.202745115955366,-0.15831610885798575,0.06596817037175517,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,13.681209788602942,23.01945352891043,10.553337545955882,20.45781775778601,22.625687806885306,-0.08438343472802551,0.06700416205318066,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.8418255974264706,3.046369035922582,0.44591567095588236,3.0135566225680654,2.228702691934097,0.8348061125130369,-0.00021458605134692046,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,13.060805376838236,21.811584706458323,-0.3166647518382353,21.80928588564857,19.76509469248548,-0.05188908288757796,-0.10615351518418988,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,8.717974494485293,16.415366677130955,-5.693502987132353,15.39637252342825,8.53207829125839,0.1774059280221522,-0.06625799067513716,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,13.500258501838236,23.314521943406366,12.996179917279411,19.356297192574825,22.55646051782928,0.15514113761584536,0.10526031183480697,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,42.4072265625,45.846427888827584,40.2099609375,22.023941326887705,79.06651936941866,-0.4168258286202122,0.011033699733735584,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,15.568273207720589,23.82993608469173,11.897547104779411,20.647378203782875,24.97576354703762,-0.0869308346316136,0.004712888420765192,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,7.664579503676471,14.732141436466764,1.7319623161764706,14.629979420334317,8.59695362319784,-0.022366017907019545,0.12962240297252733,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,23.581830193014707,31.897600850091887,19.730152803308822,25.063479613770063,38.75467979267307,-0.11851969951654726,0.00583167136628257,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,26.069910386029413,31.26977238917939,12.679515165441176,28.58371145321113,45.58065652711578,-0.21228742872714176,0.0017054530761856596,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.765969669117647,5.387453673225897,-1.9516888786764706,5.021510490082221,2.829679513935613,0.29921147990213587,0.17224794507765898,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,32.79095818014706,40.248382369648596,32.674632352941174,23.50107835767478,56.70356594664373,-0.24581160068016802,-0.0025386806407104966,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,9.719669117647058,17.220171307233382,6.979549632352941,15.742305637357756,14.549389026676499,0.29125927913474364,0.014135753429012066,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
