run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.8505859375,72.39990234375,-0.54931640625,0.54931640625,0.7587253414264037,0.4390057140091416,nan,300,0.001238380247571816,1.027476406391576,-0.014699552770560613,0.926847620142143,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.89306640625,99.5361328125,-21.64306640625,21.64306640625,21.7439293598234,-0.21836383884436658,nan,300,0.0395161736512091,0.8911517510761916,-0.012382076347158074,0.9246616804709505,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.52099609375,88.9892578125,-17.46826171875,17.46826171875,19.62962962962963,-0.039305852517106304,nan,300,-0.04425730728098036,0.9182150093573871,0.01230995538240638,0.9424732248418314,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,94.81201171875,71.30126953125,23.5107421875,23.5107421875,32.973805855161785,0.3004444105666706,nan,300,-0.017626565502335628,0.9914771878535863,-0.0208481326946776,0.9649872281721276,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.8505859375,73.27880859375,-1.42822265625,1.42822265625,1.9490254872563717,0.7953293465735074,nan,300,0.009464003856604298,1.1227528764556682,0.002527801316839892,0.9493542865172565,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,72.509765625,83.056640625,-10.546875,10.546875,12.698412698412698,-0.06677898462243939,nan,300,0.04481514325365424,1.1027608513325389,-0.012513744986844174,0.9213487523451707,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,78.22265625,76.57470703125,1.64794921875,1.64794921875,2.1520803443328553,0.02002188458000173,nan,300,-0.04265972200160225,0.9824078797649078,-0.019719408976132738,0.962738365866431,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,102.94189453125,63.720703125,39.22119140625,39.22119140625,61.55172413793103,0.1619779465108066,nan,300,-0.024833961439629397,1.0156779388846289,0.010651131358661354,0.8989180965452954,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,84.48486328125,68.7744140625,15.71044921875,15.71044921875,22.843450479233226,0.048765160897522065,nan,300,0.03557311354088597,0.9297824439005079,-0.012988349795901471,0.9227787187253367,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.30126953125,84.5947265625,-13.29345703125,13.29345703125,15.714285714285714,0.17078219854391147,nan,300,-0.025597512669240433,0.809989810412933,-0.0005205553435102435,0.9089129142243633,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,88.5498046875,71.52099609375,17.02880859375,17.02880859375,23.809523809523807,0.35444383791467404,nan,300,0.03361229554439584,0.9854353950001081,-0.04048114416978276,0.8973339494218311,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.91064453125,66.68701171875,29.2236328125,29.2236328125,43.82207578253707,0.3498360682429872,nan,300,-0.034746012659743426,1.310700670487751,-0.008362880894732297,0.9500486763632143,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,94.7021484375,96.240234375,-1.5380859375,1.5380859375,1.5981735159817352,0.47417142259871137,nan,300,-0.004168907975933204,0.8749936219383913,-0.03667374112146742,0.8651078090442724,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,71.08154296875,73.71826171875,-2.63671875,2.63671875,3.5767511177347244,0.23690715294861148,nan,300,0.028725889554868142,0.9963712383786688,-0.02195827633397508,0.9311589751008615,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,14,window,4200,4500,140.0,150.0,10.0,72.2900390625,70.42236328125,1.86767578125,1.86767578125,2.65210608424337,0.2819282928157871,nan,300,-0.015833211013426385,1.078704423087479,-0.011955608230401382,0.9462737854549109,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,97.44873046875,64.3798828125,33.06884765625,33.06884765625,51.365187713310576,-0.023863843774268194,nan,300,-0.019099533538877344,1.0044855401154282,-0.008423705080470308,0.9259492425502382,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
