run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.7154493734934941,nan,240,-0.11397025577438293,0.9103813267954006,-0.015193549567130947,0.9615870589407273,1.0,super_harmonic_1p5x
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.7472323793836108,nan,240,-0.03981820665429343,0.7472468618189106,0.0015478907921423035,0.9288427015217025,1.0,large_error
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,46.0,57.0,-11.0,11.0,19.298245614035086,0.6913506279308551,nan,240,0.09705393169351577,0.9824254647211262,0.02837280433804863,0.8053900141823885,1.0,large_error
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,66.0,56.0,10.0,10.0,17.857142857142858,0.6848112773361956,nan,240,0.08961526015228391,0.8889387312007411,0.022131048004981727,0.9032875658454494,1.0,large_error
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.7028310571964855,nan,240,-0.02697150598443671,0.8401376962628313,0.02111564458610448,0.9730498203150751,1.0,large_error
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,49.0,53.0,-4.0,4.0,7.547169811320755,0.6422568416130814,nan,240,0.06293978300205283,0.9429252979562132,0.018856306340728133,0.8096079818058559,1.0,large_error
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,82.0,85.0,-3.0,3.0,3.5294117647058822,0.4912107773749964,nan,240,0.041148256918302865,0.9850919875297418,-0.03928167770780921,0.9878922542639705,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.4829224714799157,nan,240,0.007469155139880209,0.9708777384016583,0.020213117383716787,0.9804899982671563,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,84.0,87.0,-3.0,3.0,3.4482758620689653,0.5956447050128154,nan,240,0.021585355518683753,0.9730543245215463,-0.002376437315318547,0.962541033209642,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,75.0,78.0,-3.0,3.0,3.8461538461538463,0.7106021873075309,nan,240,0.006097124507092,1.0718066057345175,-0.014376764662850334,0.9650309291192563,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,22,window,660,900,22.0,30.0,8.0,104.0,101.0,3.0,3.0,2.9702970297029703,0.5816719573375431,nan,240,-0.0638399419302645,1.1796648429521814,0.0026275830790319604,0.9053400022980646,1.0,correct
