run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,57,1.2982456140350878,1.5894388284780525,-0.7719298245614035,1.3894027981209356,1.56768888826655,0.9178640341629967,0.6323549535119081,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,57,1.1929824561403508,2.135744251723958,0.0,2.135744251723958,1.2515647394410236,0.9550575259785988,0.6369213666668746,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1003,67,0.8208955223880597,1.0720325234540617,0.04477611940298507,1.071097021970696,1.1431189462440976,0.9257142894109467,0.6976871086726456,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,67,0.8507462686567164,1.0580184237878973,0.16417910447761194,1.0452024716424835,1.1564804868776823,0.8695425006559864,0.6776915784452667,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1005,57,1.0,2.6589801500944854,0.6842105263157895,2.569441844890668,1.3821698903163404,0.380201429820283,0.6799835903950692,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1006,57,0.9649122807017544,1.1920791213585393,-0.6140350877192983,1.0217698090218272,1.2407862417066808,0.794956220431468,0.7190697666162779,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,901,57,0.543859649122807,0.7374684055082001,0.12280701754385964,0.7271712903881652,1.2048327867014268,0.4692062386435445,0.822579885696737,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,57,1.4385964912280702,2.4134128124937044,-0.21052631578947367,2.404212984298372,2.665474079946823,0.6523960682263381,0.7056841902925368,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,903,67,0.7761194029850746,1.0366421106976322,-0.08955223880597014,1.0327667995227579,1.6186914408438067,0.8163540698166901,0.7819371865131748,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,78,0.7692307692307693,1.0621700090875887,0.15384615384615385,1.0509693093291896,1.6300268075243478,0.8106760341434496,0.7827222765896885,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,905,57,0.5964912280701754,0.7947194142390263,-0.3157894736842105,0.7292845505553168,1.2583404184661027,0.5539813462445287,0.7587088572249062,nan
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,906,57,0.8771929824561403,1.0922373625455004,0.3508771929824561,1.0343440682795562,1.8041070640567762,0.823831634796452,0.7929535052347851,nan
