run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.6083848310723091,nan,240,0.012109502253091532,0.9291444445939007,0.019874068425518386,0.96308438016341,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5563680031843086,nan,240,0.005612242486159352,0.8925954385757227,0.00275397185658139,0.9465526886798724,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.6017945950827941,nan,240,-0.029831142524477508,0.8972007942527259,-0.010614875970608237,0.9613111624657961,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.5227089378927763,nan,240,-0.002230533595124366,0.8995907723683623,0.029617722852681834,0.9714182706854674,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.5367861399126167,nan,240,-0.031631954066646574,0.8800825720710609,-0.027169262886949243,0.9632111987240961,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.5812266964568789,nan,240,0.003268854676497767,0.9266425769195026,-0.008801770089261751,0.9536861925838035,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5055385971401836,nan,240,0.007440478709634557,0.9062344527495125,0.027723565516233006,0.9795993023012928,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5623400976141619,nan,240,-0.006390778092449516,0.9235563428289189,-0.03506724078622932,0.9829164195720744,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5356149565063606,nan,240,0.006241758407251408,0.9286894819670819,0.015672732134049825,0.9673402498871925,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5139461630148585,nan,240,0.004455285080204599,0.9462779174970816,0.020937913156556204,0.9550909595474062,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5928137237138409,nan,240,0.03140976396618026,0.9678633738154094,-0.032968520347411184,0.977129886526505,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.5469189840921628,nan,240,0.03300801977090496,0.9669219035435225,0.02718135360231391,0.9833652272919293,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5348105356140372,nan,240,0.013106804771611073,0.98033752889073,-0.020887024422456088,0.9609038644546621,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5961300695193615,nan,240,0.0050617005435983934,0.9897536856623395,-0.003849431467626115,0.9609394378179105,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.48420713892680073,nan,240,0.0036963838369353428,0.9998664310641274,0.032830399791415554,0.9786161505363398,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5846210137561748,nan,240,-0.009531643771781069,1.0094673187412821,-0.04213592440161498,0.9832645078548946,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5491854194228726,nan,240,-0.0038493863596680573,1.016033787434423,0.01656091095131497,0.9694881303507117,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5169800522266944,nan,240,0.01202563507416075,1.0098031361373345,0.017091964527649234,0.9496304543016902,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5680038238302207,nan,240,0.01014107014841966,0.999440279685109,-0.0337809871524888,0.9764593447066809,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.4207953235259796,nan,240,0.03444093092028997,0.990498402280793,0.025273234034523764,0.9766077788097882,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,82.0,82.0,0.0,0.0,0.0,0.4282827673239494,nan,240,0.01955206005988522,0.973733882175484,-0.0315153492526425,0.9759267799207404,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.5184738734304728,nan,240,0.015937350509364255,0.9642752734052344,0.002723173638852979,0.9618652876860521,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.4444895401167401,nan,240,-0.012455615498543316,0.9781401071293867,0.029735473515942166,0.9753626384344792,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,82.0,85.0,-3.0,3.0,3.5294117647058822,0.4912107773749964,nan,240,0.041148256918302865,0.9850919875297418,-0.03928167770780921,0.9878922542639705,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.4829224714799157,nan,240,0.007469155139880209,0.9708777384016583,0.020213117383716787,0.9804899982671563,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.521905644153007,nan,240,0.021798152838358377,0.9982792020479613,0.0010346642970688953,0.95477777383211,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,84.0,87.0,-3.0,3.0,3.4482758620689653,0.5956447050128154,nan,240,0.021585355518683753,0.9730543245215463,-0.002376437315318547,0.962541033209642,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,27,window,810,1050,27.0,35.0,8.0,86.0,86.0,0.0,0.0,0.0,0.7352254102619626,nan,240,-0.042212077487385494,0.985867144690667,-0.009044703108288192,0.9499016600318584,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,28,window,840,1080,28.0,36.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.6731013487522715,nan,240,0.03550138986256433,0.9871835293177237,-0.007259013360114497,0.9548639628792734,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,29,window,870,1110,29.0,37.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.7035122046994121,nan,240,-0.025155746440962853,0.9750800842124339,0.0048046544448399195,0.9579559644867388,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,30,window,900,1140,30.0,38.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6913485623240144,nan,240,0.01501264942932048,0.9899880953221311,-0.007261197473921548,0.9562755277246199,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6844480403853168,nan,240,-0.01909466428168734,0.9776354035183354,0.008582340687283158,0.9671960379928115,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,32,window,960,1200,32.0,40.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6514543551347539,nan,240,-0.013239324129879746,1.0135310095931989,0.0016640287306346998,0.9477412797252124,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6862216602438094,nan,240,-0.005637339026368263,0.9854237190111833,-0.003532915768648137,0.9565491847095595,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,34,window,1020,1260,34.0,42.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7369216732389648,nan,240,-0.020235348951432974,0.9941237058084816,-0.0008682107766530629,0.9385783972664002,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,35,window,1050,1290,35.0,43.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.657537011048777,nan,240,0.0377932283749975,0.9926119805448986,-0.028072781526025454,0.9631661109317611,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6611343056282316,nan,240,0.006694436341831389,0.9773406417485315,0.02804414476326742,0.9847265660194799,1.0,correct
PURE_A4_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,37,window,1110,1350,37.0,45.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7116633374922912,nan,240,0.0007110764121458132,0.976580570941077,-0.028579962395559187,0.9797985825507727,1.0,correct
