run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.2752113181668574,nan,240,0.012109502253091532,0.9291444445939007,0.051392215570504614,0.9841808496537632,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.257803510928559,nan,240,0.005612242486159352,0.8925954385757227,-0.006606741687868744,0.9309348240083715,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.07935368522415535,nan,240,-0.029831142524477508,0.8972007942527259,0.0223802831337545,0.9575313484745722,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.21580825934055586,nan,240,-0.002230533595124366,0.8995907723683623,0.030407550194737922,0.9560281012806758,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,0.12045834080508871,nan,240,-0.031631954066646574,0.8800825720710609,-0.004808856920810504,0.9258666938958244,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.2159236185301986,nan,240,0.003268854676497767,0.9266425769195026,0.040162212940489495,0.909056188850271,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.2598793238188916,nan,240,0.007440478709634557,0.9062344527495125,0.017095208419914878,0.9324968015411242,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.26422366402450603,nan,240,-0.006390778092449516,0.9235563428289189,0.006484441923716211,0.9208321507742311,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.2155420226553803,nan,240,0.006241758407251408,0.9286894819670819,0.01487816307561477,0.9582665751771459,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.21459260778157477,nan,240,0.004455285080204599,0.9462779174970816,0.01360657208564419,0.8964876381513218,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.13325367456571466,nan,240,0.03140976396618026,0.9678633738154094,0.019413206329453654,0.9025092346635222,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.2628089145931955,nan,240,0.03300801977090496,0.9669219035435225,0.020571413582042102,0.9578778839586162,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.3214632173755916,nan,240,0.013106804771611073,0.98033752889073,-0.011195793965671334,0.9480930244474701,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.08964215673756672,nan,240,0.0050617005435983934,0.9897536856623395,0.01941617776476269,0.958600733328035,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.19764464310454918,nan,240,0.0036963838369353428,0.9998664310641274,0.03274538931117131,0.9457439778896344,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.2866993096655112,nan,240,-0.009531643771781069,1.0094673187412821,-0.009337777578198762,0.9159430635595588,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,82.0,82.0,0.0,0.0,0.0,0.2302667168351399,nan,240,-0.0038493863596680573,1.016033787434423,0.018208898991550114,0.9629545193543133,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.21963409606174897,nan,240,0.01202563507416075,1.0098031361373345,0.016418071323031348,0.9406575289500766,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.11185089495394705,nan,240,0.01014107014841966,0.999440279685109,0.018122887957768598,0.8882841778329108,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.12174622576791687,nan,240,0.03444093092028997,0.990498402280793,0.019600817280249025,0.9553016401068616,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.20997303332129197,nan,240,0.01955206005988522,0.973733882175484,-0.004845599458978844,0.956496861974438,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.10416926540084812,nan,240,0.015937350509364255,0.9642752734052344,0.015356778432114382,0.9626289336253899,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.19060398379490245,nan,240,-0.012455615498543316,0.9781401071293867,0.032413420420641804,0.9424213676783637,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.291679668508577,nan,240,0.041148256918302865,0.9850919875297418,0.009692390985740769,0.9200309099835356,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.30656376871723934,nan,240,0.007469155139880209,0.9708777384016583,0.010083824927990351,0.9535146568727277,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.3775433587783072,nan,240,0.021798152838358377,0.9982792020479613,0.037075948988432375,0.9357082548875111,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.3550347190285835,nan,240,0.021585355518683753,0.9730543245215463,0.008032900424397284,0.9359797629031615,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,27,window,810,1050,27.0,35.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.36572289541394254,nan,240,-0.042212077487385494,0.985867144690667,0.010106199311899341,0.9291874549470547,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,28,window,840,1080,28.0,36.0,8.0,86.0,86.0,0.0,0.0,0.0,0.47335763632467126,nan,240,0.03550138986256433,0.9871835293177237,0.017096433572022337,0.9435104938207982,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,29,window,870,1110,29.0,37.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.5677218477282602,nan,240,-0.025155746440962853,0.9750800842124339,0.002559212042930444,0.9095892301832434,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,30,window,900,1140,30.0,38.0,8.0,86.0,86.0,0.0,0.0,0.0,0.5705880485594915,nan,240,0.01501264942932048,0.9899880953221311,0.02915353862188807,0.9314075676231689,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.5798023167688995,nan,240,-0.01909466428168734,0.9776354035183354,0.013606210972054751,0.9435337342202145,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,32,window,960,1200,32.0,40.0,8.0,85.0,85.0,0.0,0.0,0.0,0.5725125011006205,nan,240,-0.013239324129879746,1.0135310095931989,0.04170034896957529,0.9114954110291323,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.48060796899264646,nan,240,-0.005637339026368263,0.9854237190111833,0.006590768553857806,0.9263864188401749,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,34,window,1020,1260,34.0,42.0,8.0,85.0,86.0,-1.0,1.0,1.1627906976744187,0.44839597558282374,nan,240,-0.020235348951432974,0.9941237058084816,0.01652064086669763,0.9160697214788197,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,35,window,1050,1290,35.0,43.0,8.0,85.0,85.0,0.0,0.0,0.0,0.5134204179668513,nan,240,0.0377932283749975,0.9926119805448986,0.015453558289940198,0.9279433737118392,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.5467079452708399,nan,240,0.006694436341831389,0.9773406417485315,0.01638623634222059,0.9340295931469424,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,37,window,1110,1350,37.0,45.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6516296320765023,nan,240,0.0007110764121458132,0.976580570941077,-0.008145872565095528,0.9578356410238933,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,38,window,1140,1380,38.0,46.0,8.0,82.0,82.0,0.0,0.0,0.0,0.5856627025741086,nan,240,0.007606392341767998,0.9869544154123702,0.02148653751964823,0.9634248561677848,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,39,window,1170,1410,39.0,47.0,8.0,81.0,81.0,0.0,0.0,0.0,0.6041518163192225,nan,240,0.01553075969482054,0.9953476825903288,0.030511710878713134,0.9784707524775931,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,40,window,1200,1440,40.0,48.0,8.0,78.0,79.0,-1.0,1.0,1.2658227848101267,0.6941356861534101,nan,240,-0.024412890343189934,1.0006835969210541,0.0016517707386779286,0.9529964718336881,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,41,window,1230,1470,41.0,49.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.6157521787418401,nan,240,-0.044580272685115566,1.0513351202625119,0.03190352498152768,0.9545331718263702,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.6854260181315679,nan,240,0.006097124507092,1.0718066057345175,0.016821379582601843,0.9540142094158798,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,43,window,1290,1530,43.0,51.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.6737315620774101,nan,240,-0.022338400964748737,1.0689656420372913,0.004057134831922859,0.9622396654909253,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,44,window,1320,1560,44.0,52.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.6201504720305407,nan,240,-0.022081337250767465,1.0870266377735556,0.01515006988168032,0.9764892351883031,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,45,window,1350,1590,45.0,53.0,8.0,78.0,78.0,0.0,0.0,0.0,0.734945910900101,nan,240,0.027738156736608687,1.0804386295866049,0.02371728991492318,0.9593000848084023,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,46,window,1380,1620,46.0,54.0,8.0,77.0,79.0,-2.0,2.0,2.5316455696202533,0.6654686664201224,nan,240,-0.00597485605853173,1.0578822287157856,0.0035849540983812285,0.9549667283100818,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,47,window,1410,1650,47.0,55.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7237786873140742,nan,240,-0.03125051202623807,1.0763463325268146,-0.0004348440912521669,0.9367114838490433,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,48,window,1440,1680,48.0,56.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7922930460482331,nan,240,0.026527487921624106,1.0806343289577391,0.036733616893428245,0.9615362842296705,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,49,window,1470,1710,49.0,57.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7199534207805165,nan,240,0.03662477763788465,1.0308417417626698,0.010423710155058575,0.9754565769377491,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,50,window,1500,1740,50.0,58.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7883370433210126,nan,240,-0.017474332177480793,1.0192451555687492,-0.0024911997082417646,0.9564773176540029,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,51,window,1530,1770,51.0,59.0,8.0,79.0,79.0,0.0,0.0,0.0,0.791576756642621,nan,240,0.04053785861737886,1.0301352940821134,0.04616556895420857,0.9716080872262158,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,52,window,1560,1800,52.0,60.0,8.0,81.0,80.0,1.0,1.0,1.25,0.7820134641010767,nan,240,0.04619781213929963,1.011995209080701,0.013124105667614901,0.9563136127001665,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,53,window,1590,1830,53.0,61.0,8.0,81.0,80.0,1.0,1.0,1.25,0.8154980047517076,nan,240,-0.010563198693091884,1.0097986596654622,-0.021632356424828244,0.9612593271699144,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,54,window,1620,1860,54.0,62.0,8.0,81.0,80.0,1.0,1.0,1.25,0.7302768187829538,nan,240,0.011851072994809527,1.0303481484467376,0.028779824036722468,0.9620306519691385,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,55,window,1650,1890,55.0,63.0,8.0,81.0,80.0,1.0,1.0,1.25,0.7851714229533094,nan,240,0.037403365478092386,1.0127270195034488,0.030913752885684785,0.9734225742245824,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,56,window,1680,1920,56.0,64.0,8.0,80.0,80.0,0.0,0.0,0.0,0.7915000722126474,nan,240,-0.041701022534096945,1.0236830915848825,-0.004918175386318641,0.9502013524126731,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1002,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.19394209081547598,nan,240,-0.041668950658957704,1.2878716222361495,0.016069127725166044,0.8414516399314074,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1002,1,window,30,270,1.0,9.0,8.0,98.0,98.0,0.0,0.0,0.0,-0.014005018207156656,nan,240,-0.04939989630068993,1.2595906595127921,0.017137163259284154,0.744136503629605,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1002,2,window,60,300,2.0,10.0,8.0,99.0,99.0,0.0,0.0,0.0,-0.004419542470085973,nan,240,-0.09608090598079314,1.2610867951111349,0.004477035380264328,0.7476376427188867,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1002,3,window,90,330,3.0,11.0,8.0,100.0,100.0,0.0,0.0,0.0,-0.0184188775395828,nan,240,-0.060562693234312466,1.2132059180263635,0.019336999117181192,0.8132584599302835,1.0,correct
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1002,4,window,120,360,4.0,12.0,8.0,103.0,101.0,2.0,2.0,1.9801980198019802,-0.09088348361466857,nan,240,0.07443800681288495,1.2131672857695874,0.014454238169577265,0.7377191360834792,1.0,correct
