run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,1.0,89.0,0.9654406179390019,87.0,0.9221476184612905
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9685899888789118,91.0,0.9211203369745954
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,91.0,0.9490248696524802,89.0,0.9468787236704201
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9635173907295891,91.0,0.9465364089918067
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,4,87.0,89.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,89.0,0.9999999999999999,90.0,0.97156748914718,88.0,0.9616164165524123
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,0.9999999999999999,85.0,0.9787110776495604,83.0,0.9499749056565886
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9926587839879902,84.0,0.903458588858934
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,82.0,0.9544186477583702,84.0,0.9374219493631095
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9957612943694125,84.0,0.8987812946897485
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9853558172247762,84.0,0.9018332206680558
