run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1001,57,0.7543859649122807,1.0173926082384548,-0.3684210526315789,0.9483425790694441,0.9143478961075348,0.9643464830019343,0.4438537707812004,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1002,57,1.087719298245614,1.8257418583505538,0.3157894736842105,1.7982242189570194,1.158503642469269,0.9660288780581419,0.5222486135813698,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1003,67,0.5074626865671642,0.7726674092862558,0.029850746268656716,0.772090576500153,0.7022051746755732,0.9531354618058483,0.46567999160132223,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1004,67,0.7611940298507462,1.029418035851963,0.2537313432835821,0.9976582069891584,1.0244550214481773,0.9057813361588667,0.25242404834052096,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1005,57,0.6666666666666666,2.5887746881420393,0.38596491228070173,2.5598409076450555,0.9236404003384057,0.40233033403701207,0.4665691230221379,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1006,57,0.7368421052631579,0.9551338658818386,-0.14035087719298245,0.9447657556376322,0.9445577692185217,0.8264978522465869,0.5428504688753868,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,901,57,0.5614035087719298,0.7492686492653552,0.2807017543859649,0.6947013990604678,1.2437420933452872,0.5674792289838044,0.7570742321086499,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,902,57,4.140350877192983,13.458187360025267,3.263157894736842,13.056592494658032,7.691214231474399,0.26021059200773833,0.47178622633701867,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,903,67,0.7611940298507462,1.0,0.1044776119402985,0.9945272387437422,1.5896679643318246,0.7792270391772161,0.6625585838411674,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,904,78,4.858974358974359,14.537749270301571,4.4743589743589745,13.832073800219804,10.499443333905475,-0.047697969116828484,0.5195681132697785,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,905,57,0.5614035087719298,0.7947194142390263,0.14035087719298245,0.782227958231858,1.189942804458395,0.5720490094871228,0.6250475095711975,nan
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,906,57,0.9122807017543859,1.270446806332047,0.38596491228070173,1.2103991796954625,1.8785730791009945,0.6437263095787178,0.7007946330091379,nan
