run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.6845679471066268,nan,240,-0.02697150598443671,0.8401376962628313,0.004943406213372281,0.8529671408795613,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1002,43,window,1290,1530,43.0,51.0,8.0,98.0,91.0,7.0,7.0,7.6923076923076925,0.6435763682700644,nan,240,0.0030764671537887238,0.834109904139915,0.00025510761092781644,0.8598298153261474,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,98.0,94.0,4.0,4.0,4.25531914893617,0.4801494557002418,nan,240,-0.03981820665429343,0.7472468618189106,0.0008029546575436124,0.8204591795850228,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.48629904394609724,nan,240,-0.11397025577438293,0.9103813267954006,0.01426323456084876,0.7699062275120638,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,902,14,window,420,660,14.0,22.0,8.0,133.0,52.0,81.0,81.0,155.76923076923077,0.35754695556227856,nan,240,-0.047662859203755806,1.1577325543952053,-0.012146552653098849,0.6917381151704256,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,902,23,window,690,930,23.0,31.0,8.0,69.0,56.0,13.0,13.0,23.214285714285715,0.3437734472935127,nan,240,-0.13631157271394986,1.1203345916283547,-0.01412825096038227,0.5792089919191608,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,902,40,window,1200,1440,40.0,48.0,8.0,112.0,56.0,56.0,56.0,100.0,0.43533306568951907,nan,240,0.06205319886908615,0.6642480026859018,0.05465549010090573,0.9151360390691902,1.0,super_harmonic_2x
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,66.0,57.0,9.0,9.0,15.789473684210526,0.6428603730551653,nan,240,0.09705393169351577,0.9824254647211262,0.018104966335553054,0.8692124331320216,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,902,51,window,1530,1770,51.0,59.0,8.0,66.0,59.0,7.0,7.0,11.864406779661017,0.690338927221746,nan,240,0.09920633794881253,1.0072350604381697,0.03846263508925242,0.7663957308969722,1.0,large_error
PURE_A4_L4_C100_H100_SEED104/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,65.0,56.0,9.0,9.0,16.071428571428573,0.4495748781966858,nan,240,0.08961526015228391,0.8889387312007411,0.008833180201801683,0.8096126175660797,1.0,large_error
