run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.0029296875,78.11279296875,-0.10986328125,0.10986328125,0.14064697609001406,-0.16071028318830477,nan,300,-0.09346819013046721,1.6789200827936446,-0.01566158539672691,0.8247188587316291,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,79.7607421875,79.98046875,-0.2197265625,0.2197265625,0.27472527472527475,-0.29847160996564653,nan,300,-0.015409067336004228,0.8994838628002484,0.005770934613100489,0.8915332310413859,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,82.50732421875,81.73828125,0.76904296875,0.76904296875,0.9408602150537635,-0.30576652256919384,nan,300,0.03829057551299532,0.8798282163061715,0.01019127042014617,0.9031689723681655,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.7607421875,80.419921875,-0.6591796875,0.6591796875,0.819672131147541,-0.28216902153883217,nan,300,-0.03244649994652718,0.9111958035567583,0.00267064175443116,0.8813619919472598,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.0029296875,78.8818359375,-0.87890625,0.87890625,1.1142061281337048,-0.2032249130764249,nan,300,0.024513571225106716,0.9256980240238648,-0.009120470832810673,0.9171295853763252,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.34375,76.79443359375,0.54931640625,0.54931640625,0.7153075822603719,-0.112586696876813,nan,300,0.0169947695483764,0.9501046851575694,-0.015048953319935941,0.9404919249973673,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.04541015625,84.5947265625,-0.54931640625,0.54931640625,0.6493506493506493,-0.36086970475030694,nan,300,0.0007320129964500665,0.902849790845756,-0.01759854737945918,0.8905948078148467,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.2626953125,93.71337890625,0.54931640625,0.54931640625,0.5861664712778429,-0.4535167292868113,nan,300,0.03427043320300678,0.8546002746022658,-0.03013745801142446,0.8410643605084,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,95.361328125,94.37255859375,0.98876953125,0.98876953125,1.0477299185098952,-0.5465599781334518,nan,300,0.03545673466998172,0.9000620387053173,0.001284476137167004,0.8805831288726305,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.51611328125,92.5048828125,-0.98876953125,0.98876953125,1.0688836104513064,-0.5614444892633685,nan,300,0.008680550181464545,0.9015468920983971,0.009047405252004467,0.8914925433841436,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,95.69091796875,95.69091796875,0.0,0.0,0.0,-0.5913473991602597,nan,300,0.053915420937507105,0.8896133945372586,-0.028259566811647475,0.8961016805860191,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,95.69091796875,94.7021484375,0.98876953125,0.98876953125,1.0440835266821344,-0.5656513436416254,nan,300,0.0569641327978267,0.9170199274951024,0.012244815587310574,0.8820775477431005,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,82.94677734375,82.3974609375,0.54931640625,0.54931640625,0.6666666666666667,-0.4256748682699662,nan,300,-0.07422694891380767,0.967013422594894,0.014807432560855963,0.8590552915170827,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,74.0478515625,74.70703125,-0.6591796875,0.6591796875,0.8823529411764706,-0.18709082266691543,nan,300,-0.014498927295207978,1.0046318211639669,0.0057551437076200935,0.8413283693444763,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,14,window,4200,4500,140.0,150.0,180,78.0029296875,77.89306640625,0.10986328125,0.10986328125,0.14104372355430184,-0.30330854415602687,nan,300,-0.017990758838132025,0.9992411000039668,0.015510524069971483,0.8857581045098855,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,15,window,4500,4800,150.0,160.0,180,77.783203125,77.5634765625,0.2197265625,0.2197265625,0.28328611898017,-0.27915671670216563,nan,300,-0.032873085249060144,1.0284590536614198,0.02861535887216227,0.8576619110553059,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,16,window,4800,5100,160.0,170.0,180,77.45361328125,77.1240234375,0.32958984375,0.32958984375,0.4273504273504274,-0.18716148091039372,nan,300,-0.002518963834736496,1.049747548324247,0.017983014665044914,0.8834906148320267,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,0,window,0,300,0.0,10.0,180,59.65576171875,58.2275390625,1.42822265625,1.42822265625,2.4528301886792456,0.01662762070174369,nan,300,-0.03890461657817165,0.8660820625814096,-0.0018758095319749658,0.7067967976487814,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,1,window,300,600,10.0,20.0,180,56.57958984375,56.35986328125,0.2197265625,0.2197265625,0.3898635477582846,0.34017568626726574,nan,300,0.10115012666210532,0.864470536313545,0.008532826051569865,0.6695536480630548,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,2,window,600,900,20.0,30.0,180,58.6669921875,57.89794921875,0.76904296875,0.76904296875,1.3282732447817838,0.04191806966300088,nan,300,0.0031672381920119126,0.8905842936185834,0.011557676777413177,0.7543732330736737,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,3,window,900,1200,30.0,40.0,180,57.7880859375,57.12890625,0.6591796875,0.6591796875,1.153846153846154,0.04936974672736163,nan,300,-0.0021803848321239154,0.8689354917774847,0.009468804862857295,0.6938622162631461,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,4,window,1200,1500,40.0,50.0,180,59.43603515625,58.11767578125,1.318359375,1.318359375,2.2684310018903595,0.16064457220736303,nan,300,0.01789658193786939,0.8885803423714758,0.012850255295346091,0.6517806618975126,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,5,window,1500,1800,50.0,60.0,180,59.65576171875,58.55712890625,1.0986328125,1.0986328125,1.876172607879925,0.022189355508529032,nan,300,-0.0613166914965647,0.8476814083545101,0.012246280621302244,0.7161889624274054,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,6,window,1800,2100,60.0,70.0,180,58.99658203125,58.2275390625,0.76904296875,0.76904296875,1.3207547169811322,0.17728095536422292,nan,300,-0.03403245006222278,0.9276325047990717,-0.014506594828238255,0.7901301381402046,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,7,window,2100,2400,70.0,80.0,180,59.765625,59.87548828125,-0.10986328125,0.10986328125,0.1834862385321101,0.07332885804700132,nan,300,0.019523451291800786,0.9900275553635056,-0.015541784980970244,0.8209132101276584,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,8,window,2400,2700,80.0,90.0,180,56.689453125,57.89794921875,-1.20849609375,1.20849609375,2.0872865275142316,0.2670321670898342,nan,300,0.024283614279702305,1.0663534069579026,0.007250794822351197,0.6313393097151175,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,9,window,2700,3000,90.0,100.0,180,60.205078125,61.19384765625,-0.98876953125,0.98876953125,1.615798922800718,-0.06159675864604582,nan,300,0.025461260669399053,1.0160905648966747,0.012865968402289844,0.7260060474373496,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,10,window,3000,3300,100.0,110.0,180,60.31494140625,61.083984375,-0.76904296875,0.76904296875,1.2589928057553956,0.029646654797055635,nan,300,-0.04267586074148615,1.0443816174377025,-0.007534988138440951,0.8154894917709746,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,11,window,3300,3600,110.0,120.0,180,60.31494140625,60.8642578125,-0.54931640625,0.54931640625,0.9025270758122743,0.13883121981854743,nan,300,0.024874079072227082,1.0439007561211295,0.00023762772154495515,0.7613468594100319,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A3/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,12,window,3600,3900,120.0,130.0,180,60.4248046875,61.19384765625,-0.76904296875,0.76904296875,1.2567324955116697,0.1710155191690461,nan,300,0.019104420728981494,1.0689430492199161,0.0018516740792420242,0.7382902116908162,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
