run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.733727810650887,19.02054323852916,4.455621301775148,18.491308874818053,20.59348203759052,-0.1569509079729488,0.1104077242395751,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,32.73372781065089,40.344082222975416,30.994082840236686,25.826571574770565,67.62594974119604,-0.26720557827024266,-0.04005684383667367,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,16.727810650887573,25.71544329131114,9.603550295857989,23.854891435166184,29.058780896640485,-0.14451713817974485,-0.03324395532215169,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,2.3550295857988166,4.453573792655424,0.4615384615384618,4.429593861196298,3.872846997775731,0.8305831358095283,0.3404533867661453,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,20.16568047337278,29.363262479362756,13.680473372781066,25.981644130589213,35.72194150360642,0.08563731992297223,0.031909336845490154,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,22.757396449704142,34.242953751929825,18.745562130177515,28.656304403751356,36.02731654503298,-0.05366101201734006,0.06694232847640588,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,2.502958579881657,7.294725337631245,1.3550295857988166,7.167769009467952,3.0964737813181507,0.3523586564129891,0.05457663332301205,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,12.337278106508876,20.80011948076744,5.745562130177515,19.99083505565666,15.864991000801517,0.16594454549092577,-0.07585060498522597,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,11.751479289940828,22.063383679940937,-0.41420118343195267,22.05949538833397,14.905606041300134,-0.1680567679036618,-0.09114809807182023,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,20.40828402366864,32.88630225093185,19.80473372781065,26.254169149111615,35.91888216735403,0.019628422286409958,0.07934183166033901,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
