run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,1001,57,0.5614035087719298,0.7947194142390263,-0.38596491228070173,0.6947013990604678,0.6770709172987587,0.9775803460042208,0.7398398819867892,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,1002,57,1.2456140350877194,2.305599590927317,-0.47368421052631576,2.256415906339581,1.3115127252414727,0.9493111119944884,0.6640931635241126,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,1003,67,0.7164179104477612,1.0650485238752998,-0.05970149253731343,1.0633739182422013,0.9934977148707161,0.9110765397707346,0.7650121115672722,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,1004,67,2.1492537313432836,5.563741895576844,-1.5522388059701493,5.342824961557077,2.9517056396684853,0.46141042600324705,0.6744377715832474,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,1005,57,0.42105263157894735,0.6488856845230502,0.0,0.6488856845230502,0.5758192413076619,0.926101180509957,0.7881560158020381,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,1006,57,0.6140350877192983,0.8481145238787242,-0.2631578947368421,0.8062544065316531,0.7877971259488844,0.8533326871192957,0.8318773245643083,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,101,57,0.5263157894736842,0.7947194142390263,0.14035087719298245,0.7822279582318581,0.7880872940503167,0.9385237955409348,0.6718492802415684,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,102,57,1.087719298245614,1.8825141829805179,-0.7719298245614035,1.7169694217065743,1.4858358603272708,0.7554451036580323,0.6766001451176827,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,103,73,2.0684931506849313,4.603453141058114,-1.4657534246575343,4.3638684352329555,2.666348849371431,0.3278459052155337,0.47242374732090003,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,104,73,3.6301369863013697,6.736732267489604,-2.780821917808219,6.136007749772896,4.895001155828258,0.2573957872445766,0.5753559381515554,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,105,57,0.7719298245614035,0.9733285267845752,-0.5614035087719298,0.7951066100789236,1.0967416019903513,0.9241057891180657,0.7040520039538827,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,106,57,0.8070175438596491,1.025978352085154,-0.45614035087719296,0.9190035686813189,1.1575587627735886,0.8399677005190574,0.7873805043700303,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,201,57,0.631578947368421,0.837707816583391,-0.24561403508771928,0.8008920849483037,0.900060842733367,0.9708681288003536,0.8703319746886905,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,202,57,4.0701754385964914,12.38703340155455,-0.45614035087719296,12.378632092098455,5.075399054965974,0.3171167863100966,0.5863009138259173,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,203,62,2.032258064516129,3.733026101029531,-0.5161290322580645,3.697173879198556,2.82316649532001,0.6321764874301484,0.7246373244299532,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,204,62,4.17741935483871,7.1131409513342545,-3.7580645161290325,6.03934808453365,5.8795550144367645,0.4662785455193034,0.5860166606501107,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,205,57,0.40350877192982454,0.6352234031660235,-0.017543859649122806,0.6349810902053985,0.5526015315605627,0.9447424075046241,0.8538742207044732,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,206,57,0.6491228070175439,0.9459053029269173,-0.40350877192982454,0.8555217782622182,0.9255010609751237,0.95254438053693,0.8545050116553327,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,301,57,0.2807017543859649,0.5298129428260175,0.03508771929824561,0.5286497955550654,0.5358384237310186,0.9279915032616073,0.8805775634557995,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,old,302,57,1.0,1.304513083861144,0.2982456140350877,1.269962180410797,1.767168115832426,0.7451664082595599,0.8461341298504211,nan
