run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.059171597633137,16.128001303183943,-2.289940828402367,15.964604506154195,16.38741317019838,-0.1829796519388071,0.02343534284541386,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,19.840236686390533,25.80066968535929,9.08284023668639,24.14904903816812,38.014775512732996,-0.007214332364943818,0.0032932340488135894,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,15.218934911242604,18.626188854475934,-5.491124260355029,17.798383791792556,23.30898865271424,0.08044163198470146,-0.02756020723180767,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.2662721893491125,2.71092464410863,0.01183431952662726,2.7108988131091953,2.0892691102813368,0.9276891250235569,-0.2624433429838063,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,13.420118343195266,17.82126912248661,-4.272189349112426,17.301619325988682,21.160641110980276,-0.14557895784854744,-0.012161791328529074,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,14.585798816568047,17.366736892573055,-7.745562130177515,15.543803189162489,20.482516489217684,0.11980107553619097,0.015766082590951587,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,0.9881656804733728,2.048234916260669,-0.005917159763313609,2.048226369181318,1.1785544573511322,0.9018791482194772,0.7082192499721807,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,24.7396449704142,31.751904383086423,-21.568047337278106,23.302419745803086,25.392366989697706,0.16488514146573385,-0.09488986102748444,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,39.514792899408285,43.12716849877689,-37.69230769230769,20.958115457986576,39.89050354735841,-0.17907867705888858,-0.04573421555164781,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.905325443786982,17.26473301030629,5.088757396449704,16.497743908705765,20.477485241505786,0.1874862892819773,0.25266989617946195,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,17.106508875739646,22.89686162314279,5.21301775147929,22.295531348503694,31.71732042400325,-0.0011990209619082127,-0.018866903660922082,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,19.485207100591715,23.109336211114833,-4.3017751479289945,22.70542117413821,29.94424971171907,-0.2776459593767287,-0.07014718369418262,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,7.674556213017752,13.900959908960695,-5.2485207100591715,12.872051769108628,9.141769869942499,0.14830729018527644,-0.07412106705822762,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,21.23076923076923,25.827374129745937,3.562130177514793,25.58054891976144,36.3907628182242,-0.1206584984960071,0.025222352413049348,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.041420118343197,23.89746340925015,-6.177514792899408,23.085213197628452,29.770325927675298,-0.03646307086130968,0.03885774200962258,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.757396449704142,10.742549365206814,1.9230769230769231,10.569018024955502,5.9784594926694385,-0.020306783641938282,-0.49572535362401143,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,35.82248520710059,41.971390650490655,31.076923076923077,28.210325861412883,72.83786109552152,-0.08884178446383036,0.008676091615516019,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,12.118343195266272,20.691306810223296,-4.6390532544378695,20.164557084579922,14.959444634819333,0.21114454635272137,0.032263456900552684,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.8579881656804733,3.151030638194468,-0.48520710059171596,3.1134495583477206,2.5685541193153227,0.6740821077465385,0.25281210188286085,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,15.094674556213018,18.80309051772478,-1.6627218934911243,18.72943055521595,26.471403048348442,-0.06689466839212836,0.047539225748851284,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,11.710059171597633,15.26821349062379,1.5562130177514792,15.188697911231467,19.835642429850278,0.10161207347600894,-0.06341979994661784,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,26.952662721893493,29.975631128275875,23.568047337278106,18.52257018467685,35.75500392776436,-0.3021276668862118,0.005208814066225822,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,14.775147928994082,17.665029137758868,-9.520710059171599,14.879829784209852,19.612293714867707,0.1784370811309664,-0.01811676772380595,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,17.319526627218934,20.975753824850017,-2.36094674556213,20.84246096278771,26.42088198040595,0.061469887205204306,0.027973773567799776,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,25.763313609467456,32.50161579961524,0.011834319526626714,32.50161364508969,30.89320267682298,-0.052108203955538134,-0.014753961609160832,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,38.514792899408285,44.7577965837192,-22.4792899408284,38.70325411106612,44.200222451001636,-0.13443994406506607,0.05573423701430086,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,33.40828402366864,41.011327631312305,-3.5502958579881656,40.85736645212944,47.60899232664364,-0.012767951796118114,0.02707141242232854,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.7810650887573964,3.9381309957446784,-1.0710059171597632,3.78969946896238,1.949643010307414,0.7383457848842362,0.6935339776324286,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,23.71005917159763,27.700960186720465,-10.266272189349113,25.72832778476808,34.046721429499556,0.004383634783875662,-0.026593034265016028,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,19.449704142011836,23.522493326764753,2.4792899408284024,23.39146882299184,31.997260128216773,-0.0799466285889254,-0.03805819667344479,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,16.59171597633136,25.065358352696904,9.976331360946746,22.9944558954045,32.31104063624634,-0.0975825200694407,-0.19155403704254367,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,30.59171597633136,35.01039575113209,22.0,27.23468029279741,59.67755867666803,-0.11747673661886486,0.029670858425977657,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,20.881656804733726,25.98987058030619,7.094674556213017,25.002779159975173,34.0404522174552,-0.23305303801569588,0.009928052423372705,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,0.9467455621301775,1.3717349615482315,-0.14201183431952663,1.3643641169595933,1.1494737603612197,0.9249882601582058,0.4705687841996089,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
