run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,1001,57,0.8596491228070176,1.1470786693528088,-0.6140350877192983,0.9688913172971282,1.0438237335376002,0.9591332668546929,0.591648798587027,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,1002,57,1.5263157894736843,3.332456024900364,-0.9298245614035088,3.2001077236408006,1.5938881052518254,0.8994825561455227,0.2892137514995985,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,1003,67,0.7611940298507462,1.0,0.04477611940298507,0.9989970466078515,1.054216793566667,0.9242616372559457,0.7189291342129283,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,1004,67,0.8955223880597015,1.1718081448591355,0.08955223880597014,1.1683812412406525,1.2225743790039405,0.8514444253330234,0.6745252671024882,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,1005,57,0.5789473684210527,1.1470786693528088,0.3333333333333333,1.0975784083941793,0.796566719591771,0.7913119947575129,0.6864785782730768,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,1006,57,0.7017543859649122,0.936585811581694,-0.42105263157894735,0.8366048433379906,0.9016815944302883,0.8497949676179825,0.5867017402624253,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,101,57,0.7719298245614035,1.025978352085154,0.24561403508771928,0.9961452327423432,1.1610426849235695,0.9019422940096413,0.6882914021717245,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,102,57,1.1578947368421053,1.8161072694186011,-0.7017543859649122,1.6750481771621066,1.587969547735746,0.7965378785501838,0.5916104474339647,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,103,73,0.9178082191780822,1.2219454508821197,-0.5068493150684932,1.1118698020659192,1.184189822816583,0.8539604665111541,0.6189561419154532,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,104,73,1.63013698630137,4.089746617733216,-0.8904109589041096,3.9916407305171817,2.206032465945758,0.3420741514210895,0.5720599284037586,nan
