run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,202,4,window,120,360,4.0,12.0,8.0,180.0,85.0,95.0,95.0,111.76470588235294,0.22093229833845035,nan,240,-0.32713112987716847,1.171484418397654,0.011641827524291715,0.624381187550789,1.0,super_harmonic_2x
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,703,21,window,630,870,21.0,29.0,8.0,40.0,126.0,-86.0,86.0,68.25396825396825,0.12701310971827945,nan,240,-0.10199108345128112,0.985264680372406,0.024152951859316374,0.44064769466566805,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,703,22,window,660,900,22.0,30.0,8.0,40.0,126.0,-86.0,86.0,68.25396825396825,0.02664573718685446,nan,240,0.02739274626996031,0.9799262028137621,-0.005587557306704724,0.3743906817966753,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,704,28,window,840,1080,28.0,36.0,8.0,43.0,129.0,-86.0,86.0,66.66666666666666,-0.04849936152469307,nan,240,0.06141458266637678,0.9882253887470807,0.008736895723029303,0.6586960257068545,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,704,33,window,990,1230,33.0,41.0,8.0,46.0,132.0,-86.0,86.0,65.15151515151516,0.06331795444176576,nan,240,-0.04792707280140203,1.0340824122557117,0.003087555897677877,0.4950472558009834,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,706,4,window,120,360,4.0,12.0,8.0,45.0,131.0,-86.0,86.0,65.64885496183206,0.17936884282464305,nan,240,-0.062444508280883854,1.052214645762821,-0.0017259974656785007,0.6440180975773794,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,702,46,window,1380,1620,46.0,54.0,8.0,52.0,137.0,-85.0,85.0,62.04379562043796,0.22598623838827556,nan,240,0.23560774211155672,0.9637842123523679,0.016663897270205962,0.8094952953813389,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,702,47,window,1410,1650,47.0,55.0,8.0,52.0,137.0,-85.0,85.0,62.04379562043796,0.20956652002788426,nan,240,0.13944637452265143,0.9652849803603968,0.016438079213387934,0.8200107118887359,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,704,29,window,870,1110,29.0,37.0,8.0,45.0,130.0,-85.0,85.0,65.38461538461539,0.028496440071415115,nan,240,0.0006602444511136156,0.9609737417558547,-0.007067455212546059,0.45537898142245187,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,704,38,window,1140,1380,38.0,46.0,8.0,53.0,137.0,-84.0,84.0,61.31386861313869,-0.0003519366395345774,nan,240,-0.16712899368794754,1.027561115773041,-0.006882181384087097,0.5876914135901007,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,706,6,window,180,420,6.0,14.0,8.0,45.0,129.0,-84.0,84.0,65.11627906976744,0.27098648156023447,nan,240,-0.17933393019030788,1.0540084887618049,-0.0004857546793648286,0.6776971809200858,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,706,10,window,300,540,10.0,18.0,8.0,46.0,130.0,-84.0,84.0,64.61538461538461,0.2315599559890739,nan,240,-0.14576279964971178,1.0477334021718139,0.005557834297443067,0.6465911255055654,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,704,21,window,630,870,21.0,29.0,8.0,45.0,128.0,-83.0,83.0,64.84375,-0.054378120628161115,nan,240,-0.047898337393742614,0.9688771970148635,-0.0007272746532622519,0.4597962693981564,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,704,51,window,1530,1770,51.0,59.0,8.0,43.0,126.0,-83.0,83.0,65.87301587301587,-0.03066996011480198,nan,240,0.08447527944922913,1.0120837464838688,0.0020408853034821245,0.38436558493969103,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,706,8,window,240,480,8.0,16.0,8.0,47.0,130.0,-83.0,83.0,63.84615384615384,0.16823648718662218,nan,240,-0.17063694593933754,1.0387171328700902,-0.013247873115534365,0.7492973329975583,1.0,sub_harmonic_third
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_PURE,PURE,old,704,48,window,1440,1680,48.0,56.0,8.0,43.0,125.00000000000001,-82.00000000000001,82.00000000000001,65.60000000000001,-0.03992366252503634,nan,240,-0.021530230665249714,1.025654268796748,0.011436285157727015,0.4676578130312495,1.0,sub_harmonic_third
