recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
TOKYOTECH_s04,0,0,0.0,-11.733381271362305,-0.020127284732124637
TOKYOTECH_s04,0,1,0.03333333333333333,-8.915959358215332,-0.08522106554602898
TOKYOTECH_s04,0,2,0.06666666666666667,-1.0199754238128662,-0.1391090595425803
TOKYOTECH_s04,0,3,0.1,0.896306037902832,-0.16542609043578524
TOKYOTECH_s04,0,4,0.13333333333333333,0.18631145358085632,-0.14292345595048994
TOKYOTECH_s04,0,5,0.16666666666666666,1.1543912887573242,-0.05804606000617943
TOKYOTECH_s04,0,6,0.2,1.359106421470642,0.07918319569227736
TOKYOTECH_s04,0,7,0.23333333333333334,1.0434449911117554,0.22957208729094836
TOKYOTECH_s04,0,8,0.26666666666666666,1.0381766557693481,0.3375324952048761
TOKYOTECH_s04,0,9,0.3,0.45170167088508606,0.3573206322819143
TOKYOTECH_s04,0,10,0.3333333333333333,0.5801798105239868,0.27729050622574003
TOKYOTECH_s04,0,11,0.36666666666666664,0.5439872145652771,0.1264320741810519
TOKYOTECH_s04,0,12,0.4,0.4354315996170044,-0.04140375671111704
TOKYOTECH_s04,0,13,0.43333333333333335,0.4088018238544464,-0.1755819614928069
TOKYOTECH_s04,0,14,0.4666666666666667,0.43999165296554565,-0.25138556162026615
TOKYOTECH_s04,0,15,0.5,0.32140833139419556,-0.27436289422174726
TOKYOTECH_s04,0,16,0.5333333333333333,0.3603236675262451,-0.26732184921966196
TOKYOTECH_s04,0,17,0.5666666666666667,0.37716928124427795,-0.2523310709519945
TOKYOTECH_s04,0,18,0.6,-0.2240704745054245,-0.2395730853679215
TOKYOTECH_s04,0,19,0.6333333333333333,-0.0923161581158638,-0.22627546774097684
TOKYOTECH_s04,0,20,0.6666666666666666,-0.3573964536190033,-0.20145655935558746
TOKYOTECH_s04,0,21,0.7,-0.3121280372142792,-0.1509963499962213
TOKYOTECH_s04,0,22,0.7333333333333333,-0.43241584300994873,-0.06177035020111946
TOKYOTECH_s04,0,23,0.7666666666666667,-0.44244351983070374,0.07284989973908995
TOKYOTECH_s04,0,24,0.8,-0.4126040041446686,0.2456778619834265
TOKYOTECH_s04,0,25,0.8333333333333334,0.3664553761482239,0.430786347712504
TOKYOTECH_s04,0,26,0.8666666666666667,0.84198397397995,0.5869685375976579
TOKYOTECH_s04,0,27,0.9,1.2972136735916138,0.6713172809152302
TOKYOTECH_s04,0,28,0.9333333333333333,1.232642650604248,0.6564222478236482
TOKYOTECH_s04,0,29,0.9666666666666667,1.0648285150527954,0.5403661557714126
TOKYOTECH_s04,0,30,1.0,0.8875401616096497,0.34372503331100385
TOKYOTECH_s04,0,31,1.0333333333333334,0.6163724064826965,0.09771711847869326
TOKYOTECH_s04,0,32,1.0666666666666667,0.6903956532478333,-0.16615831321894714
TOKYOTECH_s04,0,33,1.1,0.7527310252189636,-0.4177567015153223
TOKYOTECH_s04,0,34,1.1333333333333333,0.8970808386802673,-0.6244157020301454
TOKYOTECH_s04,0,35,1.1666666666666667,0.6929634809494019,-0.751682768079264
TOKYOTECH_s04,0,36,1.2,0.7777006030082703,-0.7739868235891003
