run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.650887573964496,17.60681686165901,1.0769230769230769,17.57385093502248,18.98296469720863,-0.2553133884099773,0.0018472298948203551,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,30.355029585798817,38.02599546837593,26.60355029585799,27.17034123850308,60.81652691371101,-0.07767748299791859,-0.04030502082485014,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,21.609467455621303,31.117072313267396,17.301775147928993,25.863502587229345,35.498912876441594,0.07635424255411358,0.02408000961307213,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.3313609467455623,2.6322982511182573,0.4319526627218935,2.5966152930320083,2.2343768674255053,0.9308291413200751,-0.23056244389573896,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,15.65680473372781,20.177906952756096,4.840236686390533,19.588773259543384,26.35332718670411,0.031700131187576724,-0.010270326367051908,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,16.692307692307693,20.492602215485718,-6.479289940828402,19.441336050405848,23.547933649759436,-0.005732731522907916,0.02623086999561649,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.2189349112426036,2.7326645643587093,0.011834319526627219,2.732638938861685,1.4760839082249786,0.8178090194914802,0.7484642779094338,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,19.349112426035504,28.045609514106687,-10.757396449704142,25.900475567866398,22.30831076519877,-0.17433313322665,-0.16361408179650166,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,34.53846153846154,40.01249804748511,-31.828402366863905,24.247738096016548,35.3115590076836,-0.12008085661048268,-0.055727392009331675,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.118343195266272,17.481181767155544,10.325443786982248,14.105918140206295,21.36704628536382,0.3714517328360112,0.23718176233843766,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,21.189349112426036,26.48266151554155,8.124260355029586,25.20570877064242,39.81488147521188,-0.15447892601188995,0.00889264885576582,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.550295857988164,22.67156809750927,3.621301775147929,22.380486443625628,29.63586225408495,-0.2224774093130207,-0.050179051888304065,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
