recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s16_T2_ctrl,0,0,0.0,-0.5577866435050964,0.10531774085464664
UBFC_PHYS_s16_T2_ctrl,0,1,0.03333333333333333,-0.4059610366821289,-0.012105739337397961
UBFC_PHYS_s16_T2_ctrl,0,2,0.06666666666666667,-0.08041855692863464,-0.09754173732741735
UBFC_PHYS_s16_T2_ctrl,0,3,0.1,0.20930345356464386,-0.12772131699772038
UBFC_PHYS_s16_T2_ctrl,0,4,0.13333333333333333,0.3351322412490845,-0.09644411345112992
UBFC_PHYS_s16_T2_ctrl,0,5,0.16666666666666666,0.3206876814365387,-0.015828687977101602
UBFC_PHYS_s16_T2_ctrl,0,6,0.2,0.22570939362049103,0.0890315995802402
UBFC_PHYS_s16_T2_ctrl,0,7,0.23333333333333334,0.08603446930646896,0.1899713105075634
UBFC_PHYS_s16_T2_ctrl,0,8,0.26666666666666666,-0.027477383613586426,0.26529798507405244
UBFC_PHYS_s16_T2_ctrl,0,9,0.3,-0.06466086953878403,0.3041701119484784
UBFC_PHYS_s16_T2_ctrl,0,10,0.3333333333333333,-0.08771562576293945,0.30487651224578965
UBFC_PHYS_s16_T2_ctrl,0,11,0.36666666666666664,-0.13340958952903748,0.2701214731921889
UBFC_PHYS_s16_T2_ctrl,0,12,0.4,-0.15043054521083832,0.20302488741475094
UBFC_PHYS_s16_T2_ctrl,0,13,0.43333333333333335,-0.15365523099899292,0.105543232925405
UBFC_PHYS_s16_T2_ctrl,0,14,0.4666666666666667,-0.23076482117176056,-0.020965685274873812
UBFC_PHYS_s16_T2_ctrl,0,15,0.5,-0.3712874948978424,-0.17411606940906516
UBFC_PHYS_s16_T2_ctrl,0,16,0.5333333333333333,-0.49528783559799194,-0.3486573799187627
UBFC_PHYS_s16_T2_ctrl,0,17,0.5666666666666667,-0.6045610904693604,-0.5347216991744579
UBFC_PHYS_s16_T2_ctrl,0,18,0.6,-0.6885854601860046,-0.7162681759825024
UBFC_PHYS_s16_T2_ctrl,0,19,0.6333333333333333,-0.6530807614326477,-0.87020646147511
UBFC_PHYS_s16_T2_ctrl,0,20,0.6666666666666666,-0.4646201729774475,-0.9672676496527718
UBFC_PHYS_s16_T2_ctrl,0,21,0.7,-0.20777656137943268,-0.975892996285205
UBFC_PHYS_s16_T2_ctrl,0,22,0.7333333333333333,0.008509313687682152,-0.8696930813701103
UBFC_PHYS_s16_T2_ctrl,0,23,0.7666666666666667,0.11628656089305878,-0.6372722822050543
UBFC_PHYS_s16_T2_ctrl,0,24,0.8,0.14008931815624237,-0.2910178939773066
UBFC_PHYS_s16_T2_ctrl,0,25,0.8333333333333334,0.16992585361003876,0.12981995215675213
