run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,147,window,4410,4650,147.0,155.0,8.0,173.0,48.0,125.0,125.0,260.41666666666663,-0.26881866607820104,nan,240,0.03013075773487799,0.7037858649723386,-0.025586889592127928,0.6521686243075543,1.0,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,46,window,1380,1620,46.0,54.0,8.0,159.0,40.0,119.0,119.0,297.5,0.08463839729251121,nan,240,0.07507503767459033,1.891926686502665,-0.03500670677814075,0.725206774809491,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,47,window,1410,1650,47.0,55.0,8.0,158.0,40.0,118.0,118.0,295.0,-0.005433793081559877,nan,240,0.054797524514530474,1.8824681283725797,0.03639568931702406,0.7080256968201254,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,48,window,1440,1680,48.0,56.0,8.0,157.0,40.0,117.0,117.0,292.5,0.08358774771559092,nan,240,0.019973970159965878,1.872936604941751,-0.037990940836868235,0.729533707773863,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,149,window,4470,4710,149.0,157.0,8.0,171.0,54.0,117.0,117.0,216.66666666666666,-0.1826634763087938,nan,240,0.046511167740876165,0.9630762684514442,0.020414760935136278,0.6634285328624375,1.0,super_harmonic_2x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,49,window,1470,1710,49.0,57.0,8.0,156.0,40.0,116.0,116.0,290.0,-0.05131164043756478,nan,240,0.01271715041511925,1.8640430271719688,0.01583614923751881,0.7510003371672048,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,15,window,450,690,15.0,23.0,8.0,158.0,43.0,115.0,115.0,267.4418604651163,-0.5011982467117317,nan,240,0.07707193420865224,0.6327088963161975,-0.007571649470182418,0.6469278565307648,1.0,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,99,window,2970,3210,99.0,107.0,8.0,164.0,49.0,115.0,115.0,234.69387755102042,-0.14514280434266855,nan,240,-0.04321279288463605,0.7104687812538956,-0.015746426445699548,0.6365538647525819,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,134,window,4020,4260,134.0,142.0,8.0,157.0,42.0,115.0,115.0,273.8095238095238,0.09834467281587653,nan,240,0.07801777499068217,1.2166166400224354,0.023819650016432523,0.7902538544051808,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,150,window,4500,4740,150.0,158.0,8.0,171.0,56.0,115.0,115.0,205.35714285714283,-0.17590284773570988,nan,240,0.058375797326273945,0.9383305935289001,-0.01072389825756063,0.5960736702335079,1.0,super_harmonic_2x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
