run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.47337278106509,18.421591396668173,0.6568047337278106,18.409878791766978,20.024337804918535,-0.338511335359475,-0.04427644000745254,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,26.17751479289941,33.794716158545945,20.284023668639055,27.030375950896005,53.241373339084184,-0.14225952369305409,-0.030469011202810817,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,23.875739644970412,31.912695253506797,8.621301775147929,30.726100859774355,38.03293023227653,-0.1037839789841388,-0.0034002018142193714,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.2189349112426036,2.383374366896872,0.34319526627218944,2.358535643569846,2.0016473005856947,0.9483714055513542,-0.3918849945604217,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,20.68639053254438,28.67178065480342,9.053254437869823,27.204955247166833,35.0008461200837,-0.03046922919941283,-0.02361808079328824,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,17.307692307692307,21.12389488023557,-3.4142011834319526,20.84615468594375,25.060272127929718,-0.04500769122493082,0.018477506070689435,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.301775147928994,2.8513466142847137,0.05917159763313609,2.8507325789744713,1.5758346581311125,0.8036822929994422,0.7567401215336911,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,13.224852071005918,22.972970997450552,-5.556213017751479,22.290937471337383,16.001067787394486,0.011658054188796568,-0.19465126740510713,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,37.3905325443787,42.38154393450278,-34.905325443786985,24.037752015018093,37.3681190690236,-0.06389852146962748,-0.05776514477367915,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,12.183431952662723,18.199908966545205,8.751479289940828,15.957703363212055,22.0491380566658,0.25737513257428574,0.18923537541679136,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,23.16568047337278,29.363161721316548,12.538461538461538,26.551501812905236,44.78144101029186,-0.11313816804710186,0.010490217623461499,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,19.13609467455621,25.119831153090246,4.42603550295858,24.726830101861285,31.448950948367802,-0.1520815525304481,-0.0704912571986732,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,5.5325443786982245,11.3061223399919,0.9526627218934911,11.265914792203002,7.144965795807538,-0.036314230753364665,-0.30985333138886906,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
