run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session2_natural,2,window,600,900,20.0,30.0,10.0,143.9208984375,66.1376953125,77.783203125,77.783203125,117.6079734219269,-0.005812003685230619,nan,300,0.004433304289123043,0.6131770983389472,-0.011038233526278916,0.2274364123669125,0.10986328125,super_harmonic_2x,28_2,28,2,natural,108.233253479,58.3954162598,3.54783581149,0,608.116004538,0.273207247257
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s18_session2_natural,0,window,0,300,0.0,10.0,10.0,149.6337890625,75.69580078125,73.93798828125,73.93798828125,97.677793904209,-0.016808841260717106,nan,300,-0.13020618655020372,1.450362983554794,-0.009108142381620608,0.4075332004514228,0.10986328125,super_harmonic_2x,18_2,18,2,natural,115.032852173,57.8896903992,4.42329928619,0,500.868561506,0.233198463917
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,3,window,900,1200,30.0,40.0,10.0,143.701171875,71.08154296875,72.61962890625,72.61962890625,102.16383307573416,0.2707801589539848,nan,300,0.009994096789353838,0.9953755928011527,-0.020411513991221267,0.5182285585255363,0.10986328125,super_harmonic_2x,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.86083984375,48.5595703125,71.30126953125,71.30126953125,146.83257918552036,0.23360103189342987,nan,300,-0.13922580771924306,0.9366138334575961,0.010446305945934164,0.7487959036219551,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session2_natural,3,window,900,1200,30.0,40.0,10.0,119.42138671875,49.10888671875,70.3125,70.3125,143.17673378076063,0.20423959756139473,nan,300,-0.23895157996720323,0.8589349183641704,0.005313123664174717,0.6125811375859909,0.10986328125,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s37_session3_natural,1,window,300,600,10.0,20.0,10.0,144.580078125,75.03662109375,69.54345703125,69.54345703125,92.67935578330894,0.095018638094313,nan,300,0.0015138735218594471,0.9802172108662048,-0.017447162713420547,0.5370958949745377,0.10986328125,super_harmonic_2x,37_3,37,3,natural,117.014579773,61.9055709839,2.8884535182,0,441.33016428,0.280028223991
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session0_lamp,8,window,2400,2700,80.0,90.0,10.0,119.86083984375,51.30615234375,68.5546875,68.5546875,133.61884368308353,0.24743101050621966,nan,300,-0.00011463423825868328,1.0510869673052206,0.011475802208428088,0.5875804179413281,0.10986328125,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session2_natural,2,window,600,900,20.0,30.0,10.0,119.53125,51.1962890625,68.3349609375,68.3349609375,133.4763948497854,0.03995190722654177,nan,300,0.23766915845063827,0.9145690339689531,0.007461403304410759,0.5373319158242917,0.10986328125,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session2_natural,1,window,300,600,10.0,20.0,10.0,119.7509765625,51.85546875,67.8955078125,67.8955078125,130.9322033898305,0.47032745955606625,nan,300,0.022144532029827437,1.0367287040818867,0.016361768576617253,0.7302109493696513,0.10986328125,super_harmonic_2x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session0_lamp,2,window,600,900,20.0,30.0,10.0,119.42138671875,52.40478515625,67.0166015625,67.0166015625,127.88259958071279,0.15371002787024607,nan,300,-0.01885096908857425,1.0386300485329436,0.021688912395632007,0.8023826268910678,0.10986328125,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session1_lamp,2,window,600,900,20.0,30.0,10.0,119.53125,52.734375,66.796875,66.796875,126.66666666666666,0.037364494670915425,nan,300,0.08295422436048587,1.119651722453849,0.006974386926193941,0.5132340437156078,0.10986328125,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.64111328125,53.06396484375,66.5771484375,66.5771484375,125.46583850931677,0.18531303717196212,nan,300,0.08197552065423225,0.9906277129079825,-0.0007089017026676036,0.48449335407245775,0.10986328125,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session1_lamp,1,window,300,600,10.0,20.0,10.0,119.64111328125,53.173828125,66.46728515625,66.46728515625,125.0,0.08411217673627851,nan,300,-0.0024290875035027663,1.0731570553493868,0.006298592357329655,0.7224026753683667,0.10986328125,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session1_lamp,3,window,900,1200,30.0,40.0,10.0,131.94580078125,65.80810546875,66.1376953125,66.1376953125,100.5008347245409,-0.15528953155425954,nan,300,0.17542582653676314,0.6220101171614715,0.03421475910896157,0.5770908844214839,0.10986328125,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session2_natural,2,window,600,900,20.0,30.0,10.0,119.86083984375,53.72314453125,66.1376953125,66.1376953125,123.10838445807771,0.2651012194358004,nan,300,-0.05152996924861024,0.793153537198612,0.006600678169602969,0.6643997994146252,0.10986328125,super_harmonic_2x,29_2,29,2,natural,114.102149963,47.3961219788,1.61939987531,0,553.046560551,0.190543889999
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,1,window,300,600,10.0,20.0,10.0,120.1904296875,54.2724609375,65.91796875,65.91796875,121.4574898785425,0.4271087100909866,nan,300,0.00029068735059505947,0.4548787309163384,0.008302924706159487,0.5776353507278094,0.10986328125,super_harmonic_2x,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,3,window,900,1200,30.0,40.0,10.0,119.64111328125,54.16259765625,65.478515625,65.478515625,120.89249492900609,0.36917775873356606,nan,300,0.036626404576042354,1.1046067061673235,0.032453061549441414,0.7469519138262023,0.10986328125,super_harmonic_2x,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session0_lamp,3,window,900,1200,30.0,40.0,10.0,119.3115234375,54.16259765625,65.14892578125,65.14892578125,120.28397565922921,0.25340824282150404,nan,300,0.05715222778264433,1.0646559073326598,0.029034345662838124,0.5197517058644745,0.10986328125,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,2,window,600,900,20.0,30.0,10.0,119.970703125,55.70068359375,64.27001953125,64.27001953125,115.38461538461537,0.02381585957458516,nan,300,-0.04276897470156352,1.0215853457073503,0.014396698330314279,0.5549562534414244,0.10986328125,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,119.20166015625,55.04150390625,64.16015625,64.16015625,116.56686626746506,0.33573075819568976,nan,300,-0.08360241199183899,0.8306679511880838,-0.01026215671504701,0.6819880750418627,0.10986328125,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,3,window,900,1200,30.0,40.0,10.0,119.7509765625,55.810546875,63.9404296875,63.9404296875,114.56692913385827,0.11355520732126392,nan,300,-0.05587741423708697,0.9712924160444635,-0.0008305394787252643,0.5807623438802515,0.10986328125,super_harmonic_2x,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.86083984375,55.92041015625,63.9404296875,63.9404296875,114.3418467583497,0.109999950848057,nan,300,-0.0014649525211037446,1.0041671015257765,0.004812858868640072,0.5988305855942169,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,1,window,300,600,10.0,20.0,10.0,120.6298828125,57.12890625,63.5009765625,63.5009765625,111.15384615384616,0.10291960540476125,nan,300,-0.024902111006279787,0.9732930705151484,-0.004105848124049456,0.4381477046111946,0.10986328125,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.64111328125,56.57958984375,63.0615234375,63.0615234375,111.45631067961166,0.029229862355552402,nan,300,-0.125369843384251,0.8680416572872883,0.017231480039306496,0.6931251047604814,0.10986328125,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,1,window,300,600,10.0,20.0,10.0,120.08056640625,57.3486328125,62.73193359375,62.73193359375,109.38697318007662,0.24756787798012136,nan,300,0.1289177384483628,0.33814784437897183,0.012918255395456588,0.5868308671165456,0.10986328125,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,0,window,0,300,0.0,10.0,10.0,119.3115234375,56.57958984375,62.73193359375,62.73193359375,110.873786407767,0.15728028984261563,nan,300,-0.11168119152386984,1.0678766249943494,0.015181394322836113,0.7110673553696868,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s17_session0_lamp,0,window,0,300,0.0,10.0,10.0,119.7509765625,57.23876953125,62.51220703125,62.51220703125,109.21305182341649,0.193966494053898,nan,300,-0.00484953603008762,1.0770954682812832,0.019028167931230834,0.7406314870020163,0.10986328125,super_harmonic_2x,17_0,17,0,lamp,90.4333877563,57.4937019348,11.3779869452,0,377.910269676,0.163861334324
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s32_session0_lamp,0,window,0,300,0.0,10.0,10.0,119.53125,57.45849609375,62.07275390625,62.07275390625,108.03059273422562,0.205307267842491,nan,300,-0.44699149617226797,1.2229846375817937,-0.0030646283805729267,0.6133168847990581,0.10986328125,super_harmonic_2x,32_0,32,0,lamp,114.589523315,39.1732177734,0.0482277792008,0,197.882530068,0.189173728228
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,3,window,900,1200,30.0,40.0,10.0,119.42138671875,57.568359375,61.85302734375,61.85302734375,107.44274809160305,0.1250298842666406,nan,300,-0.14224420091991002,0.9429825362862393,0.019286081779390958,0.6278244973929924,0.10986328125,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s39_session0_lamp,0,window,0,300,0.0,10.0,10.0,119.20166015625,57.3486328125,61.85302734375,61.85302734375,107.8544061302682,0.13524088432911255,nan,300,-0.011341154711941878,1.0610464837701405,0.015478717906025351,0.7608579142602303,0.10986328125,super_harmonic_2x,39_0,39,0,lamp,94.8019485474,53.4072036743,7.39716174556,0,502.741289507,0.229704886675
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s34_session0_lamp,3,window,900,1200,30.0,40.0,10.0,120.849609375,59.1064453125,61.7431640625,61.7431640625,104.46096654275092,0.4259807942939427,nan,300,0.07244439870507145,0.5291469400256953,-0.0022512503019900664,0.7332875454155212,0.10986328125,super_harmonic_2x,34_0,34,0,lamp,106.696113586,39.4299812317,0.500248927696,0,241.885358736,0.194353625178
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s32_session0_lamp,1,window,300,600,10.0,20.0,10.0,120.08056640625,58.55712890625,61.5234375,61.5234375,105.0656660412758,0.32744934102320294,nan,300,0.23287851519261799,0.7691019198282462,-0.009467838056951177,0.6694104074887569,0.10986328125,super_harmonic_2x,32_0,32,0,lamp,114.589523315,39.1732177734,0.0482277792008,0,197.882530068,0.189173728228
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session0_lamp,1,window,300,600,10.0,20.0,10.0,120.08056640625,58.6669921875,61.41357421875,61.41357421875,104.68164794007491,0.025314400339160617,nan,300,0.0490709044629087,0.9882363295861802,0.011800300146568852,0.6458977946616262,0.10986328125,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
