run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,83.16650390625,71.630859375,11.53564453125,11.53564453125,16.104294478527606,0.05044163555172642,nan,300,-0.03984305878034017,1.105110338905448,0.018691388210529757,0.734993026340963,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,83.935546875,80.74951171875,3.18603515625,3.18603515625,3.9455782312925165,0.46702871303095267,nan,300,0.056523902911382415,1.033541328231974,0.018919091151765124,0.8878745840399044,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,82.72705078125,83.16650390625,-0.439453125,0.439453125,0.5284015852047557,0.5211645175941639,nan,300,-0.04298267284757458,0.992798377443673,-0.013279489616469475,0.508595248706294,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,137.98828125,85.36376953125,52.62451171875,52.62451171875,61.64736164736164,0.033790936953795064,nan,300,0.03394968844251707,0.9775882740481426,0.021170119076634686,0.5488762655471181,0.10986328125,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,87.2314453125,-9.228515625,9.228515625,10.579345088161208,0.1747206192835374,nan,300,0.027164687673406053,0.8729361912692013,0.010569998531556404,0.8686107722599736,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,102.1728515625,87.56103515625,14.61181640625,14.61181640625,16.68757841907152,0.10886692937048749,nan,300,-0.041889573377557096,1.056188571653304,0.009033586138610581,0.8199691270127808,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,120.08056640625,86.24267578125,33.837890625,33.837890625,39.23566878980892,0.1528718501845184,nan,300,0.05329828619025648,1.005036432273506,0.018143875701181672,0.36229287703748486,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,118.76220703125,84.814453125,33.94775390625,33.94775390625,40.02590673575129,0.26607427530706007,nan,300,-0.0056050055037485435,0.9806870852958093,0.017727518390899616,0.5957930013972117,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.6484375,87.34130859375,2.30712890625,2.30712890625,2.6415094339622645,0.4730725951628716,nan,300,-0.00033150193436692156,0.9528982312986286,0.0015090422525874706,0.6809060035381695,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,84.5947265625,85.58349609375,-0.98876953125,0.98876953125,1.1553273427471118,0.5270551718437391,nan,300,-0.013282162916051068,0.9762644839970367,0.016486401691276055,0.7777391370497634,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
