run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,71.630859375,83.16650390625,large_error,71.630859375,0.9999999999999999,71.74072265625,0.9998492636217168,71.52099609375,0.9989199376909702,83.16650390625,0.9999999999999998,83.2763671875,0.9993993737505938,83.056640625,0.9987679451022236,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,80.74951171875,83.935546875,correct,80.74951171875,1.0,80.6396484375,0.9998595292371518,80.859375,0.9979209354482274,83.935546875,1.0,83.82568359375,0.9991076117924875,84.04541015625,0.9988620787434382,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,83.16650390625,82.72705078125,correct,83.16650390625,1.0,83.2763671875,0.9999342576519559,83.056640625,0.9979643830753434,82.72705078125,0.9999999999999999,82.8369140625,0.9990245512384667,82.6171875,0.9987554940619328,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,85.36376953125,137.98828125,super_harmonic_1p5x,85.36376953125,1.0,85.4736328125,0.9998973431406086,85.25390625,0.9979412902897224,137.98828125,0.9999999999999999,138.09814453125,0.99987898514151,137.87841796875,0.997846720598336,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,87.2314453125,78.0029296875,large_error,87.2314453125,1.0,87.34130859375,0.9993266420641116,87.12158203125,0.9984962644713087,78.0029296875,1.0,78.11279296875,0.9997575757879088,77.89306640625,0.9981590945915565,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,87.56103515625,102.1728515625,large_error,87.56103515625,0.9999999999999999,87.451171875,0.999093569481814,87.6708984375,0.9986912157882393,102.1728515625,1.0,102.06298828125,0.999169532716454,102.28271484375,0.9988073929360702,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,86.24267578125,120.08056640625,super_harmonic_1p5x,86.24267578125,1.0,86.1328125,0.9988490387968505,86.3525390625,0.9988348414437198,120.08056640625,0.9999999999999993,119.970703125,0.9996661005878371,120.1904296875,0.9981615868006362,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,84.814453125,118.76220703125,super_harmonic_1p5x,84.814453125,1.0,84.92431640625,0.9993305926971743,84.70458984375,0.9984412109480789,118.76220703125,0.9999999999999998,118.65234375,0.9997366966710933,118.8720703125,0.9982822813450283,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,87.34130859375,89.6484375,correct,87.34130859375,1.0,87.451171875,0.9995751045480703,87.2314453125,0.9983108053906397,89.6484375,0.9999999999999999,89.75830078125,0.999679141230393,89.53857421875,0.9988529142982704,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,85.58349609375,84.5947265625,correct,85.58349609375,1.0,85.4736328125,0.9989941462986416,85.693359375,0.9987438209900467,84.5947265625,1.0,84.48486328125,0.9999217657895346,84.70458984375,0.9987016445213195,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,89.97802734375,53.61328125,large_error,89.97802734375,0.9999999999999999,89.8681640625,0.9993581263442624,90.087890625,0.9987605690996845,53.61328125,0.9999999999999999,53.50341796875,0.9996863481070399,53.72314453125,0.9988694996877111,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
