run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,15.40283203125,24.486403443931966,11.53564453125,21.598908742518574,18.560996206109543,0.2845677993836885,0.24942928448283505,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,17.138671875,22.437729496964323,16.7431640625,14.937140360696601,19.949198144268223,-0.34613216883496056,0.30558816437373537,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.19482421875,18.100121458446946,-11.53564453125,13.947878048619925,13.993221511971319,-0.8194191336059689,0.2692764086915083,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,12.23876953125,18.945922055220926,-12.23876953125,14.462381646307547,15.03220905568321,0.0042003619705380186,0.2867449523986964,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,23.7744140625,32.64755206197929,22.67578125,23.487690400330912,34.455937750397865,-0.4427311884842503,0.24035407851886803,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,40.869140625,44.94753759702437,40.869140625,18.70813942138271,58.87827591870833,-0.8267981103959977,0.1671890936090791,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.37255859375,5.818191756401189,0.46142578125,5.79986565039679,6.163064758373681,0.2544460353237446,0.3357992707689133,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.79052734375,4.549188949275098,-1.99951171875,4.0862052056630835,4.0006011059174345,0.4443962556748941,0.3160464688064256,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,5.8447265625,7.256633979041524,5.0537109375,5.207565886858553,8.517404387711503,0.6065720108928416,0.06369829022796714,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_HARMONIC_RANK/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,28.14697265625,34.96632582415336,24.01611328125,25.413977345213425,39.93667943253636,0.03581374669516339,0.025869109837159104,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
